ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
53.23,71.26,85.27,9.86,65.78,71.8,63.745,86.685,56.55,-96.97,10.45,102.8,126.505,85.02,24.89,84.7,62.51,64.11,49.9,15.02,46.995,-31.6,66.85,43.84,110.75,83.88,37.27,58.045,113.48,89.825,58.41,81.69,113.915,76.81,71.41,33.61,37.78,68.53,78.69,56.16,-40.95,60.61,40.41,30.64,53.98,81.06,54.04,38.37,42.84,29.46,71.57
-27.415,-13.94,-6.41,-32.25,-6.27,-18.08,-33.035,3.605,-30.58,-40.32,-25.75,4.39,-4.085,-44.33,-11.75,-29.86,-17.19,15.15,-27.02,-36.45,-7.555,-41.31,0.92,-28.04,-4.995,-17.65,-21.24,-26.71,-3.96,-8.28,-20.62,-12.94,-29.83,-25.47,-37.14,-34.62,-42.8,-31.41,20.55,-39.54,-42.76,-32.92,-36.17,-26.13,-8.41,9.58,-2.87,-29.73,-32.76,-28.85,-19.56
-10.25,-0.69,7.68,-12.77,7.94,4.12,-13.075,14.07,1.09,-4.45,13.67,41.72,11.975,-2.36,-11.75,19.94,12.84,29.66,-13.61,-17.65,12.885,-27.44,18.375,-15.07,29.305,-0.07,-4.2,-8.16,8.18,16.185,-1.12,9.7,-1.86,-15.49,-0.62,-24.4,-18.27,-18.02,73.08,-12.8,-22.8,-6.74,-10.65,-4.22,-5.16,40.59,56.71,-11.82,-15.25,-18.72,7.75
63.46,72.21,45.76,68.51,134.78,18.66,-0.0299997,107.05,35.31,19.77,50.7,38.33,82.24,88.26,88.37,5.83,85.62,46.89,54.38,24.01,112.72,-1.1,81.39,55.325,116.065,60.17,49.84,64.1525,40.57,34.68,102.77,41.24,54.49,19.25,-1.56,77.19,72.81,7.87,136.21,102.38,52.57,158.96,14.88,74.46,85.16,124.55,85.19,209.37,13.34,37.08,107.235
-9.74,-0.69,16.14,7.51,48.53,24.585,-8.18,3.06,-23.28,-21.14,-4.84,44.27,12.935,-30.78,-16.22,-6.62,-14.88,37.82,-3.77,-34,-35.865,-23.28,27.38,14.405,1.545,11.43,-4.2,-21.4875,2.51,21.225,-26.67,39.62,5.535,23.98,-32.46,-92.55,-20.9,-22.48,4.46,35.43,-25.52,-21.7,6.95,9.72,-14.445,31.93,43.37,-83.42,-27.23,-18.72,11.065
-97.845,-99.06,-99.35,-82.82,-56,-81.64,-103.395,-55.75,-113.84,-119.44,-94.92,-47.36,-63.375,-109.46,-68.05,-76.32,-64.55,-16.61,-79.75,-96.14,-61.04,-88.43,-53.755,-79.135,-63.16,-121.01,-97.5,-85.9725,-67.08,-58.85,-135.51,-91.37,-103.09,-104.33,-52.13,-78.08,-85.76,-73.39,-158.23,-95.96,-94.46,-80.61,-69.6,-42.07,-61.46,-90.94,-87.25,-124.56,-62.27,-100.57,-62.68
-32.93,-53.67,-24.02,-31.47,-4.24,-43.685,-49.765,-57.58,-71.86,-49.49,-116.63,-38.03,-29.145,-19.16,-56.43,-92.91,-69.17,-9.35,-26.12,-23.37,-26.21,-46.85,-31.41,-28.2,-1.93,-22.39,-40.2,-33.72,-12.06,-31.225,-22.64,-80.05,-20.58,-40.71,-26.84,-41.44,-46.31,-35.88,-45.88,-6.69,-30.06,-68.45,-23.85,-25.14,-19.02,-26.39,-45.52,-22.57,-64.12,-49.11,-8.655
-17.31,-8.26,-27.55,-17.44,-4.24,-11.01,-24.09,3.635,-16.78,-27.81,-8.06,20.51,0.415,-19.8,-29.63,-16.58,-1.02,14.24,-29.7,-20.1,-6.535,-26.75,-0.64,-23,9.755,-22.39,-19.93,-19.205,-9.63,-7.875,-33.38,-4.86,-19.705,-10.79,-24.96,-37.18,-24.4,-18.91,25.45,-9.74,-20.99,-12.35,-17.69,-17.17,-13.375,33.37,0.68,-4.65,-34.61,-32.23,-6.61
13.23,-16.78,2.75,-11.21,10.98,-6.795,-17.575,6.9,-5.41,-46.99,-17.71,4.39,2.87,-73.36,-26.95,-43.96,-9.11,6.07,-6.45,-11.12,18.265,-44.08,8.29,-19.505,1,-6.16,5.65,6.895,-39.57,-19.73,20.47,6.46,-1.32,9.22,-21.22,-26.1,-3.38,-14.45,33.85,33.9,-16.45,29.74,-15.05,-28.12,5.825,47.09,-55.29,20.44,-13.4,-58.4,-10.16
1.695,-38.54,33.77,-40.03,5.91,-3.95,-1.245,22.715,1.91,24.78,20.91,40.02,27.38,-12.7,-3.71,-32.35,24.39,28.75,4.28,3.59,20.2,-8.72,34.65,-21.58,5.625,-8.19,13.54,-18.6775,34.09,-12.235,-44.11,16.98,-7.91,9.22,4.99,-19.28,6.26,-9.99,68.87,4.79,6.24,-42.27,-11.53,19.68,2.415,125.28,25.58,-55.69,12.41,8.32,7.13
-21.02,-8.26,-4.3,-5.75,7.94,-9.74,-29.78,18.4,-15.16,-20.3,-2.42,19.66,5.865,-23.68,-14.44,-20.73,2.44,20.59,-35.96,-11.12,-5.04,-22.59,6.28,-19.505,-1.195,-8.19,-19.28,-22.9225,8.99,-10.035,-4.48,-10.52,-15.43,-20.19,-14.67,-26.95,-29.66,-30.52,12.15,-28.85,-20.99,-20.77,-14.17,-20.16,-10.585,33.37,12.24,27.61,-14.32,-26.32,-4.63
-59.605,-24.35,-36.7,-40.81,-45.85,-29.315,-55.005,-27.02,-40.3,-56.99,-69.99,12.03,-19.28,-88.84,-48.39,-45.62,-6.8,15.15,-59.19,-50.34,-26.475,-55.17,-15.39,-38.38,-44.2,-54.15,-45.43,-44.91,8.18,-14.645,-62.18,-42.86,-45.04,-38.96,-49.31,-32.07,-55.07,-43.92,-17.92,-83.01,-63.62,-69.39,-51.13,-20.16,-27.12,-21.36,-36.64,-55.69,-40.14,-63.46,-38.485
6252.02,6351.56,8307.78,6682.11,6661.97,7151.76,7616.53,9048.06,6774.52,6925.95,8243.93,8751.66,7237.67,8011.27,6857.25,7917.87,7232.36,6993.58,8224.2,7144.24,6437.37,6723.84,7383.69,6608.24,7363.88,8160.51,7627.89,6619.11,7106.08,7382.86,7681.38,7756.32,6617.64,6555.62,7555.69,6022.62,7006.21,6664.84,7300.23,6632.5,6994.6,6447.42,7313.74,8010.28,6299.22,6731.24,8274.78,5726.39,7851.53,6643.49,7005.2
-4.455,4.98,11.91,-8.87,-1.2,4.915,-9.405,29.415,6.79,-6.95,20.91,29,15.605,4.1,-0.14,4.17,19.77,25.12,-15.39,-14.38,12.87,-16.35,18.695,-11.585,13.045,8.72,5.65,-5.8675,22.75,14.23,2.25,19.4,-4.735,-2.56,-6.24,-21.84,-17.39,-15.34,87.8,-18.15,-1.02,-18.9,-0.09,2.75,0.0149999,31.93,49.59,-0.17,-7.87,-23.79,9.71
8.325,-4.48,38.7,-9.65,28.23,18.295,4.865,41.225,8.41,12.25,28.16,35.78,34.225,40.32,15.95,25.75,33.63,32.38,18.59,-13.57,32.835,-11.5,23.565,2.85,38.31,24.28,1.05,12.65,47.05,19.675,31.29,41.24,-1.485,10.4,4.06,-10.76,7.13,4.3,79.39,11.68,8.06,3.55,-0.09,15.7,-0.705,61.54,55.82,9.68,2.27,-1.82,21.04
-17.515,-14.89,-2.89,-15.1,-2.21,2,-25.295,18.975,-7.85,-8.62,-1.62,6.09,16.89,-3.01,-4.61,-11.6,3.6,26.03,-19.86,-37.27,3.38,-32.29,14.265,-20.395,4.225,-6.83,-19.28,-15.2875,4.94,-2.88,-16.59,6.46,-8.73,-21.95,-21.22,-22.69,-20.9,-27.84,42.25,-28.08,-32.78,-31.05,-8.89,-10.2,-4.67,29.77,20.24,4.31,-27.23,-21.25,3.71
-11.155,-2.59,16.14,-4.97,10.98,1.155,-13.89,24.085,-5.41,-5.28,18.5,42.57,11.96,-9.47,-4.61,5,19.77,29.66,-1.98,-25.01,7.395,-28.83,19.065,-15.11,8.855,-0.75,-11.41,-9.2775,23.56,10.985,-5.83,4.85,-12.01,-6.68,-2.5,-20.99,-14.76,-22.48,59.06,-13.57,-19.17,-19.83,6.95,-10.2,-3.1,43.48,33.58,-13.61,-17.09,-18.72,5.735
-27.97,0.25,-14.87,-21.34,-0.18,-1.725,-24.885,12.075,-15.97,-34.48,-16.91,11.18,8.65,-23.03,-4.61,-25.71,5.91,27.84,-0.19,-25.82,-9.455,-28.83,12.495,-20.965,-13.1,-28.47,-17.31,-24.4625,7.37,-0.21,-11.88,-16.99,-22.63,-13.73,-30.58,-40.59,-35.79,-35.88,46.46,-43.35,-32.78,-17.96,-4.49,-25.14,-16.99,34.82,21.13,-22.57,-8.79,-45.74,-9.09
1.705,-2.59,22.49,-5.75,23.16,12.03,-0.435,34.59,9.23,4.73,18.5,45.12,25.455,18.33,12.38,19.94,22.08,43.26,22.17,-15.2,9.425,-5.26,28.885,-4.425,21.145,6.02,-2.23,6.255,43,19.565,23.17,24.26,5.025,23.98,9.67,-5.64,-6.01,-13.56,56.96,10.91,10.78,4.48,7.83,16.7,0.865,55.75,58.49,-1.07,-1.42,-1.82,31.025
-20.065,-13.94,-43.74,-25.24,-2.21,-5.085,-24.07,12.275,-17.59,-19.47,-0.01,34.09,6.405,-17.22,-10.86,-7.45,-3.33,25.12,-16.29,-30.73,-0.51,-41.31,9.21,-19.825,-0.0999999,-8.86,-16.66,-23.705,12.23,-2.285,-16.59,-2.43,-21.13,-16.67,-11.86,-29.51,-26.15,-26.95,30.35,-18.15,-30.97,-25.44,-10.65,-5.22,-7.91,33.37,15.8,-37.79,-19.86,-28.85,-3.695
-20.66,-15.83,-0.77,-23.68,-0.18,-9.3,-27.74,1.61,-11.91,-16.97,7.23,18.82,11.215,-6.88,-11.75,-21.56,7.06,21.5,-21.65,-26.64,-2.445,-32.99,8.865,-21.005,-6.01,-19.01,-18.62,-16.14,9.8,-0.825,-13.23,0.8,-17.79,-16.08,-24.03,-26.1,-27.03,-26.95,19.15,-26.56,-16.45,-14.22,-13.29,-10.2,-7.435,16.07,9.57,-11.82,-13.4,-31.39,-0.765
-15.505,-6.37,19.67,-13.55,5.91,1.155,-19.985,31.28,-12.72,-11.13,20.11,33.24,13.035,0.87,-2.82,-44.79,0.13,26.94,-8.24,-33.18,2.435,-36.45,12.54,-14.87,3.13,2.63,-21.24,-19.9875,17.09,6.655,-27.34,-2.43,-15.12,-14.32,-9.05,-24.4,-24.4,-33.2,63.97,-15.86,-11,-28.25,-2.73,-3.22,-5.62,7.42,17.58,-31.52,-22.62,-22.1,9.65
-18.825,-4.48,-0.07,-12.77,-1.2,6.215,-18.36,10.745,-6.22,-11.96,23.33,20.51,8.32,-3.65,-16.22,3.34,-1.02,23.31,-10.03,-22.56,-2.585,-30.91,2.065,-18.365,15.835,-4.81,-11.41,-6.6325,17.9,1.53,4.27,7.27,-8.01,-10.79,-9.98,-19.28,-14.76,-26.06,69.57,-21.21,-21.89,-8.61,-8.89,-2.23,-2.62,24.72,20.24,-13.61,-21.7,-24.63,7.25
-10.205,-4.48,10.5,-17.44,8.95,-0.945,-15.525,12.675,-6.22,-21.14,20.11,20.51,14.745,-8.17,1.65,-9.11,12.84,26.94,-11.82,-29.91,15.895,-32.29,18.985,-14.705,14.44,-1.42,-12.07,-13.2275,20.32,9.79,-16.59,4.04,-13.425,-13.14,-16.54,-15.87,-20.02,-17.13,46.46,-7.45,-22.8,-14.22,-2.73,-10.2,3.035,35.54,23.8,-9.13,-13.4,-21.25,7.21
-50.8,-25.29,-33.88,-51.71,-25.55,-14.305,-50.56,-13.615,-35.44,-49.49,-42.65,12.03,-16.08,-26.26,-26.95,-63.88,-24.12,16.05,-52.04,-30.73,-6.515,-55.17,-14.765,-41.745,-30.865,-52.8,-46.08,-42.1425,1.7,-39.765,-53.48,-31.54,-43.465,-41.88,-24.03,-49.96,-49.81,-42.13,24.75,-53.27,-44.58,-46.95,-35.29,-25.14,-33.795,-1.22,3.35,-44.05,-20.78,-44.89,-21.975
-10.205,10.66,23.19,-1.07,11.99,5.74,-16.745,25.465,-6.22,7.24,19.3,36.63,22.13,7.34,-0.14,-4.96,24.39,31.47,-10.03,-21.74,10.32,-21.9,18.25,-12.185,21.31,12.11,-2.89,-0.7125,34.09,12.205,16.42,5.66,4.005,-3.74,-0.62,-12.46,-17.39,-18.02,52.06,-15.86,-11,-11.41,-6.25,-4.22,-0.460001,34.82,56.71,-10.92,-20.78,-19.56,14.065
-32.46,-25.29,-21.21,-33.02,-7.29,-15.16,-43.635,-5.995,-37.06,-37.82,-18.51,16.27,-13.835,-43.04,-26.05,-30.69,-20.66,5.17,-44,-50.34,-15.445,-41.31,-6.02,-36.175,-20.19,-17.65,-20.59,-28.36,-2.34,-6.24,-28.68,-19.41,-29.555,-34.27,-9.98,-43.15,-44.55,-36.77,11.46,-46.41,-37.32,-39.47,-28.25,-21.15,-20.2,-7.69,-5.54,-40.47,-28.15,-42.36,-23.055
-14.915,-3.53,11.21,-11.21,11.99,-3.885,-19.18,17.92,-11.1,-13.63,12.06,40.02,18.175,-4.3,-7.29,-4.96,20.93,20.59,-19.86,-25.01,4.89,-30.91,14.77,-14.79,10.775,-12.24,-12.73,-15.4325,14.66,9.495,-8.52,3.23,-4.91,-11.97,-9.05,-21.84,-23.53,-18.02,60.46,-12.8,-18.26,-18.9,-8.89,0.76,-4.795,32.65,38.03,-18.98,-13.4,-22.1,3.21
25.47,3.09,21.78,5.95,23.16,11.59,9.36,46.045,42.66,-7.79,12.87,30.69,37.105,-10.76,14.16,-3.3,102.95,30.57,51.69,81.16,25.365,-17.04,19.785,31.11,41.845,-6.16,12.88,31.485,21.94,12.325,13.72,47.71,28.86,3.92,4.99,-0.52,-1.63,-12.66,45.75,0.96,11.69,6.35,-0.97,38.61,11.225,36.26,29.14,24.02,28.09,0.71,54.165
173.26,13.5,16.85,92.05,73.9,63.225,152.275,100.475,212.84,44.01,3.21,31.54,115.25,-6.88,83,7.49,325.84,75.9,328.15,304.63,71.725,48.89,85.155,225.14,159.32,1.96,86.39,134.69,94.84,34.29,67.94,152.11,168.99,32.84,44.29,78.9,168.33,37.31,77.28,30.06,130.87,78.39,45.7,193.95,43.925,91.2,42.48,188.59,132.24,99.8,182.145
114.525,35.27,39.41,59.11,72.88,74.925,125.85,77.585,173.63,41.5,21.72,51.9,92.36,40.32,57.97,19.94,298.14,55.96,146.63,265.2,61.935,41.25,73.57,185.475,125.17,33.76,81.05,114.14,72.16,34.12,84.98,114.06,160.04,47.06,27.45,56.67,92.07,6.97,61.87,40.04,117.19,50.32,30.73,132.21,34.745,82.51,86.98,154.31,88,103.2,129.23
530.98,161.32,134.7,259.3,214.94,327.36,673.77,274.295,666.18,250.08,82.1,115.52,264.655,101.88,265.78,52.32,611.48,144.7,915.54,646.56,305.46,265.48,253.305,579.895,355.175,125.93,385.74,411.127,194.48,141.735,360.45,498.05,635.52,237.33,221.81,436.33,479.08,220.15,143.94,165.97,506.52,226.55,237.4,357.22,206.855,206.77,154.69,533.02,374.63,279.51,371.785
-16.61,-9.21,0.64,-30.69,1.85,24.935,-14.71,31.73,-23.28,-5.28,16.08,26.45,21.255,-15.28,-29.63,-28.2,26.7,24.22,-27.02,-18.47,234.245,-31.6,31.965,-22.835,9.62,-12.24,-16.66,-17.4625,9.8,13.305,-8.52,4.85,0.655,-36.03,-21.22,-38.03,-24.4,-20.7,92.01,-12.8,-26.43,-30.12,-0.97,-14.18,-8.13,35.54,1.57,-30.62,-21.7,-18.72,15.1
-49.57,-55.56,-31.07,-63.38,-50.93,2.065,-40.37,24.96,-46.78,-59.49,-41.04,-6.64,-5.29,-67.56,-52.86,-92.91,5.91,-6.63,-62.77,-35.63,132.725,-64.87,21.35,-46.465,-35.875,-59.56,-49.34,-30.6375,7.37,-27.235,-49.47,-10.52,-38.18,-61.19,-39.01,-59.34,-67.34,-51.06,3.76,-85.3,-29.15,-71.26,-22.97,-46.05,-3.385,-1.22,18.46,-70.9,11.49,-58.4,27.03
-65.34,-45.16,-36,-60.27,-67.16,0.00500107,-60.7,5.285,-68.63,-52.82,-31.39,-15.97,-17.155,-50.79,-70.73,-78.81,-37.99,26.03,-68.13,-56.07,522.29,-75.27,-13.865,-38.325,-35.74,-54.83,-65.64,-45.185,0.89,-9.66,-58.17,-24.26,-54.91,-82.2,-41.82,-47.41,-57.7,-43.92,-6.73,-63.19,-60.9,-68.45,-35.29,-49.04,-27.195,-23.51,5.13,-86.11,25.32,-59.24,27.71
3045.04,2193.41,2944.44,5177.55,1300.08,1849.49,1993.7,1307.94,3035.36,1009.91,2255.82,1817.85,2307.8,2680.94,2713.71,3407.95,2581.72,1231.19,1947.8,2670.07,1937.18,1192.04,2256.75,3165.08,2536.65,2882.17,2826.75,5234.21,2882.26,1412.59,3166.25,2184.54,4243.3,2889.67,2116.31,1396.14,2622.37,4185.51,3990.21,4664.36,1818.91,2563.95,1761.92,3396.97,2152.5,1901.04,2375.3,2512.89,3906.04,1645.77,3917.26
2722.98,2113.71,3305.23,5055.89,1116.51,2289.56,2257.94,1624.95,2377.57,1161.04,2468.15,1943.52,2454.5,2768.84,2796.01,3673.49,2812.03,1589.4,2061.71,2565.75,2340.89,976.43,2306.36,3335.95,2499.2,3005.39,2081.84,5262.77,2896.33,1452.01,2576.15,2132.26,4145.54,2275.27,2374.91,1301,2928.01,4704.31,3610.62,4459.9,1558.59,2426.82,1719.31,3338.62,2065.48,1714.92,2211.39,2145.1,4598.81,1311.82,4315.58
3296.12,2932.07,3908.09,5190.43,2022.25,3114.58,3411.01,2702.05,3590.27,2160.54,3514.3,3364.92,2881.02,4256.14,3143.27,4640.86,3612.3,2235.09,2680.62,3117.8,3473.33,1381.41,3675.65,3621.16,3099.36,4333.13,3426.88,5436.39,3892.61,2707.16,3576.43,3610.81,4766.39,2829.08,3942.92,2407.97,3347.6,5313.93,4267.37,4572.88,2794.09,2524.25,3113.56,4752.02,2890.33,2006.17,3766.25,3406.15,4826.94,2037.89,4508.34
2763.26,2798.58,2748.32,4370.81,2682.91,2723.27,2106.43,3223.83,2898.58,2981.43,1721.43,1733.33,2551.14,2793.26,3579.97,3457.14,4131.9,2198.33,4021.15,4127.53,2275.47,3206.88,3121.49,3457.03,3111.41,2158.58,3214.61,3992.43,3744.58,2771.08,3043.5,1854.26,3893.28,3449.13,2285.69,3124.84,2662.82,3009.37,1020.1,3603.55,1887.26,3335.33,2596.5,4321.83,2487.74,3144.47,2460.81,2862.68,4194.82,4618.78,4542.28
3651.17,3931.51,3159.37,4995.76,3850.71,4148.34,3868.38,3840.63,3625.01,3895.31,2788.89,2574.74,3392.51,3482.33,4494.19,3906.85,4541.9,2519.51,4577.08,5115.87,2962.89,4434.66,3935.94,4694.1,3988.05,3039.79,4389.47,4792.59,4342.16,3712.37,3886.65,2618.13,4730.01,3991.67,3600.76,4050.93,3938.87,4038.11,1511.46,4196.54,2979.43,4373.09,3610.66,4965.86,3285.58,4283.73,3052.65,3716.05,4957.48,5511.78,5311.32
3690.9,3797.39,3534.53,4734.41,4019.19,5301.25,4542.71,5273.2,4292.64,5066.03,3477.96,3991.59,3614.45,3831.69,3625.85,4076.38,5238.24,3066.07,4029.27,4776.89,4245.3,4520.3,3944.37,3930.28,4064.05,3271.61,5214.46,4336.4,4526.21,4353.41,4132.03,3401.6,5198.76,4423.62,4652.38,4374.29,4139.74,3926,2047.16,3929.22,4756.85,3675.41,4920.82,5199.12,4368,3238.94,3056.28,3505.81,5299.31,4696.28,4964.5
60.435,21.07,30.95,34.85,37.36,12.865,1.195,44.605,40.21,3.9,18.5,49.36,40.55,18.33,32.04,35.71,35.94,37.82,29.32,-4.58,21.875,-3.18,47.675,7.24,46.06,19.55,5.65,21.1675,56.77,35.81,17.77,37.2,33.93,75.02,11.54,9.71,15.89,0.73,100.42,49.25,10.78,-3,10.48,42.59,9.645,49.25,71.84,11.47,5.96,3.25,30.01
55.205,-2.59,11.21,16.1,9.96,-0.54,-15.11,23.575,16.56,-6.12,1.6,25.6,23.09,-13.34,6.12,4.17,17.46,22.4,-8.24,-1.31,4.465,-17.04,29.165,3.665,13.155,-14.27,-6.82,-9.625,42.19,2.205,-13.9,-1.62,6.935,80.39,-8.11,-19.28,-1.63,-8.2,31.05,15.51,-8.28,-2.06,4.31,12.71,-3.005,64.43,29.14,-18.09,-14.32,-12.81,6.71
158.28,30.54,41.52,108.55,42.44,17.8,33.44,64.66,74.57,38.15,28.96,44.27,72.18,138.9,47.24,49.82,72.91,48.7,46.32,89.33,53.32,16.25,58.305,34.61,60.545,8.05,33.97,43.3025,92.41,31.485,34.67,33.96,39.405,190.43,15.29,23.37,55.29,27.5,88.5,160.51,43.48,17.58,42.17,100.35,16.15,98.44,35.36,32.99,5.04,57.4,50.71
-17.6,-4.48,30.24,-15.88,-5.26,30.015,-17.555,35.6,-12.72,-2.78,8.84,48.51,37.515,-5.59,-6.39,21.6,19.77,29.66,-12.71,-19.29,392.9,-28.83,53.09,-17.31,20.71,12.11,-8.14,-7.365,35.71,54.11,-12.56,16.98,9.28,-10.79,-16.54,-21.84,-20.9,-18.02,47.86,-26.56,-16.45,-28.25,4.31,-2.23,18.515,11.74,62.05,-10.92,16.1,-17.87,12.13
124.655,144.24,91.62,16.1,99.27,300.265,165.285,172.685,53.28,72.46,111.91,146.06,151.97,62.98,47.24,107.97,91.4,110.32,185.2,41.15,497.185,64.2,248.27,71.56,139.705,94.05,39.26,87.1475,113.48,224.595,-5.16,109.21,142.665,79.79,75.15,31.9,43.91,46.23,162.9,147.3,53.48,74.65,160.37,27.65,100.685,107.14,154.69,126.4,142.38,115.1,91.21
67.78,54.21,61.27,56.76,64.76,45.885,76.445,94.835,109.09,78.32,66.8,63.78,140.215,86.31,37.4,54.81,84.46,60.49,53.48,72.18,65.76,61.42,46.2,1.78,67.005,73.71,74.4,69.8275,88.36,58.305,93.18,156.16,69.87,155.04,-34.33,58.38,49.16,41.77,364.19,122.48,48.03,66.23,33.37,56.53,74.37,-1.22,56.71,86.84,65.88,21,81.85
