ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
0.359,-0.634,0.977,-0.118,0.917,-0.723,1.219,-0.833,0.311,-0.3,1.147,-0.595,0.405,-0.019,0.293,0.591,-0.596,0.07,0.086,0.579,-1.049
-0.605,-0.592,-0.324,-0.735,0.225,0,0.496,-1.796,-0.705,0.405,0.163,-1.16,-0.465,-1.043,-0.911,-0.726,-1.37,-0.295,-0.368,-0.412,-0.018
0.277,-0.102,0.86,-0.185,-0.37,0,0.214,-1.574,-0.188,0.176,0.129,-0.281,-0.177,-0.231,0.346,0.272,-1.031,0.191,0.528,-0.248,-1.315
0.675,-0.175,1.412,0.217,-1.251,-3.009,-1.065,0.457,0.508,1.656,-0.148,0.274,1.741,1.153,0.799,0.731,0.288,0.652,-0.372,-0.845,-1.565
-1.067,-1.253,-0.976,-1.192,1.377,-2.704,-1.211,-2.556,-1.461,0.154,-0.889,-1.998,-1.568,-1.492,-1.967,-1.086,-1.653,-0.233,-1.656,-1.292,-0.272
-1.15,-2.614,-1.866,-0.245,-0.878,0,-1.496,-0.849,-0.906,-1.441,-2.164,-1.465,-0.843,-0.326,-0.087,-0.441,-3.065,-2.918,-1.282,-1.674,0
1.261,0.862,-0.626,1.176,1.538,0.651,3.58,0.794,0.657,-2.14,-0.928,2.99,2.465,0.708,0.781,0.112,1.371,0.011,1.97,-1.699,2.636
-0.039,-1.271,-0.029,-0.632,0.1,0,1.056,0.833,1.024,0,-0.326,0,-4.065,1.107,0,0,3.413,1.408,0.468,2.266,0.203
0.874,0.524,0.439,0.224,0.638,0.146,0.635,-0.466,0.314,0.456,1.279,-0.292,0.335,-0.196,0.184,0.59,0.463,0.859,0.078,0.289,0.201
0.128,-0.503,-0.69,-0.34,-0.561,0,-0.11,-0.1,-0.538,-0.179,-0.015,-0.444,1.183,0.727,0.638,2.854,-0.371,0.367,2.172,-0.858,-1.108
0.194,-2.499,-0.355,3.885,-0.713,0,0.424,-0.539,-0.034,0.186,-0.572,-0.322,0.618,-0.225,1.188,0.357,0,-0.111,0.195,-0.251,0
-0.759,-1.623,-0.648,-0.469,-0.132,-1.608,-0.609,-1.372,-0.655,0.693,-0.267,-1.766,-1.389,-1.042,-0.924,-0.761,-1.805,-0.931,-1.211,-1.508,-0.231
2.028,3.907,2.528,1.202,-1.359,-2.193,-0.985,0.143,3.245,-0.921,1.124,1.48,2.455,1.681,1.142,0.952,2.894,1.811,0.068,-1.308,0.97
0.325,-0.574,-0.028,-0.028,1.621,-0.409,-1.192,-0.928,-0.085,0.538,-0.968,-0.73,1.065,1.702,-0.251,-0.773,-1.143,-0.151,0.331,-0.166,-1.028
-0.016,0.732,0.228,0.1,-0.292,0.056,-0.452,-1.157,-0.097,-0.103,-0.958,-0.585,0.052,-0.376,0.641,-0.742,0.061,-0.386,0.187,-0.522,0.109
-1.312,-0.511,-0.582,-0.602,0.145,-1.256,-1.487,-2.619,-1.025,0.198,-0.59,-1.535,-0.95,-1.261,-1.141,-1.641,-1.038,-0.923,-0.653,-1.77,0.437
0.576,0.28,-0.219,0.607,-0.726,-5.521,-0.723,-1.529,0.583,-0.888,-0.971,-0.652,-0.238,0.226,1.014,0.881,0.109,0.259,0.636,-1.193,-3.799
-0.047,0.575,1.341,0.011,1.092,0,-0.145,-0.373,-0.483,-0.243,0.17,-0.066,0.139,-0.498,0.929,-0.076,-0.475,-0.953,1.186,0.716,-2.417
0.097,-0.48,-0.34,0.385,1.514,-0.544,0.753,-1.437,-0.631,-0.392,-2.046,-1.093,0.181,-0.814,-0.137,-0.753,-0.338,-1.326,0.077,0.603,0.597
2.594,1.726,2.439,1.252,0.493,0,0.061,0.864,1.277,0.086,-0.069,1.712,2.028,2.681,1.65,1.748,1.141,0.991,2.109,0.437,1.259
3.282,0.987,1.372,1.944,0.103,2.846,-1.016,-0.235,2.232,-0.505,-0.53,1.731,2.58,0.995,1.927,3.37,1.425,1.687,1.138,0.137,0
0.878,-0.82,0.176,0.312,-1.238,-1.997,-0.48,-0.794,0.093,-0.903,-1.029,0.26,0.835,0.748,0.998,0.417,-0.514,-1.05,0.242,0.56,0
0.8,-0.392,-0.816,0.329,0,0,-0.04,0.091,0.115,-0.488,-1.634,-0.114,0.446,0.363,-0.574,0.182,-2.389,-2.482,-1.167,0.419,0
-0.221,0.5,0.433,-0.644,0.974,-0.36,-0.085,-1.203,-0.357,0.087,0.744,-0.994,-0.008,-0.745,0.098,-0.37,-0.239,0.468,-0.318,-0.214,-0.271
-0.242,0.178,0.26,-0.075,1.055,0.105,1.144,-0.906,0.548,-2.25,-0.213,-0.84,0.008,-0.413,-0.293,1.008,0.211,-0.35,0.374,-0.018,-0.079
-0.338,0.354,0.323,0.751,-0.7,-0.209,-0.82,-1.398,0.06,-0.894,0.834,-0.244,0.021,0.215,-0.105,0.252,0.617,0.611,0.158,-0.81,-0.001
-0.658,-0.019,0.555,0.289,0.219,-0.359,0.332,-1.002,0.142,-0.415,2.069,0.029,-0.509,-0.616,-0.136,-0.353,-0.053,0.578,0.595,-0.124,-0.557
0.11,1.988,0.286,0.545,-0.199,-0.609,-0.052,-1.244,0.745,-0.553,1.46,0.626,0.059,0.268,0.563,-0.439,1.891,-0.062,1.417,-0.91,-1.856
1.292,-0.407,1.043,0.368,-1.172,-2.716,-1.039,0.017,0.421,-0.889,-0.827,0.042,1.725,0.894,1.01,0.282,-0.274,-0.691,0.637,-1.203,0
-0.27,0.244,0.002,-0.708,-0.509,-0.372,-0.269,-1.237,-0.381,0.439,0.49,-0.576,-0.236,-0.911,-0.024,-0.153,0.2,-0.309,-0.221,-0.642,-0.554
-0.318,-0.089,0.401,0.368,0.09,-1.096,0.248,0.071,0.494,0.305,-0.261,-0.032,0.105,0.016,0.279,-0.655,-0.037,0.023,-0.281,0.226,-1.001
0.458,-0.033,0.716,-0.025,1.332,0.833,1.73,0.319,0.502,-0.061,0.191,0.775,0.649,0.278,0.346,0.512,-0.53,0.264,0.004,1.83,-0.61
-0.845,-1.173,-0.263,-0.466,0.495,0,-1.221,-1.652,-0.509,0.037,-0.788,-0.968,-0.787,-0.995,-0.891,-2.263,-1.521,-0.046,0.019,-0.91,-1.003
0.079,-0.38,0.87,0.231,0.237,-1.008,-0.102,-0.83,0.127,0.522,0.197,0.383,-0.207,-0.458,0.804,-0.672,-1.174,0.251,0.255,-0.077,-0.841
-0.171,0.239,0.938,0.589,0.541,0,-0.2,-1.106,-0.047,-0.144,0.613,-0.292,-0.407,-0.671,0.295,-0.173,0.808,0.741,0.46,0.218,-2.023
0.398,2.126,0.065,0.469,-0.487,0,-0.396,0.208,0.375,0.399,-0.286,0.322,0.908,0.453,1.017,-0.251,2.548,0.188,-0.404,-0.116,0
-0.296,-0.8,0.757,0.156,-0.966,0,-1.344,-0.351,-0.313,1.014,-0.476,-0.084,0.525,0.607,-0.038,-0.464,0,-0.19,-0.283,-0.059,-2.394
-0.635,1.992,0.488,1.122,-0.792,0,-0.83,-0.179,-0.136,-0.422,-0.847,-0.691,0.404,-0.007,0.538,0.129,2.449,-0.356,0.223,-0.782,-1.566
-0.721,-0.703,-0.156,-0.29,-0.29,-1.15,-0.866,-2.776,-0.32,0.409,-0.568,0.12,-0.594,-0.747,-0.557,-1.88,-0.82,-0.426,-0.273,-0.594,-0.316
0.349,-0.759,0.352,0.721,0.583,-1.518,-0.545,-0.961,0.152,-0.877,-0.578,-0.431,0.064,-0.551,1.739,0.92,-1.009,0.85,0.179,0.062,-0.178
-0.534,-2.855,-1.959,-0.566,-3.86,-1.107,-4.08,0.438,-0.165,-3.541,-3.27,-0.888,0.42,0.796,1.919,-1.424,-2.138,-2.747,-2.223,-2.713,-4.056
1.005,1.868,1.499,-0.246,1.7,1.127,2.624,0.034,1.665,-1.358,1.842,0.393,1.917,1.852,1.83,0.406,1.49,2.29,1.158,2.429,-3.322
-0.325,-0.08,-0.571,-0.888,0.471,-1.57,-1.228,-2.099,-0.8,0.135,-1.425,-1.323,-0.855,-1.58,-0.758,-0.797,-1.279,-0.775,-0.547,-0.57,0.585
0.014,0.088,-0.193,0.121,-0.592,-0.61,-0.398,-2.079,0.06,-0.217,0.054,-0.665,-0.561,-1.107,-0.381,0.105,0.078,-0.112,-0.04,0.043,-0.776
-0.462,0.063,-0.139,-0.462,-0.214,0,-1.386,0,0.003,-0.804,0.28,-0.065,-0.529,-0.081,0.482,-0.104,-0.735,-0.508,-0.275,-0.578,-1.593
-0.544,-0.462,-0.459,-0.628,0.355,-0.537,-0.177,-1.46,-0.223,0.152,0.179,-0.782,-0.481,-0.475,-0.634,-1.032,-0.926,-0.915,0.106,-0.874,-0.569
0.162,0.197,0.837,0.281,0.257,0.08,-0.194,-0.832,0.078,0.862,-0.26,-0.872,0.177,-1.13,0.141,0.2,-0.163,-0.051,0.375,0.424,0.135
0.258,1.816,1.029,0.008,0.525,-0.898,-0.658,-0.434,0.901,0.967,0.431,-0.021,0.66,-0.409,0.531,0.014,0.787,0.602,0.483,0.099,-1.633
-0.003,-0.399,0.041,-0.188,1.919,-1.155,-0.668,-1.345,-0.207,0.38,0.223,-0.628,-0.393,-0.71,0.031,-0.264,-0.477,-0.108,-0.211,0.278,-0.557
0.212,-0.894,-0.794,0.076,-0.098,0,-1.519,-0.427,-0.343,0.033,-1.095,-0.095,-0.081,-0.277,0.131,-0.01,-1.894,-1.104,0.096,0.266,-0.379
-0.061,-0.353,-0.211,0.496,-0.356,-4.209,-0.809,0.038,0.807,-0.235,-1.11,-0.427,-0.332,0.024,-0.319,0.145,-1.032,-0.534,0.486,-0.501,-0.142
0.031,-0.359,1.232,-0.392,-0.149,-0.671,-0.333,-1.308,-0.182,-2.095,1.2,-1.591,-0.224,-0.208,-0.268,-0.692,-0.119,-0.533,0.37,-1.247,0.099
0.7,1.858,1.385,0.927,-2.569,1.126,0.444,0.327,0.587,0.283,1.455,1.538,1.495,0.276,1.122,1.061,1.404,2.442,-0.344,-0.06,1.215
-0.623,-0.541,-0.58,0,1.4,0,0.033,-1.306,-0.471,0.047,-0.58,-1.315,-0.93,-0.278,-0.824,-0.663,-1.08,0.275,-1.411,0.127,-0.773
0.252,0.771,-0.014,-0.348,-0.72,0,-1.898,-0.697,0.319,0.759,0.111,-0.063,-0.536,-0.755,-0.261,0.354,0.008,-0.608,-0.118,-0.594,0.689
-0.248,-0.973,-0.538,-0.339,0.691,0,-0.43,-0.646,-0.54,0.036,-1.583,-1.695,-0.514,-0.584,-0.882,-0.041,-1.592,-1.762,0.433,-0.534,0.924
0.077,0.866,-1.471,2.469,-1.367,-3.758,-1.156,-0.789,-0.191,-0.555,-0.226,-0.481,-0.375,-0.086,0.622,0.231,1.469,-0.368,0.26,-1.846,-0.194
0.157,0.878,-0.24,0.618,0.293,0.458,0.209,-0.342,-0.09,1.142,2.989,-1.959,0.122,0.069,0.202,0.113,1.403,1.048,0.639,-0.789,-0.192
0.577,-0.784,-0.369,0.16,-1.75,0,-0.752,-0.594,0.393,-1.179,-0.211,0.849,0.413,-0.53,0.825,0.885,-0.049,-1.149,1.269,-1.547,0
0.539,-0.113,1.437,0.104,-0.665,0,-0.321,-0.691,0.221,0.331,0.574,0.671,0.696,0.4,0.493,0.5,0.106,0.434,0.59,0.59,-0.288
-0.404,-0.375,0.532,0.449,-0.066,-0.817,-0.103,-1.288,-0.285,1.011,0.339,-0.353,-0.239,-0.878,0.11,-0.294,-0.069,-0.177,0.511,-0.446,-0.4
-0.454,0.186,1.078,0.701,-0.096,1.29,0.542,0.671,0.464,0.313,-0.099,0.174,0.253,-0.231,0.649,0.021,0.552,-0.88,0.586,0.203,-3.082
-0.021,0.231,0.711,0.743,-0.723,-0.181,-0.828,-0.349,-0.033,0,-0.513,0.211,0.393,0.354,0.932,-0.501,-0.662,-0.308,0.312,-0.393,-0.708
0.747,0.144,1.003,0.265,-1.354,1.834,-1.544,1.421,0.593,-1.545,-0.849,0.225,1.308,1.305,1.624,-1.011,-0.118,-0.768,-0.355,-0.557,-3.012
2.395,2.337,2.298,1.513,0.098,4.326,1.125,3.375,2.383,-0.788,-0.262,1.709,3.517,2.17,2.316,1.642,1.72,0.606,0.546,0.32,-5.865
1.122,-5.538,0.99,0.406,0,0,0.457,-1.922,0.451,-0.179,1.065,0.052,0.715,0.447,1.483,0,-3.534,-0.858,1.075,0.681,0
1.507,0.58,0.953,1.054,-0.643,-0.407,3.544,0.909,0.261,0.122,0.258,0.873,1.826,1.503,0.751,-0.571,0.957,1.925,0.901,1.997,0
-0.441,0.005,0.519,0.378,-1.285,-1.271,0.38,-0.713,-0.036,-0.179,-1.156,-0.057,0.151,0.158,0.034,-0.373,-0.683,-0.621,-0.605,0.727,0.619
-0.974,-0.469,-0.965,-1.133,0.443,-2.518,-1.567,-1.936,-0.335,-0.962,-1.403,-1.141,-0.895,-0.669,-1.134,-1.419,-1.612,-0.333,-1.174,-0.13,-0.3
-0.896,-1.15,-0.789,-0.678,0.409,-1.597,-0.837,-2.103,-1.25,1.401,-1.511,-0.961,-0.998,-0.586,-0.994,-0.89,-1.404,-0.987,-0.476,-1.452,-0.317
-1.29,0.027,-0.804,-0.605,-0.88,-0.901,1.73,-2.263,-1.009,0.031,-1.344,-1.211,-0.313,-0.214,-0.355,-1.161,-0.012,-1.043,-0.306,2.208,-1.452
0.519,0.455,0.775,0.429,0.029,0.377,-0.094,-1.115,-0.123,0.043,0.291,0.327,0.34,-0.215,0.318,0.443,0.321,0.431,0.385,1.125,-0.233
-0.79,-2.06,0.265,-1.184,-0.764,0.363,1.609,-0.702,-0.948,0.444,0.793,-0.844,0.403,-0.146,-0.832,-1.534,-1.97,-0.037,-0.219,0.827,-0.205
-0.272,-0.083,0.171,-0.614,-0.77,-1.108,0.29,-0.977,-0.249,0.03,0.523,0.003,-0.144,-0.476,-0.568,-0.246,-0.163,0.029,0.362,-0.539,-0.224
-0.564,-0.871,-0.063,-0.518,1.99,0,-0.194,0.379,-0.64,0.337,-0.174,-0.713,0.037,-0.079,0.514,-0.304,-0.823,-0.671,0.445,0.109,-1.653
-0.887,-0.867,-1.712,-0.876,-2.993,-1.802,-0.368,-0.9,-1.024,2.123,-1.53,-1.638,-0.427,-0.227,0.098,-0.833,-2.208,-3.05,-1.681,-0.684,0.972
-0.604,-2.789,-1.059,-0.328,-3.864,0,-2.522,-0.894,-0.694,-1.524,-1.204,-2.133,-0.274,-0.186,-0.24,-1.427,0,-3.967,-0.642,-1.702,-3.5
0.293,-0.973,-0.351,2.592,0,7.524,-2.12,-0.391,1.041,-0.713,-0.282,-1.136,2.101,0.173,0.432,2.579,-1.255,0,-1.073,0,0
2.443,1.233,1.035,2.034,0,4.271,0.172,0.846,1.048,1.304,0.741,2.724,2.925,1.082,2.298,2.421,1.43,1.151,1.5,-0.009,-1.267
-0.382,-0.953,-0.243,-0.271,0.41,0,-0.837,-0.71,-0.233,-0.375,0.432,-1.166,-0.176,-0.256,-0.073,-0.12,-1.109,-0.589,0.198,-0.197,-0.636
-0.139,0.924,1.115,0.004,-0.172,0.64,1.816,0.074,0.159,0.219,-0.153,-0.073,0.7,0.106,0.447,0.252,0.791,0.007,-0.53,0.841,-0.47
-2.235,-0.617,-1.679,-1.903,-4.908,0,-5.711,-0.979,-1.927,2.338,-3.016,-3.083,-2.274,-1.161,-0.081,-2.049,-2.326,-4.587,-2.436,-4.455,-4.846
-2.318,0,-4.039,-0.663,-3.403,0,-2.476,-0.13,-0.964,-0.58,-1.108,-1.074,-0.365,-1.254,1.499,-1.291,0,-3.416,-0.569,-1.046,3.267
1.446,1.009,0.712,0.802,-0.196,1.23,0.076,0.134,1.039,0.521,0.641,0.215,1.139,0.508,0.417,1.296,1.871,0.969,0.593,-0.26,-0.757
0.061,-2.235,-1.202,-0.587,-1.256,-2.868,-2.991,-1.353,-0.044,-2.433,-4.43,-0.388,-0.894,-0.288,0.323,-0.456,-0.945,-2.996,-1.114,-0.271,-4.042
0.667,0.236,0.083,0.955,-1.022,-0.157,-0.542,0.331,0.451,-0.7,-1.071,0.111,0.729,1.077,1.04,-0.385,-0.67,-1.174,0.25,1.104,-0.04
0.295,1.818,1.636,0.819,0,-0.17,-0.175,-1.506,0.57,0.543,1.556,1.113,1.077,0.724,-0.008,0.704,1.999,-0.253,-0.039,-0.797,0.975
-0.441,0.429,-0.141,-0.473,0.005,0.249,-0.247,-0.749,-0.146,0.746,-0.104,-0.022,-0.058,-0.061,-0.045,-0.091,-0.098,0.637,0.083,-0.528,0.141
-0.949,-0.098,-0.434,-0.327,0.229,-0.743,-0.827,-2.297,-0.756,0.539,-0.333,-1.25,-0.868,-1.196,-1.063,-1.022,-0.254,-0.198,-0.264,-1.07,0.473
-0.463,0.291,-0.1,-0.122,0.218,-0.155,-0.737,-0.681,0.857,-0.585,-0.293,-1.214,-0.615,-1.394,0.221,-0.117,0.534,-0.547,-0.034,-1.071,0.865
-0.472,0.711,1.041,-1.024,0,0,-4.846,-1.624,0.325,-2.518,-0.835,-0.684,0.904,0.741,0.097,-1.771,-0.66,-1.085,-0.944,-1.239,3.809
0.419,0.719,1.618,-0.639,-4.177,0.738,-2.614,-0.078,0.389,-2.819,-0.508,-0.035,2.025,0.842,0.37,-0.167,-0.249,0.727,-0.471,0.579,3.203
-0.359,-0.12,0.779,-0.036,0.208,0.432,0.923,0.335,-0.081,-0.13,1.599,-0.081,0.046,0.297,0.085,-0.298,-0.013,0.546,-0.383,1.089,-0.803
-0.496,-0.591,0.939,-0.437,-1.421,0,-1.082,-2.532,-0.222,0.887,-0.336,-0.692,-0.673,0.096,-1.146,0.33,-1.096,-0.554,-0.118,-0.554,0
0.014,-0.453,-1.063,-0.454,0.122,-2.627,1.321,-1.774,0.16,-1.966,-1.343,-0.174,-0.384,-0.539,0.056,0.956,-0.037,-0.447,-0.211,0.425,-4.215
-1.313,-1.955,-0.726,-1.963,-2.02,-3.767,-1.684,-4.036,-1.217,0.387,-0.851,-1.842,-1.794,-1.606,-2.093,-1.36,-2.247,-0.705,-0.838,-1.104,1.59
4.158,4.892,4.518,3.775,-4.426,2.73,-3.769,0.587,4.648,1.003,3.466,3.696,2.329,2.046,2.796,1.051,3.425,3.726,3.697,0.733,-1.307
-0.12,0.385,0.301,0.334,-0.242,0,0.732,-0.614,0.336,-1.001,-0.295,-0.195,0.095,0.426,-0.298,-0.369,0.107,0.663,1.053,-0.023,1.037
2.543,4.464,4.298,2.332,-3.566,1.912,-4.551,1.887,3.521,-3.112,2.844,2.792,3.579,3.24,2.725,2.142,3.855,2.61,2.129,-1.535,-4.83
-0.876,1.142,-1.347,0.214,-1.859,-1.347,-0.752,-0.118,-0.739,-1.239,-0.453,-0.675,-0.873,-0.729,-0.756,-1.8,1.212,-0.59,0.654,-0.982,-0.353
0.354,0.37,0.277,0.589,-0.364,-0.936,-0.385,0.111,-0.102,-0.422,-1.063,0.413,0.216,0.658,0.588,-0.041,-0.571,0.099,0.528,-0.127,0.234
0.092,0.877,0.351,0.017,0.363,-0.263,0.147,-0.693,0.739,0.807,1.093,0.445,0.098,0.187,0.224,-0.491,0.697,0.757,0.501,-0.232,0.043
1.046,3.514,0.383,0.392,-1.257,5.572,0.884,0.812,2.007,0.132,1.34,1.871,0.65,0.707,1.233,0.811,1.494,3.484,2.123,1.348,-0.216
0.748,3.417,2.011,0.281,-3.807,0,-1.683,-2.248,1.354,0.244,2.165,0.81,2.155,-0.595,1.055,0,-0.294,0.957,1.156,0,-4.198
0.301,-1.637,-0.348,-1.164,0.3,-1.373,0.583,-2.019,-1.46,-0.169,-0.615,-1.081,-1.208,-1.404,-1.182,0.045,-1.54,-0.008,-0.326,0.825,-0.417
-0.67,-0.851,-0.365,-1.133,-0.301,-2.234,-2.056,-1.629,-1.41,-0.79,-2.103,-2.173,-0.022,-0.857,-1.682,-0.967,-0.896,-0.214,-0.893,-2.243,1.844
3.298,2.557,3.386,2.665,-2.862,0,0.284,0.299,2.775,0.316,0.971,2.64,4.183,3.74,1.571,2.452,4.173,3.251,2.476,0.297,-0.691
0.123,-1.018,4.172,-1.296,-1.024,3.438,6.621,2.4,1.627,-0.918,2.821,-0.891,3.24,2.656,1.928,1.487,1.1,4.021,0.173,5.802,-1.275
-0.598,-1.046,-0.51,-1.111,-0.217,-0.996,0.039,-0.636,-0.988,0.071,-0.689,-0.709,-0.946,-0.843,-0.664,-0.913,-1.074,-0.666,-0.863,0.481,0.258
0.325,-0.438,0.582,-0.926,0.748,0,-0.951,0.428,-0.701,-0.859,-0.511,-0.932,0.643,0.05,-0.09,-0.218,-1.267,-0.645,0.782,-1.066,0.047
-0.141,0.151,0.306,0.267,0.3,-0.253,0.54,-1.551,0.793,0,0.718,0.642,-0.232,-0.547,0.257,-0.006,0.062,0.03,1.371,0.454,0
0.241,-0.106,0.187,0.353,-0.18,0,3.695,-1.903,0.46,-0.099,0.533,-0.012,0.138,0.263,0.28,-0.005,-0.861,0.472,-0.536,3.162,-1.463
-1.639,-1.363,-1.215,-1.717,0.312,-3.731,-2.075,-5.697,-1.464,-0.096,-1.011,-1.949,-2.516,-2.101,-2.257,-2.266,-2.314,-0.887,-2.449,-1.342,0.278
-1.353,-1.324,-1.036,-0.774,-0.066,-1.777,0.499,-2.242,-1.17,-0.02,-0.828,-1.381,-1.017,-1.277,-0.964,-1.708,-2.126,-1.568,-0.748,-0.954,0.912
-0.375,0.611,0.269,-0.778,-0.569,-1.09,-0.297,-1.147,0.205,-1.22,0.316,-0.802,0.067,-1.028,-0.557,-0.616,0.294,0.394,-0.285,-0.19,0.718
-0.444,0.182,-0.327,-0.232,0.026,-0.483,-0.173,-1.722,0.133,0.413,-0.62,-0.508,0.034,-0.874,-0.199,-0.767,-0.056,-0.348,-0.071,0.017,0.414
1.344,1.101,0.41,0.502,0,-3.133,-0.617,-1.569,0.367,-0.956,1.067,2.128,0.525,-0.051,1.268,-0.417,0.842,1.029,0.634,-0.085,-1.874
0.634,-0.074,-0.14,-0.062,0.435,-0.892,-0.233,-2.021,-0.016,0.014,-0.052,-0.417,-0.317,-0.087,-0.312,-0.377,-0.317,-0.637,-0.113,-0.047,0.409
-0.617,-0.885,0.406,-0.131,0.375,-0.356,0.338,-0.278,-0.112,0.173,-0.031,-0.322,-0.334,-0.169,-0.634,-0.571,-1.365,-0.351,0.202,-1.258,0.541
0.67,0.375,0.164,0.178,-0.9,-0.741,0.553,-0.636,1.074,0.004,-0.214,0.081,0.774,0.272,0.025,0.039,0.095,-0.236,1.157,0.019,-0.459
0.137,0.014,0.06,0.098,0.316,-2.106,0.255,-0.631,0.284,0.323,0.211,-0.06,-0.079,0.705,-0.114,0.479,-0.629,0.303,0.248,-1.152,0.11
-0.528,0.012,-0.263,-0.542,-0.06,-1.341,-0.031,-1.496,-0.324,-0.047,-0.011,-0.971,-0.711,-0.432,-0.176,-0.488,-0.049,1.527,-1.354,-1.022,-0.152
-0.485,-0.468,-0.499,-0.526,0.968,-2.708,-0.497,-2.017,-0.456,0.238,-1.208,-0.54,-0.529,-0.307,-0.925,-0.922,-0.838,-0.074,-0.898,-0.093,0.498
-0.46,-0.941,-0.76,-0.427,-0.132,0,0.03,-1.719,-0.381,-0.569,-1.843,0.12,-0.089,-0.209,-0.331,-0.623,-1.59,-1.46,-0.881,0.392,0.127
-0.561,-0.39,-0.371,-0.476,-0.283,-1.725,-0.247,-2.413,-0.521,0.594,-0.083,-0.836,-0.716,-1.344,-1.019,-1.132,-0.467,-0.037,-0.736,-0.372,-0.275
0.085,0.177,0.282,0.379,0.151,-0.33,-0.191,-0.741,0.303,0.702,0.105,-0.174,0.314,-0.268,-0.372,-0.056,-0.07,0.429,0.004,-0.599,0.426
0.541,0.451,0.165,0.279,-0.021,-0.047,-0.167,-1.208,0.252,1.008,0.445,-0.531,0.309,-0.025,-0.14,0.489,0.232,0.135,-0.086,-0.33,-0.106
1.354,-0.516,-0.223,1.249,-1.157,-0.674,1.413,0.466,-0.029,-1.334,-1.016,2.134,1.02,0.278,0.391,1.531,0.368,0.902,0.417,0.591,-3.834
0.189,0.448,0.743,0.564,0,-0.059,0.483,-0.367,0.226,0.506,1.247,0.666,0.848,0.142,0.421,0.236,0.689,1.287,0.674,0.251,-0.889
-0.204,-1.425,0.877,-0.046,0.544,0,-0.658,-0.391,-0.318,-0.253,-0.626,-0.673,-0.398,-0.545,0.335,-0.006,-2.1,-1.207,-0.101,-0.478,-0.023
1.559,-1.107,-0.666,-0.341,-2.782,0.202,2.577,-1.289,-0.627,-3.263,-1.198,0.31,0.658,0.277,0.673,-0.185,-0.126,0.092,-1.299,1.8,-5.937
1.231,-1.355,-0.539,-0.259,-1.457,0,-0.362,0,-0.407,-0.599,-2.526,-0.211,-0.105,0.196,0.833,0.659,-2.39,-0.482,-1.119,-0.067,-3.006
-0.105,-1.258,-0.463,-0.632,-0.659,0.597,-0.406,-1.396,-0.351,2.27,-0.306,-0.547,-0.311,-0.413,-0.576,-1.198,-0.896,-0.774,-0.229,0.229,-1.283
-0.365,-0.258,0.435,-0.328,1.233,-0.955,-0.414,-1.293,-0.628,0.472,0.257,-1.159,-0.528,-0.721,-0.63,-0.499,-0.437,0.235,-0.044,-0.376,-0.103
0.578,0.219,0.601,0.394,0.968,-0.762,-0.235,-1.514,-0.018,0.039,-0.013,-0.571,0.406,-0.149,0.277,-0.715,-0.045,0.286,-0.123,0.22,0.618
-0.519,-0.022,-0.526,0.043,-0.138,-0.488,1.752,-1.589,-0.301,0.665,-0.155,-0.932,-0.475,-0.771,-0.776,-1.075,0.007,-0.301,-0.098,0.822,-0.091
