ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
11.5,117.93,94.21,61.49,32.62,62.43,130.575,-88.35,99.1267,32.78,44.83,84.25,35.03,84.47,98.77,108.52,10.69,47.12,221.45,54.82,76.7,-22.33,77.7,59.36,48.18,56.48,82.58,110.17,126.32,70.06,50.74,41.01,49.85,71.69,50.53,122.78,20.05,31.84,112.1,65.57,97.145,118.34,0.88,65.3,72.17,97.43,29.71,45.75,2.87,120.04,-10.76
-22.41,-23.64,-35.31,-32.12,-9.8,7.84,-32.845,-30.63,-10.5,-29.04,-13.95,-34.88,-18.01,-26.34,-6.31,-17.34,-25.78,-42.08,5.67,-42.5,-7.2,-30.36,-21.75,-19.73,-30.175,-15.23,-31.2,-34.92,11.68,-31.2,-2.57,-30.2,-37.65,-5.93,-14.24,4.52,-47.35,-33.34,5.66,0.75,-5.96,-34.26,-20.15,-6.565,-16.55,17.68,-8.17,-19.73,-37.21,35.14,-33.7
15.49,-1.41,-17.01,-20.14,15,13.9,5.2,4.96,2.10667,8.95,0.36,26.71,-6.88,-9.49,18.01,0.53,17.82,-16.23,60.26,-26.8,22.38,-14.3,-2.8,2.99,-15.02,27.09,-18.34,-3.33,66.58,1.1,13.23,-12.22,-21.56,28.91,10.18,36.29,-19.26,-1.3,25.12,18.97,18.84,12.7,-18.05,-3.835,8.33,44.59,36.93,-12.48,-24.78,57.99,-27.76
212.67,22.6,34.49,10.57,23.01,23.43,61.29,26.31,41.56,8.95,79.55,91.32,60.61,55.62,122.2,18.4,89.18,42.79,58.26,-5.6,66.11,63.99,130.95,29.485,18.22,98.8,38.14,55.28,83.54,11.15,61.59,104.44,22.53,123.39,86.63,101.99,4.81,42.89,100.65,110.19,167.72,19.92,75.51,61.515,52.69,155.29,144.43,65.7,63.88,50.64,-5.66
5.51,-32.53,13.48,-14.14,-12.2,32.96,-22.525,-12.44,7.74,10.54,31.25,5.51,-15.39,-19.21,13.67,-4.9,-20.45,31.98,87.61,-22.09,58.34,9.79,-41.88,-4.765,-15.095,-3.47,-27.63,-23.08,72.23,-1.77,-0.6,0.01,7.13,-15.49,-5.74,28.62,-13.64,-32.23,13.68,15.93,-28.18,19.92,-14.9,8.285,13.74,-2.24,49.56,-17.09,0.1,72.68,-15.01
-84.2,-109.83,-99.02,-102.56,-83.3,-72.68,-115.925,-74.11,-59.6533,-102.2,-83.13,-91.42,-90.6,-130.25,-55.84,-70.95,-105.69,-111.59,-64.08,-106.92,-95.79,-62.47,-25.3,-65.625,-88.645,-49.3,-89.06,-108.22,-112.63,-79.26,-50,-94.23,-77.52,-92.7,-43.96,-33.85,-88.3,-66.48,-58.44,-29.61,-61.16,-89.12,-75.9,-75.675,-64.16,-106.75,-59.53,-114.9,-109.64,-36.67,-87.24
-18.42,-36.09,-52.93,-39.61,-39.38,-44.98,-26.96,-22.72,-28.58,-18.77,-19.97,-25.79,-16.7,-25.04,-30.64,-2.57,-8.89,-69.33,30.29,-42.5,-13.54,-43.4,4.3,-32.87,-37.63,3.58,-34.78,-38.86,-40.79,-46.27,-30.23,-74.08,-44.65,-3.32,-3.62,-28.36,-48.15,-76.42,-20.66,-10.39,-5.245,-45.81,-21.2,-12.89,-19.8,-0.25,-44.22,-36.19,-64.13,-55.43,-43.05
-12.44,-28.98,-27.85,-28.37,-20.2,-14.68,-18.49,-29.05,-11.2033,-12.44,-14.7,-23.77,-0.34,-12.73,2.38,-9.57,-3.55,-27,7.66,-40.14,5.47,-31.36,-13.46,-11.285,-26.59,9.46,-19.77,-21.5,31.06,-41.96,-2.57,-15.82,-27.86,19.32,-5.74,12.19,-36.91,-31.13,-2.35,19.98,-3.48,-31.37,-10.69,-4.155,0.76,-1.25,10.77,-21.05,-15.8,19.63,-37.1
-11.44,-6.75,27.72,12.07,-16.2,26.9,16.52,-40.91,2.30333,4.98,5.63,-5.6,-21.28,-0.4,44.94,-1.8,16.04,-17.67,59.6,-68.41,-3.68,-35.37,5.49,-12.12,-25.46,45.9,-21.2,-4.12,53.66,-59.18,23.1,-17.25,-12.47,19.32,10.18,11.09,-28.89,-57.64,17.11,3.78,21.63,-5.37,6.14,-2.78,-1.4,1.74,11.67,13.94,22.94,-4.85,-41.35
19.49,-27.2,-55.64,12.07,-4.21,33.83,-1,1.79,-4.41667,-28.25,-1.9,-5.6,6.86,-6.24,20.62,17.63,-11.55,19.01,77.6,0.67,-0.16,-26.34,10.22,6.805,-13.2,5.93,-4.77,-1.74,91.61,-8.95,3.35,-15.82,-14.57,8.87,13.37,33.01,-24.07,-47.7,2.23,-6.34,29.425,12.7,18.75,6.17,10.5,32.63,118.21,-0.6,-31.69,19.63,-37.95
19.49,-17.42,-32.6,-27.63,-8.2,11.3,-16.265,-6.9,-4.24333,-16.39,-10.94,-5.6,-16.05,-29.57,4.98,-8.01,-0.88,-22.69,8.99,-54.28,20.97,2.76,-6.35,-10.245,-32.6,-2.3,-28.35,-10.44,35.9,-21.15,5.33,-31.64,-22.26,-5.06,9.12,29.72,-35.31,-20.08,27.41,15.93,7.545,-24.15,-10.69,-6.67,6.17,28.64,17.08,-17.75,-20.64,18,-32
-48.33,-39.64,-62.41,-60.59,-58.55,-9.49,-62.05,-51.98,-27.1033,-55.85,-53.07,-19.73,-66.41,-52.21,-33.25,-38.31,-8.89,-57.86,-12.28,-69.2,-17.76,-29.35,-14.64,-22.565,-52.58,-2.3,-58.35,-63.32,35.1,-54.16,-22.33,-57.53,-42.55,-45.03,-9.99,-5.35,-38.52,-24.5,15.97,-6.34,-19.595,-63.14,-23.31,-19.11,-37.11,3.73,18.88,-42.11,-28.23,18,-40.5
6450.12,7176.1,6228.83,6178.54,6957.92,7555.49,7763.9,7300.57,6863.82,6771.39,6911.22,8310.68,6132.95,6873.36,6428.01,8471.97,7515.31,7226.09,8571.58,7106.82,7519.08,7905.18,6618.01,8056.02,6482.15,6318.98,7816.38,6312.54,7954.32,8064.24,6984.86,5798.36,6443.93,8452.98,5795.86,7815.08,7035.71,6765.8,6350.42,7980.27,6271.71,8073.71,6724.14,6686.64,8119.37,8213.43,8105.94,6624.97,6581.47,8726.12,7338.77
21.48,-4.97,-23.11,-5.16,-5.81,7.84,3.03,-4.53,6.93333,16.88,-10.94,12.57,7.52,-8.19,17.14,16.07,16.04,-4.01,66.93,-22.09,25.2,9.79,9.04,2.285,-13.21,16.51,-19.06,-0.16,52.86,2.53,7.3,-15.82,-20.86,17.58,20.8,30.81,-28.08,-2.41,37.71,29.1,25.35,0.41,-6.48,8.285,13.74,37.61,43.24,0.06,-17.18,41.67,-22.66
31.46,9.26,-4.14,4.58,17.4,33.83,38.77,-70.95,24.0733,10.54,16.18,24.69,5.55,4.79,33.65,33.17,28.51,3.18,61.59,-0.9,41.41,24.84,42.19,9.79,-0.115,34.14,-5.48,21.2,65.77,19.76,32.97,10.79,-8.27,62.95,30.36,48.34,-19.26,19.69,44.58,53.41,38.855,31.49,-6.48,23.565,48.37,56.55,48.66,24.53,-1.28,54.73,-26.06
4.52,-10.31,-38.69,-25.38,-37.78,17.37,-10.445,-2.95,0.383333,-3.73,-9.43,-2.57,-8.19,-16.62,8.46,9.08,15.15,-18.38,54.26,-30.72,9.7,-12.29,-2.8,-4.295,-23.195,4.75,-26.2,-17.55,49.63,-12.54,10.27,-17.97,-32.06,23.68,3.81,8.9,-28.89,-13.45,20.54,13.91,16.315,-9.7,-13.84,-0.875,8.33,29.64,17.08,-9.84,-35.14,40.03,-21.81
5.51,-11.19,-25.82,-19.39,-8.2,17.37,-1.485,4.96,5.24,1.81,-4.16,12.57,-6.88,-12.08,12.8,12.19,2.68,-10.48,48.27,-21.3,23.79,-2.26,20.88,4.62,-15.74,5.93,-22.63,-7.28,65.77,-0.34,15.2,-14.38,-22.96,30.65,16.55,25.34,-24.07,-10.14,35.42,17.96,16.49,-8.98,-10.69,18.83,10.5,35.62,20.69,-13.8,-24.78,70.24,-17.56
-20.42,-17.42,-29.88,-27.63,-44.97,-2.56,-9.29,-18.77,-17.57,-26.67,-16.96,0.46,-14.74,-15.32,10.19,11.41,6.24,-16.95,65.59,-33.08,20.97,-3.26,3.12,-11.15,-19.005,0.05,-41.92,-15.97,25.41,-8.24,1.38,-17.97,-35.55,-4.19,-5.74,18.76,-36.91,-30.02,19.4,14.92,-1.75,-8.26,-26.46,-9.835,-0.32,7.72,11.67,-10.5,-31,27.79,-23.51
30.47,2.14,-17.69,-13.4,11,34.7,11.815,4.96,18.1833,14.5,3.37,3.49,-1.65,0.9,22.36,45.6,7.13,-1.13,64.93,-18.95,35.07,11.79,17.33,8.5,-2.595,17.68,-11.91,7.74,61.74,8.99,20.14,7.92,-10.37,46.36,18.68,38.48,-9.63,-4.62,20.54,36.19,27.34,1.86,-14.9,18.4,15.91,57.55,39.63,9.31,-5.43,68.6,-15.86
-0.47,-17.42,-35.98,-23.13,-8.2,4.37,-12.175,-21.93,-4.76,-13.23,-10.94,-12.66,-12.78,-19.21,7.59,-2.57,9.8,-27,10.99,-33.86,-5.09,-4.26,7.86,-8.995,-23.93,10.63,-30.49,-17.55,52.05,-15.41,5.33,-30.2,-29.96,10.61,7,18.76,-35.31,-14.56,31.99,12.89,-0.995,-26.31,-22.26,-6.25,13.74,6.72,12.57,-17.09,-28.23,49.83,-37.95
-0.47,-17.42,-33.95,-31.37,-21.8,10.44,-16.36,-14.02,-7.36333,-6.11,-7.93,-6.61,-16.7,-22.45,-1.1,-4.9,-8,-14.79,38.28,-28.37,-5.09,-7.27,13.77,-0.555,-26.015,17.68,-27.63,-17.55,38.33,-31.2,0.39,-12.22,-27.86,3.64,8.06,23.14,-37.71,-11.24,35.42,8.84,-10.34,-25.59,-24.36,-9.625,10.5,21.67,2.65,-19.07,-33.76,31.87,-38.8
-10.45,-26.31,-33.95,-30.62,-1.81,14.77,-9.28,-0.58,-11.2467,-4.52,-17.71,-12.66,-19.32,-17.91,10.19,6.75,-3.55,-9.04,46.93,-25.23,15.33,-9.28,25.61,-1.955,-23.195,15.33,-36.92,-18.34,64.16,-7.52,9.28,-15.82,-31.36,13.22,10.18,37.39,-28.89,-14.56,18.25,28.08,0.905,-3.92,-14.9,8.5,13.74,45.58,17.08,-25.66,-44.12,87.38,-20.11
-11.44,-12.97,-20.4,-18.64,1.39,15.63,-5.73,-19.56,-1.46333,-10.07,-6.42,3.49,-1.65,-15.97,5.85,9.08,6.24,-14.07,44.27,-22.87,20.97,-3.26,5.49,-5.185,-23.095,16.51,-26.92,-14.39,56.89,-8.95,8.29,-8.62,-29.96,15.83,15.49,26.43,-43.33,-13.45,26.27,34.16,11.885,-4.64,-10.69,-4.565,10.5,35.62,1.75,-10.5,-16.49,53.91,-39.65
0.53,-12.97,-27.85,-20.14,-7.41,17.37,0.18,-10.86,-3.46,-6.11,-11.69,5.51,-4.92,-10.14,8.46,-0.24,0.01,-6.89,44.27,-25.23,18.86,-8.28,10.22,-1.805,-19.07,8.28,-20.49,-4.12,57.7,-19.72,7.3,-14.38,-26.46,27.16,10.18,29.72,-36.91,-6.83,36.57,16.94,18.085,1.14,-8.59,3.44,19.15,12.7,14.37,-11.82,-17.87,44.93,-32
-40.36,-53.86,-51.57,-32.87,-37.78,-10.35,-45.89,-49.6,-20.5,-20.35,-30.5,-22.76,-41.56,-41.87,-9.79,-15,-26.67,-47.1,-52.13,-53.49,-14.24,-50.43,-19.38,-24.815,-38.87,-12.87,-46.2,-45.97,44.78,-37.66,-24.3,-33.08,-51.64,-16.36,-28.04,5.61,-56.18,-45.49,14.82,-9.38,-12.555,-44.37,-41.19,-20.05,-24.12,-8.22,-24.39,-34.87,-59.3,-9.74,-54.1
8.51,-12.08,-20.4,-14.14,-4.21,16.5,-2.18,-1.37,10.5567,13.71,-2.66,9.55,-2.3,-9.49,21.49,22.29,6.24,-10.48,47.6,-22.87,18.15,1.76,10.22,1.175,-11.185,8.28,-16.92,-2.54,54.47,-18.28,5.33,-3.59,-20.86,26.29,14.43,22.05,-28.08,-4.62,23.98,28.08,25.7,2.58,-9.64,11.35,23.48,46.58,34.22,-5.22,-19.95,53.91,-19.26
-25.4,-32.53,-46.15,-43.36,-36.98,-18.15,-43.66,-29.84,-16.2433,-26.67,-27.49,-25.79,-17.36,-30.87,-12.39,-9.57,-22.23,-37.77,-20.26,-51.14,-9.31,-35.37,-3.99,-25.205,-37.99,-7,-41.92,-44.39,28.64,-14.69,-15.41,-41.71,-43.95,-9.41,-7.87,6.71,-47.35,-28.92,3.37,-7.35,-10.475,-24.15,-42.24,-9.935,-11.14,-11.21,-20.79,-33.56,-46.88,-5.67,-35.4
1.52,-19.2,-28.53,-23.13,-9,12.17,-6.55,-2.16,0.62,-5.32,1.11,8.54,-8.85,-17.27,9.33,0.53,2.68,-15.51,32.28,-23.66,16.04,-13.3,6.67,-5.36,-20.675,3.58,-27.63,-12.81,48.01,-14.69,5.33,-12.94,-25.06,21.06,10.18,22.05,-36.11,-16.77,27.41,19.98,21.14,-4.64,-14.9,5.34,22.4,21.67,18.88,-14.45,-24.09,48.2,-26.06
25.47,-7.64,-11.59,-18.64,-3.41,24.3,16.47,-11.65,22.3067,14.5,20.7,5.51,18.65,32.12,14.54,19.18,32.07,26.94,66.26,-22.87,11.11,11.79,48.11,0.27,-0.115,52.95,2.38,-4.12,73.04,-6.08,15.2,0.73,16.22,60.33,36.73,35.2,-20.86,-3.51,35.42,44.29,29.29,0.41,19.8,15.15,22.4,49.57,53.17,31.15,0.1,45.75,-19.26
82.42,51.08,48.06,15.81,6.2,20.83,57.245,-7.7,69.6233,97.52,68.98,43.87,113.18,124.74,31.04,15.3,108.85,130.43,46.27,10.87,32.25,24.84,136.86,26.215,123.945,188.18,114.22,37.83,101.3,-14.69,41.86,123.23,177.39,91.82,181.07,106.37,10.42,13.06,65.18,136.56,82.745,-0.31,152.2,103.16,89.48,89.45,172.48,152.25,75.01,59.62,8.79
79.42,25.27,36.53,13.56,41.43,45.96,58.96,6.54,55.2833,77.48,68.98,34.79,117.79,113.48,45.81,22.29,83.82,102.82,68.93,12.44,44.94,26.85,56.39,42.905,77.605,219.93,66.08,45.76,82.73,19.76,33.96,97.95,126.46,104.09,148.19,81.19,13.63,35.15,82.35,91.93,81.295,20.65,104.93,50.25,67.84,99.43,152.57,152.25,63.18,68.6,19
253.87,224.39,264.56,299.65,188.7,195.19,270.23,154.51,171.177,383.87,248.74,116.56,464.74,549.59,100.51,105.41,406.34,498.91,157.11,160.1,174.33,185.49,374.21,169.81,380.61,615.85,600.53,246.88,199.76,134.08,168.93,412.16,406.65,249.6,369.52,393.85,164.5,130.18,136.12,275.71,244.88,91.54,497.1,301.535,271.15,193.22,494.71,565.63,284.15,109.42,156.09
8.51,-12.97,-35.98,-26.88,-17.8,6.97,0.88,-6.9,5.88333,7.36,-2.66,-2.57,-16.7,-17.27,11.06,-0.24,3.57,-25.57,71.6,-29.94,2.66,-13.3,-3.99,144.085,-24.86,15.33,-28.35,-15.97,80.31,-26.18,15.2,-35.23,-25.76,6.26,21.86,20.95,-44.94,-17.87,40,23.02,10.425,-23.43,-24.36,6.73,35.38,24.66,16.18,-15.77,-34.45,18,-27.76
-55.31,-55.64,-50.21,-46.35,-61.75,-19.01,-38.885,-57.51,-8.13333,-30.62,-46.3,-56.08,-50.06,-40.57,-34.12,-49.19,-26.67,-72.2,1.68,-58.2,-59.25,-31.36,-9.91,80.435,-54.755,-5.82,-66.92,-65.68,73.04,-82.13,-9.49,-64.01,-55.84,-26.79,-3.62,23.14,-74.65,-26.71,-4.64,-5.33,-26.765,-34.98,-41.19,-18.95,-17.63,-48.04,-31.6,-32.9,-46.19,-35.85,-65.15
-63.28,-53.86,-69.87,-68.08,-71.33,-23.34,-62.575,-53.56,-8.55,-60.57,-25.24,-45.98,-57.26,-63.84,-29.77,-29.77,-23.12,-68.61,15.64,-44.07,-40.98,-34.37,13.77,70.57,-73.735,-17.58,-79.77,-71.99,15.72,-49.14,-6.52,-61.85,-69.83,-52.84,-13.18,-6.44,-57.78,-14.56,9.1,-43.78,-23.005,-42.92,-60.12,-11.915,-13.31,-29.13,-26.2,-50.65,-69.65,4.94,-53.25
2362.47,2378.39,2329.64,3849.56,872,2136.16,2941.13,1195.07,2631.11,2851.93,1610.17,1776.6,3872.59,2218.22,1471.18,1833.87,3249.55,3980.51,2412.75,997.82,1368.4,2794.04,2215.2,1594.8,3559.52,2035.24,2199.73,4040.03,1992.55,2869.99,2140.32,3789.69,2032.24,1985.96,2402.53,2509.71,1905.05,1584.14,2463.22,2654.11,1241.12,2554.43,2705.21,1794.07,1234.72,1140.89,2154.09,1080.49,2559.31,2720.99,1138.31
2511.79,2472.37,2055.63,4189.98,774.95,2342.05,2901.38,1559.22,2674.22,2555.92,1510.54,2613.51,3339.76,1684.51,1598.05,1780.94,3603.16,3319.28,2749.25,921.3,1171.67,3062.47,3571.21,1861.83,3570.88,2074.51,1871.12,3832.71,2628.53,2997.61,2211.21,3699.22,1463.02,1808.17,2362.42,3504.54,1799.73,1852.38,2599.78,2616.3,1315.43,2546.35,2509.12,2427.93,1618.84,1328.94,1930.2,784.9,1787.1,2763.26,1185.67
3529.24,3108.05,2938.47,4447.92,1522.94,3521.24,4342.09,2361.19,3356.89,3462.62,2063.8,2790.62,3708.19,2168.37,1889.08,2748.5,4227.5,3999.42,3779.85,1818.58,1866.42,4557.1,4479,2967.65,3600.53,3085.19,3051.06,4129.73,3773.83,4171.96,3499.15,3702.13,2555.42,3424.25,3262.46,4891.92,2947.38,2705.49,3663.65,4122.86,2045.35,3720.43,2958.52,3987.19,2779.81,2158.86,3167.62,1066.63,2699.25,3394.08,2286.45
3216.13,2834.44,3207.51,3888.56,3392.4,1834.77,2456.52,2813.85,3078.56,3047.91,3301.56,2798.59,2818.49,3337.09,1957.36,3323.13,2857.97,3083.04,2391.94,3071.51,3613.42,2390.78,1674.44,2846.73,4030.36,2933.78,3274.94,4258.44,2956.78,3011.03,1217.2,3696.32,3762.9,3990.33,3944.07,1788.6,3080.69,3343.91,3154.78,3994.37,2994.06,1682.39,2927.17,2359.21,2839.4,3589.07,2541.89,2525.24,3076.48,2788.48,3315.15
3921.82,4147.42,4313.83,4728.08,4225.33,2396.73,3630.96,3464.19,3863.47,3920.65,3933.95,4240.85,3280.27,4428.75,2833.61,3701.35,3819.78,4026.79,3283.18,4312.62,4256.03,3243.75,2632.07,4208.89,4796.35,3501.41,4378.92,4883.97,3416.63,3929.79,1908.52,4375.3,4931.49,4662.28,4594.37,2680,4333.47,3788.73,3626.83,4537.35,3728.1,2216.53,3962.03,3389.32,3666.17,3901.79,3247.93,3544.82,4277.22,3206.87,4573.46
4097.76,3676.67,3838.52,4468.43,4851.57,2908.98,4382.69,4426.24,4063.16,3891.56,4096.09,4417.85,3483.63,4793.57,2779.33,3380.5,3962.83,3637.77,3558.43,4419.87,3794.85,4359.66,4544.19,4806.07,4575.1,4135.12,4867.92,4074.06,4510.73,4227.22,3228.45,4180.7,4122.9,5231.34,4134.53,4329.59,4581.54,4301.99,3973.39,5012.95,4036.85,2979.58,3785.96,4506.75,5158.69,4332.16,3825.12,4223.06,4008.21,2867.94,4740.36
34.46,5.7,24.33,5.33,16.6,32.1,34.105,1,39.3367,34.37,12.41,55.99,29.79,29.51,28.44,47.15,23.16,55.79,66.93,-9.53,51.29,16.81,14.96,19.59,-2.545,22.39,-12.63,14.86,78.69,-6.08,25.08,18.71,12.72,84.82,28.23,39.58,-8.83,3.12,44.58,55.44,30.615,16.31,34.52,26.425,37.55,50.57,64,15.92,13.24,79.22,-22.66
-0.47,-14.75,12.8,-16.39,-4.21,11.3,8.305,-10.86,33.3667,16.88,-1.15,-5.6,7.52,0.9,13.67,-1.02,-8,32.7,32.28,-15.81,10.4,-9.28,10.22,-5.07,-14.045,-3.47,-18.34,-10.44,66.58,-10.39,5.33,-5.03,-4.07,39.37,22.92,24.24,-24.07,-17.87,29.7,33.15,13.305,-14.76,30.32,7.865,21.32,33.62,47.76,-3.24,-6.12,41.67,-27.76
67.42,11.93,76.55,24.05,83.15,19.97,53.715,3.38,104.923,80.68,32.76,59.01,46.18,26.25,46.68,23.84,46.34,101.37,79.6,32.06,68.23,23.84,26.8,22.285,24.54,48.25,-6.91,25.15,74.66,6.12,25.08,58.29,30.93,147.12,54.78,50.53,27.26,26.32,45.72,81.79,41.425,28.6,89.17,34.95,34.3,82.47,119.11,45.08,96.62,66.97,1.14
2.52,-13.86,-24.46,-21.63,-12.2,30.36,-0.19,-10.86,33.3,7.36,7.89,18.63,-5.58,-27.63,14.54,19.96,8.91,-13.35,84.27,-31.51,17.45,9.79,20.88,179.315,-17.805,22.39,-21.2,-5.7,86.77,-12.54,40.87,-6.47,-32.76,26.29,59.02,41.77,-26.48,11.95,28.56,24.03,23.795,1.14,-14.9,19.055,23.48,22.66,36.93,-0.6,-17.87,53.09,-26.06
103.42,124.18,-39.37,34.53,42.24,84.11,183.57,84.06,137.823,28.01,22.96,81.22,18,113.48,74.47,79.78,167.97,61.56,308.2,72.87,136.08,194.53,78.88,386.72,92.7,168.18,23.11,166.17,170.71,38.44,163.03,77.03,21.13,22.81,207.58,168.69,114.69,119.13,112.1,55.44,118.37,142.25,67.1,138.58,94.89,33.62,134.48,110.48,29.17,208.24,71.73
103.42,78.69,95.57,116.21,63.89,57.23,98.8,12.87,106.487,98.33,91.64,66.08,94.76,105.55,77.94,53.36,119.59,55.06,170.5,46.97,18.86,66,100.18,70.25,51.15,72.93,62.49,91.04,148.92,-21.87,106.93,69.1,61.77,151.52,48.41,105.27,32.07,82.66,96.08,78.75,67.815,80.68,87.07,47.61,87.31,93.44,128.15,-3.9,11.17,-121.48,25.8
180.55,69.79,25,65.99,225.13,160.46,170.225,341.66,196.91,84.69,75.02,201.34,97.39,81.19,120.47,155.12,145.55,79.64,194.62,134.14,122.64,244.78,476.56,136.03,72.765,155.25,59.63,88.65,293.26,235.01,219.98,71.26,36.53,198.25,112.1,347.27,82.6,296.04,242.37,325.51,173.035,140.08,130.14,422.865,371.59,270.07,298.44,47.07,40.96,197.63,186.82
