Uterus,Leukemia,Leukemia,Ovary,Lymphoma,Lymphoma,Pancreas,Breast,Leukemia,Lymphoma,Ovary,Prostate,Ovary,Lymphoma,Mesothelioma,Lung,Melanoma,Leukemia,Lymphoma,Prostate,Melanoma,CNS,Leukemia,Leukemia,Bladder,CNS,CNS,Breast,CNS,CNS,Uterus,Renal,Leukemia,Mesothelioma,Renal,Lung,CNS,Prostate,CNS,Lymphoma,Prostate,Colorectal,Mesothelioma,Prostate,Leukemia,Renal,Pancreas,Pancreas
2703.0,677.0,768.0,1113.0,176.0,210.0,3097.0,386.0,1466.0,150.0,494.0,1376.0,560.0,235.0,987.0,1068.0,3531.0,1169.0,290.0,608.0,5501.0,2426.0,581.0,769.0,1791.0,249.0,897.0,987.0,1204.0,706.0,655.0,697.0,1116.0,891.0,337.0,5942.0,255.0,11635.0,1823.0,569.0,6824.0,1302.0,889.0,10820.0,938.0,1039.0,238.0,1061.0
22.0,76.0,-485.0,50.0,-40.0,-49.0,469.0,-38.0,-410.0,42.0,-15.0,365.0,-16.0,13.0,1144.0,2661.0,329.0,-193.0,204.0,297.0,80.0,132.0,361.0,181.0,177.0,56.0,-168.0,1144.0,-117.0,158.0,96.0,11357.0,217.0,503.0,126.0,122.0,109.0,1497.0,439.0,87.0,4057.0,298.0,-95.0,7076.0,-199.0,613.0,10.0,242.0
1061.0,4519.0,715.0,59.0,182.0,181.0,278.0,40.0,14407.0,25.0,85.0,768.0,103.0,81.0,380.0,1225.0,1092.0,5152.0,40.0,152.0,227.0,1798.0,4850.0,3815.0,367.0,478.0,638.0,380.0,847.0,493.0,671.0,372.0,12220.0,212.0,43.0,350.0,136.0,1467.0,1011.0,407.0,1563.0,130.0,454.0,2148.0,15716.0,75.0,41.0,122.0
16185.0,22908.0,19335.0,3714.0,4019.0,2357.0,4015.0,653.0,22664.0,4045.0,827.0,9140.0,4511.0,1722.0,2633.0,4501.0,16632.0,25071.0,5940.0,1057.0,25278.0,3182.0,24453.0,21330.0,9513.0,479.0,1223.0,2633.0,582.0,652.0,8794.0,11407.0,22822.0,2607.0,16432.0,10518.0,212.0,23072.0,486.0,8400.0,18357.0,4843.0,5961.0,18362.0,18441.0,15324.0,15.0,3178.0
2256.0,5129.0,2752.0,241.0,433.0,438.0,705.0,168.0,3699.0,970.0,104.0,13361.0,557.0,281.0,1262.0,2635.0,4736.0,1016.0,1580.0,293.0,7794.0,1135.0,3372.0,3463.0,1497.0,221.0,1082.0,1262.0,725.0,262.0,1351.0,2343.0,4157.0,893.0,481.0,1415.0,160.0,1542.0,619.0,479.0,1847.0,446.0,2679.0,1164.0,1955.0,2386.0,101.0,425.0
13125.0,20341.0,13290.0,2009.0,10343.0,6347.0,4857.0,448.0,21190.0,5783.0,940.0,6342.0,3553.0,2971.0,4147.0,7651.0,9315.0,19655.0,5873.0,1245.0,16023.0,3750.0,18405.0,17425.0,2979.0,720.0,1888.0,4147.0,2061.0,976.0,8723.0,9751.0,20942.0,3278.0,2171.0,7551.0,821.0,9747.0,1286.0,8529.0,16367.0,3798.0,9092.0,16145.0,15928.0,10969.0,-64.0,1627.0
519.0,840.0,852.0,569.0,1204.0,1200.0,1124.0,229.0,1662.0,2347.0,335.0,94.0,302.0,235.0,842.0,596.0,81.0,3144.0,2029.0,108.0,230.0,1264.0,1429.0,940.0,344.0,1607.0,155.0,842.0,78.0,812.0,744.0,569.0,6858.0,155.0,206.0,339.0,725.0,151.0,742.0,2662.0,431.0,358.0,692.0,985.0,2187.0,167.0,323.0,264.0
2670.0,1340.0,1722.0,970.0,289.0,540.0,4081.0,102.0,1670.0,154.0,373.0,519.0,2198.0,192.0,3531.0,4771.0,13075.0,1215.0,408.0,90.0,2277.0,620.0,790.0,749.0,2938.0,329.0,371.0,3531.0,49.0,206.0,1183.0,9420.0,10312.0,1261.0,212.0,8424.0,119.0,3991.0,377.0,890.0,1536.0,3114.0,4690.0,1866.0,8615.0,3472.0,52.0,1837.0
10766.0,19533.0,17897.0,3.0,12203.0,9990.0,9514.0,696.0,20111.0,8631.0,678.0,6330.0,5675.0,7348.0,3700.0,11631.0,13055.0,20707.0,11100.0,2595.0,22855.0,2430.0,18928.0,20348.0,708.0,1208.0,3761.0,3700.0,1617.0,1393.0,7605.0,10356.0,19365.0,4141.0,204.0,6710.0,259.0,8283.0,741.0,15271.0,16277.0,8278.0,8034.0,18130.0,19019.0,8618.0,-98.0,2344.0
9078.0,18216.0,11113.0,1739.0,2279.0,1636.0,3032.0,531.0,18050.0,5221.0,427.0,4125.0,1837.0,979.0,1200.0,2745.0,5173.0,12801.0,4178.0,572.0,13462.0,6292.0,18403.0,12906.0,1192.0,970.0,3269.0,1200.0,871.0,1165.0,6565.0,6546.0,15113.0,2030.0,558.0,4337.0,393.0,3824.0,1504.0,4835.0,11242.0,2754.0,2154.0,10702.0,11714.0,3645.0,74.0,1767.0
309.0,833.0,938.0,1754.0,454.0,1075.0,502.0,21.0,1913.0,487.0,904.0,1140.0,695.0,570.0,331.0,403.0,364.0,2307.0,492.0,421.0,370.0,928.0,1181.0,1938.0,1117.0,316.0,838.0,331.0,852.0,421.0,281.0,797.0,933.0,186.0,480.0,371.0,148.0,285.0,986.0,2058.0,637.0,1213.0,168.0,1135.0,1973.0,720.0,557.0,649.0
10191.0,21869.0,12598.0,1428.0,9576.0,5255.0,4950.0,957.0,22131.0,10527.0,610.0,4440.0,3830.0,2898.0,5934.0,8748.0,9555.0,19899.0,12665.0,1868.0,21503.0,4703.0,18259.0,22571.0,2004.0,1078.0,4971.0,5934.0,2095.0,1937.0,6432.0,10376.0,18831.0,3581.0,2808.0,5502.0,987.0,8569.0,1963.0,8488.0,14668.0,4751.0,6309.0,13988.0,18055.0,9096.0,14.0,2928.0
5581.0,21460.0,12536.0,1564.0,4672.0,4094.0,4171.0,1197.0,20874.0,7589.0,553.0,2008.0,1318.0,1800.0,2082.0,9732.0,3718.0,13924.0,10529.0,1862.0,5382.0,7868.0,13440.0,14466.0,1352.0,1609.0,5471.0,2082.0,2875.0,2727.0,5280.0,7013.0,24673.0,1637.0,391.0,4760.0,705.0,4426.0,3216.0,3888.0,12000.0,1308.0,3243.0,9826.0,12761.0,2773.0,51.0,1670.0
8084.0,16566.0,9753.0,512.0,3164.0,1677.0,2025.0,467.0,15018.0,1799.0,251.0,2430.0,2009.0,654.0,1095.0,6167.0,5109.0,11216.0,4417.0,364.0,9433.0,3055.0,15873.0,15369.0,973.0,349.0,859.0,1095.0,408.0,611.0,5068.0,6736.0,12605.0,802.0,93.0,3221.0,303.0,3388.0,520.0,4191.0,8093.0,1662.0,3497.0,7891.0,11294.0,2447.0,6.0,1115.0
466.0,543.0,651.0,254.0,225.0,681.0,3261.0,45.0,685.0,278.0,206.0,322.0,239.0,290.0,210.0,16333.0,6252.0,786.0,329.0,1290.0,7657.0,10999.0,450.0,675.0,129.0,167.0,511.0,210.0,1300.0,885.0,83.0,253.0,970.0,250.0,110.0,-39.0,829.0,175.0,3533.0,186.0,449.0,346.0,93.0,666.0,649.0,193.0,177.0,490.0
6703.0,190.0,2204.0,694.0,815.0,453.0,2363.0,539.0,1722.0,366.0,199.0,684.0,1112.0,238.0,1527.0,761.0,884.0,1158.0,1680.0,-69.0,1248.0,2320.0,2034.0,1495.0,268.0,135.0,150.0,1527.0,-70.0,106.0,4221.0,140.0,-809.0,3467.0,273.0,3779.0,303.0,1928.0,137.0,947.0,1346.0,2615.0,1671.0,2687.0,-696.0,1828.0,-93.0,1008.0
5439.0,8.0,421.0,88.0,335.0,902.0,5516.0,97.0,-36.0,59.0,426.0,280.0,924.0,-30.0,7159.0,1699.0,-24.0,102.0,50.0,36.0,45.0,807.0,3.0,-165.0,-43.0,1017.0,-101.0,7159.0,429.0,1604.0,685.0,0.0,5.0,10212.0,101.0,281.0,1488.0,337.0,1095.0,229.0,159.0,139.0,2706.0,225.0,-44.0,6145.0,4.0,1275.0
17273.0,19590.0,19551.0,2511.0,14886.0,12993.0,11879.0,1997.0,19504.0,14877.0,2485.0,11612.0,11640.0,6961.0,9283.0,16969.0,19110.0,20764.0,19319.0,5399.0,21079.0,12972.0,20556.0,22042.0,5924.0,4969.0,15521.0,9283.0,8590.0,6372.0,15679.0,20436.0,17115.0,8355.0,7071.0,14686.0,3331.0,19493.0,9799.0,12269.0,17483.0,13248.0,12046.0,18684.0,21864.0,16408.0,-42.0,8395.0
8735.0,8688.0,2331.0,405.0,5217.0,2466.0,8738.0,623.0,17484.0,10254.0,310.0,5536.0,866.0,1485.0,4128.0,17663.0,6456.0,5418.0,12836.0,1143.0,5635.0,7352.0,5501.0,3540.0,454.0,2516.0,4159.0,4128.0,2301.0,3529.0,3917.0,5687.0,18126.0,1931.0,281.0,7425.0,1779.0,1287.0,9402.0,5066.0,6937.0,6961.0,5037.0,7235.0,20470.0,4435.0,-23.0,4086.0
1695.0,-483.0,-319.0,97.0,1002.0,347.0,1204.0,72.0,-97.0,2041.0,65.0,1591.0,-42.0,419.0,720.0,1392.0,1387.0,-338.0,2913.0,-1.0,2450.0,3400.0,-250.0,-244.0,-47.0,577.0,272.0,720.0,931.0,9234.0,400.0,180.0,-70.0,244.0,177.0,724.0,1148.0,493.0,3294.0,1520.0,-162.0,658.0,928.0,-121.0,-518.0,245.0,-62.0,252.0
89.0,92.0,899.0,0.0,2171.0,1530.0,721.0,38.0,2076.0,832.0,4.0,182.0,-34.0,791.0,86.0,343.0,-17.0,723.0,859.0,36.0,70.0,-325.0,251.0,4578.0,-134.0,15.0,63.0,86.0,-112.0,-123.0,60.0,-83.0,-152.0,51.0,-72.0,68.0,-6.0,272.0,-290.0,3101.0,312.0,108.0,321.0,260.0,-171.0,344.0,-126.0,-31.0
4958.0,14906.0,7325.0,566.0,14627.0,10113.0,9323.0,610.0,11977.0,14838.0,336.0,4861.0,857.0,5845.0,8409.0,11865.0,65.0,14223.0,12674.0,1906.0,2100.0,11299.0,16486.0,19018.0,688.0,6799.0,10026.0,8409.0,5510.0,3682.0,3106.0,9291.0,16577.0,3992.0,104.0,5325.0,1429.0,1276.0,5541.0,11822.0,6162.0,3580.0,10737.0,6589.0,14469.0,2770.0,-45.0,3856.0
18393.0,22029.0,17678.0,1188.0,10869.0,9300.0,8289.0,1841.0,24539.0,14200.0,1605.0,5883.0,4495.0,2864.0,5043.0,20565.0,6514.0,20663.0,13708.0,2842.0,18759.0,8878.0,19105.0,24161.0,2712.0,3308.0,13774.0,5043.0,5006.0,4344.0,9928.0,13534.0,22117.0,5530.0,1087.0,6621.0,1711.0,7292.0,5105.0,6296.0,16392.0,7332.0,12133.0,16165.0,19458.0,3962.0,80.0,4734.0
11944.0,16193.0,15819.0,268.0,11832.0,8109.0,6954.0,1711.0,17449.0,10447.0,391.0,4866.0,2808.0,2605.0,6918.0,14093.0,3387.0,14744.0,11389.0,2240.0,16027.0,3838.0,16795.0,16992.0,1013.0,3519.0,8600.0,6918.0,2067.0,2217.0,8322.0,12979.0,15704.0,3487.0,484.0,5314.0,1286.0,5072.0,2888.0,7593.0,13152.0,4348.0,14020.0,14375.0,17113.0,2043.0,-270.0,2842.0
12826.0,17035.0,12966.0,1579.0,9724.0,10000.0,5757.0,1427.0,21884.0,9801.0,862.0,4987.0,4074.0,3272.0,4692.0,16887.0,10097.0,17748.0,10758.0,2097.0,23372.0,3676.0,15355.0,20245.0,3569.0,1070.0,6998.0,4692.0,1594.0,1237.0,6706.0,11979.0,20140.0,2885.0,2538.0,6465.0,1087.0,10304.0,1219.0,6928.0,15585.0,4506.0,11153.0,14002.0,13639.0,5902.0,104.0,3499.0
80.0,-13.0,-123.0,42.0,11.0,63.0,1414.0,77.0,-161.0,-66.0,-3.0,137.0,-40.0,12.0,-18.0,8666.0,-22.0,-7.0,-81.0,-17.0,14.0,-111.0,136.0,-78.0,164.0,-8.0,-62.0,-18.0,-51.0,14.0,45.0,-42.0,-231.0,-19.0,29.0,1709.0,0.0,77.0,-206.0,20.0,-9.0,2503.0,20.0,-40.0,-35.0,12.0,-73.0,1991.0
81.0,-41.0,14.0,95.0,-52.0,7.0,22.0,4.0,140.0,16.0,-16.0,-30.0,22.0,18.0,-8.0,16416.0,7.0,126.0,2.0,11.0,-1.0,90.0,-14.0,127.0,56.0,-25.0,-40.0,-8.0,-28.0,-39.0,11.0,12.0,280.0,-2.0,46.0,225.0,2.0,44.0,-20.0,90.0,17.0,37.0,58.0,21.0,-25.0,-15.0,-25.0,6.0
6.0,59.0,-4.0,22.0,13.0,50.0,33.0,-6.0,1.0,18.0,-17.0,13.0,3.0,18.0,-5.0,18.0,53.0,5.0,11.0,2110.0,3.0,65.0,-2.0,21.0,8.0,21.0,88.0,-5.0,-38.0,16.0,54.0,-3.0,76.0,17.0,22.0,46.0,-12.0,14052.0,2.0,42.0,21935.0,14.0,-15.0,19463.0,107.0,23.0,25.0,-12.0
6878.0,2617.0,3550.0,3364.0,590.0,1481.0,2527.0,152.0,7326.0,854.0,560.0,2697.0,1016.0,349.0,1778.0,6043.0,7305.0,6594.0,614.0,640.0,6905.0,6442.0,4792.0,4654.0,7002.0,805.0,1030.0,1778.0,1640.0,1448.0,3773.0,1811.0,9019.0,824.0,7715.0,3315.0,278.0,11913.0,1942.0,3662.0,10067.0,1928.0,2822.0,8195.0,6239.0,9190.0,205.0,1320.0
4748.0,-83.0,47.0,300.0,1336.0,1236.0,4751.0,487.0,1123.0,598.0,216.0,1276.0,23.0,359.0,1993.0,11938.0,693.0,303.0,2097.0,1080.0,1785.0,5675.0,-87.0,35.0,225.0,4379.0,1314.0,1993.0,1637.0,4325.0,5017.0,3005.0,14360.0,1229.0,122.0,1030.0,2728.0,1773.0,6355.0,1650.0,7532.0,560.0,2351.0,5128.0,14912.0,862.0,35.0,968.0
-81.0,133.0,4.0,88.0,-12.0,-3.0,498.0,9.0,-101.0,-7.0,-64.0,55.0,-21.0,-16.0,-19.0,61.0,-100.0,76.0,45.0,-25.0,-51.0,38.0,49.0,18.0,-39.0,-7.0,51.0,-19.0,13.0,-6.0,-35.0,-50.0,3.0,-90.0,28.0,532.0,4.0,13.0,-72.0,-28.0,-279.0,2068.0,-124.0,-711.0,-99.0,-17.0,26.0,276.0
8538.0,9932.0,1968.0,1782.0,1639.0,2246.0,5031.0,715.0,3944.0,2860.0,161.0,3255.0,1836.0,335.0,2944.0,12455.0,6676.0,5565.0,2877.0,2134.0,9854.0,8426.0,6893.0,6411.0,1518.0,2181.0,5463.0,2944.0,2961.0,5809.0,5352.0,2465.0,4515.0,2421.0,3546.0,4059.0,2208.0,9902.0,6442.0,2855.0,10251.0,1815.0,4885.0,9130.0,1703.0,7577.0,-35.0,1425.0
376.0,623.0,424.0,314.0,124.0,65.0,159.0,-5.0,951.0,53.0,95.0,138.0,166.0,151.0,135.0,303.0,42.0,772.0,184.0,37.0,166.0,339.0,462.0,661.0,265.0,81.0,139.0,135.0,353.0,115.0,193.0,197.0,591.0,30.0,127.0,285.0,45.0,160.0,520.0,251.0,338.0,194.0,389.0,306.0,717.0,121.0,109.0,189.0
3086.0,236.0,193.0,74.0,181.0,429.0,2948.0,41.0,167.0,1205.0,-4.0,541.0,230.0,40.0,753.0,5233.0,6085.0,-115.0,596.0,235.0,6169.0,302.0,-38.0,-46.0,721.0,583.0,64.0,753.0,27.0,0.0,939.0,759.0,7047.0,369.0,3004.0,2970.0,66.0,2196.0,231.0,227.0,5966.0,4860.0,1524.0,4255.0,4959.0,1653.0,-56.0,1660.0
1594.0,488.0,67.0,-15.0,253.0,439.0,1118.0,321.0,992.0,222.0,-129.0,2984.0,291.0,179.0,767.0,1030.0,23.0,952.0,379.0,136.0,565.0,1549.0,422.0,762.0,41.0,202.0,407.0,767.0,150.0,1568.0,470.0,118.0,564.0,1017.0,-50.0,285.0,951.0,488.0,535.0,639.0,532.0,175.0,1196.0,95.0,609.0,593.0,-26.0,627.0
3550.0,1223.0,689.0,190.0,511.0,802.0,3461.0,252.0,4411.0,2988.0,668.0,3698.0,277.0,878.0,1398.0,12894.0,4602.0,1410.0,2118.0,505.0,8060.0,1737.0,700.0,1818.0,2035.0,1076.0,1721.0,1398.0,1984.0,1203.0,1032.0,2771.0,8676.0,985.0,7119.0,1564.0,633.0,2067.0,4082.0,990.0,1861.0,1581.0,1218.0,2331.0,10317.0,2119.0,289.0,1077.0
2286.0,209.0,189.0,454.0,1715.0,3076.0,2467.0,486.0,399.0,328.0,947.0,838.0,1427.0,930.0,1544.0,9053.0,38.0,435.0,585.0,460.0,346.0,12066.0,234.0,336.0,915.0,5650.0,7058.0,1544.0,2291.0,15557.0,1311.0,560.0,8652.0,2034.0,853.0,769.0,9805.0,3135.0,19158.0,5640.0,3663.0,211.0,3102.0,2180.0,866.0,8812.0,73.0,1467.0
928.0,954.0,433.0,-87.0,323.0,65.0,205.0,51.0,75.0,52.0,-43.0,-8484.0,-96.0,-42.0,109.0,387.0,1191.0,697.0,215.0,-17.0,1109.0,135.0,481.0,812.0,50.0,8.0,-113.0,109.0,136.0,83.0,174.0,132.0,-65.0,21.0,186.0,13.0,6.0,784.0,-224.0,-4.0,319.0,-162.0,84.0,231.0,244.0,458.0,-17.0,84.0
64.0,187.0,255.0,135.0,32.0,132.0,204.0,12874.0,413.0,76.0,93.0,120.0,77.0,60.0,218.0,224.0,-11.0,410.0,-27.0,33.0,25.0,261.0,187.0,243.0,74.0,52.0,142.0,218.0,70.0,51.0,31.0,93.0,355.0,47.0,6.0,56.0,54.0,40.0,267.0,145.0,77.0,121.0,114.0,39.0,312.0,115.0,60.0,22462.0
1166.0,-24.0,289.0,351.0,132.0,-46.0,7116.0,236.0,609.0,59.0,103.0,789.0,290.0,-49.0,543.0,758.0,278.0,111.0,203.0,1517.0,384.0,2021.0,65.0,342.0,309.0,40.0,-182.0,543.0,1084.0,79.0,1449.0,-49.0,359.0,100.0,175.0,2057.0,23.0,2806.0,714.0,441.0,11495.0,947.0,3114.0,7737.0,479.0,266.0,12.0,1290.0
654.0,106.0,394.0,538.0,105.0,200.0,227.0,161.0,668.0,137.0,218.0,2894.0,141.0,194.0,261.0,91.0,35.0,645.0,184.0,19.0,187.0,374.0,27.0,539.0,261.0,17.0,2661.0,261.0,1459.0,132.0,164.0,315.0,299.0,116.0,146.0,732.0,37.0,266.0,357.0,158.0,179.0,244.0,1296.0,562.0,178.0,97.0,98.0,168.0
