A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
7830.9,9383,8849.4,14064.9,14448,10287.6,8798.5,8860.9,7723.7,10464.6,9860.2,10658.3,12645.8,11336.3,9012.6,7579.9,8820.4,8992.1,7987,9858.5,8067.2,8276.5,8873.3,8038.2
436.9,344.4,519.3,277,176,493.5,355.5,206,820,326.3,349.7,315.1,622,313.8,386.9,381.8,212.8,458.6,303.4,367,406.8,554.9,375.7,377.1
632.4,822.4,615.7,1280.2,3000.6,1096.8,813.7,1239.2,268.8,1337.1,1191.5,1340.6,783.3,634.8,845.4,783.3,449,947.8,676.5,771.6,812.5,766.5,961,996
424.7,234.8,156.2,410.2,423.4,398.2,320.9,416.1,32.3,245.8,436.5,363,117.1,97,232,244,156.7,316,252.7,186,251.5,73.2,314.9,343.2
668.6,651.2,630.8,839.7,1002.7,1316.8,773.5,899.2,998.5,734.8,1186.6,645.6,709.8,550,643,1099.9,443.2,701.2,692.7,975.7,709,976.2,608.7,736.5
48.5,99,123.1,211.3,191.9,246.1,91.3,325.2,382.5,171.2,78,140.8,49,148.7,443.7,273,95.8,205.1,59,131.1,57,186,104.7,235.6
529.8,435,343.7,1152.1,866.8,773.7,491.4,672.9,290.4,548.7,576.9,551.5,411,433.8,710.7,729.7,456,532.9,699.2,413.4,518.6,587.9,515.9,775
22.7,4.2,4.1,-9.1,4.2,29,-3.8,24.3,72.8,78.1,18.5,-23,9,-25.7,-13.9,9,4.3,25.3,0.6,3,-5,-3.3,19.9,18.5
390.8,394.5,340.5,516.1,366.4,433.8,344.1,276,1024,331,335.8,495.1,598.4,384.4,541.8,652.9,339.1,439.1,260.6,377.3,537.6,537,704.9,534.3
504.6,79,248.5,72,124.5,144,118.9,69.4,53.1,68.5,125,93.6,68,138.8,208.6,2.2,21,81,120.6,68.5,39,220,49.2,14.2
972.2,1814.2,3511,753.2,672.9,676.7,1918.8,970.2,3310.4,742.7,817.9,832.1,1024,2392.5,2357.9,3629,1444.6,1257.4,1479.7,2063.4,1094.8,1278,2181.7,2968
198,190,330.9,177.4,178,233,187.5,124,820,126,144,180.6,243,265,322.3,266.8,151.6,241.1,158.8,196.4,210.6,548,171.7,258
22.7,-6.5,9.5,-25,-4.2,-4.4,8,-2,110.5,-19.8,9,-26,42.4,21,52.7,7,16.6,-26.3,16,19,4.2,-1.4,-36.7,42.3
6,1.3,-6.9,3,1.5,-8.6,0,-6,134.4,13.2,-4.4,5.2,-7.1,16,47,7.4,1.7,40.5,1.8,1.8,7.8,36.5,27.3,15.1
27.2,34.8,190.9,116.2,134.2,16,61,54.5,19.6,170.2,100.5,94.7,86.7,73.8,54.9,14.8,17.1,84,40,69.4,138,23.2,18.8,109.8
623,285.5,346.9,523.1,492.8,600,519.8,698,546.1,645.6,458.5,588.7,662.5,315.9,397.6,426.8,319.7,311.8,466.4,374.3,281.3,290.2,446.1,356.6
147.2,93,57.7,101,116.2,160.5,113.8,94.7,246,94.7,128,83,104.7,103.5,181.5,66.2,85,181.5,71,74,127.6,55.8,149.6,150
18,5.4,-30.5,-13.7,30.5,32,6,28,318.1,-10,29,24.3,21.8,25.3,39.9,88,43,-25.4,23,9,17,-19.6,1.6,45.9
14.8,37.6,90.5,100,22,6.4,61,92.4,156.4,98,65,53.7,114.4,40,59,-20.6,45,102.5,24,30.8,29.6,79,158,126
-6.5,1.3,-28.5,-24,-57,-32.8,-21,45,235.6,-41.3,-62.2,-71,-43.7,-15.9,4.5,29,31,-22.8,-16.9,-17.7,54.1,44.5,-28.2,-33.5
199.8,82,81.7,217.7,304.6,96.8,104,179.3,341.6,209.9,158,83,-57.7,101.6,108,203,70.2,61.4,111.3,114.4,105,117.3,59,100
2910.1,744.5,1017.1,1519.7,1292.9,1076.6,1716.3,1382.7,470.1,1106.6,1331.5,1252.4,1285.5,1493.9,1217.1,1049.8,1253.8,823.9,1728.2,1413.2,792.8,909.8,712.1,1137.8
222.1,255.4,250.7,113.5,122.4,93,117.2,243.9,287,136.4,177.2,132.2,223,178,71.1,99.7,158,151,165.6,221.3,162.4,205,126,108.9
17,6.6,5.5,52.8,24,32,-15.5,-10,45.7,21,0,-23,21,5.6,43.3,-11.3,21,-38.1,19,19,9,-1429.9,-7,-8.4
156.9,419.7,336.2,116.2,124.5,106,171,295.2,2569.3,221.5,175.1,308.6,225,306.3,200.7,372.7,267.7,321.2,243.9,685.3,156,254.5,398,270.8
60.4,23.5,55,26,20,75.5,25,6.4,287,19,50.6,34.3,33.8,26,-35.3,21.9,61,55.1,-10,33.4,37.6,169.7,66.4,39
3323.9,3864.7,4709.7,5831.5,4689.8,4558.8,2519.2,8198.5,6369.5,3831.2,4330.1,4774.2,4215.2,1999,5713.8,5027.5,4115.1,4491,2874.8,3018.8,4799.7,5483.7,4619.7,3757.5
298.4,274,646.2,357.4,312.9,381.7,371.9,233.5,1609.1,231.8,211.4,313.3,449.5,222.1,427.4,359.5,259.7,286.4,250.9,288,276.5,692.8,388.4,425.4
186.8,140.3,652.8,78,147.2,220.2,142.8,45,1094.5,42.6,166.5,220.4,86.7,118,324.5,381.1,146.5,121,161.4,180,82.9,383.5,152.4,189.1
366.9,359.7,568.8,487.7,466.2,559.3,353.5,534.7,563,318.5,464.7,455.3,607,398.9,519,528.8,395.8,421.8,351.4,267.4,490.1,691.6,444.3,371.1
98,68.5,88,115.3,411.6,226,66.8,175.1,14.2,240.6,94.7,120.8,92.4,48,47,95.3,22.7,217.6,78,94.7,125.2,16.3,146.8,7.4
-9.1,16,11,41,-4.2,71,33.2,-92.3,20.6,-46.6,37.2,37.8,27.7,1.7,-28.8,10.2,23.5,36.7,-18.2,-15.5,2,19,-5.5,9.9
386.2,368.5,207.8,210.2,331,345.1,299.4,249.2,500.9,285.8,260.2,258,372.2,323,330.9,151,390.5,332.9,292.5,296.2,269.8,155.5,411.9,319.9
78,17,69.8,58.1,39,37.8,81.7,65.9,84.6,72.9,68.5,71,182.5,78.1,92.4,86.4,72,100.7,29.6,58.1,61.8,39.5,60,54.9
197.1,97,52.5,184.3,181,162.9,169,129,-18.2,116,184.7,175.9,183.6,110,174,-10.4,59,133.2,107.1,135.4,131,127.2,148.7,48.5
350.4,390.9,444.6,438.4,247.4,278.6,348,270.5,136.1,297.4,413.2,398,587.6,292.3,427.4,429.8,179.7,544.5,361,388.5,359.9,389,495.1,668.1
314.9,213.3,287,544.8,509.3,343.2,265.8,410.3,43.5,520.6,361.3,437,468.2,307.3,431.5,-0.4,220.4,406.8,290.7,252.2,234.6,379.8,368,214.5
1037.5,490.7,425.4,1385,435.2,477.7,636.8,1142.2,80.1,514.9,797.4,426.1,808,618.6,669,634.2,759.4,788.2,611.3,430.2,816.6,55.8,824.7,531.8
161,113.8,181.5,144,69.7,198.8,120.8,103,19.6,67.3,109.2,147.8,196,135.2,222.1,106.3,116.3,91,35.5,75,71,280.6,79.8,58
234.3,411.7,228.7,396.1,445.2,591.5,343.2,420.5,171.8,687.4,921.6,824.3,134.2,242.2,415.1,355.9,158,740,481.3,368.5,311.4,218,303,224.1
123.1,214.9,57.7,120.2,394.8,205.2,114.7,110.5,31.5,298.2,290,371.4,95.8,81.7,114.4,134.3,99.8,228.7,121.4,209.4,196.2,31.6,141.2,153
261.3,265,135.6,596.1,338.7,338.3,259.1,606.2,55.6,260.9,357.2,280,296.6,112,369.8,109.7,190,155.7,427.3,252.2,258.2,50.5,175,91.3
216.7,752.5,250.7,30.8,-6.5,103,337.3,330.7,-4,131.3,-60.4,22.7,-71.8,428.3,48,241.9,222.1,380.5,445,384.3,107,-439.5,88,232.5
21,82,1.6,48.5,111.6,40.7,45,225.9,-10.6,164.6,88,53.7,-34.4,17.4,65.9,16.4,5,16.6,59,65.9,84.1,-21,3.5,-1.5
146.2,161.4,392.3,130,58.6,190,160,127,418.7,121,136.4,175.9,160.5,148.7,149.4,217.1,210.2,261.7,117.2,135.4,136,224.1,185,191.8
77,47.3,212.3,362.6,342.6,124,155.8,190.7,125.7,177,321.1,289.9,442.9,211.7,277,17.9,173,352.7,156.2,184,310.5,388.1,131.9,187.3
726.6,741,1276.6,712.8,527.5,1027.7,927.5,531.9,501.8,524.5,703.1,844.2,1132.8,805.7,1208.8,727.8,963.6,888.2,831.6,919.6,701.7,1938.4,995.6,1013.1
9,81,-12,-32,558.7,7.3,23,5.6,121.4,421,365.5,398.7,138.4,6.4,-3.6,-26.6,-7.7,17.9,22,40,1105.4,51,1.2,5.2
185.7,411,384.2,127.8,5696,234,470.4,340.7,-17.4,917.7,369.7,394.1,70,198.9,1075.2,222.1,163,334.6,386.6,198.8,234.6,372.4,285.4,132.8
389.2,1150,773.1,1448.3,844.1,1919.2,1650.5,881.8,191.9,723.7,1180.9,1439,935.2,841.2,751,1095.1,856.6,1281.1,449.8,665.9,665.1,2180.8,847.1,691.1
1426.3,1014.1,2712.4,1630.1,800.9,1316.8,1627.7,891.8,4678,756.8,796.7,1068,1682,1731.8,1778.6,1100.7,1293.3,922.3,1022.5,1076.7,975.9,2177.1,1035,1251.1
1218.3,141.2,224.9,251.8,111.6,110.2,2269.4,293.4,585.4,915.6,247.8,674,304.1,119,252.6,1022.4,2325.2,116,1199.1,224,994.3,199,487.6,803.5
-0.4,-16.6,15,-18.6,4.2,-7.9,-13.3,-14.4,100.6,30.5,-45.4,-56.3,-58.3,-17.6,-17.9,48.8,-15.5,-43.2,-15.5,-11.1,-25.1,155.5,37.4,-40.9
5,-31.4,-46.7,-16.1,-48,3,-54.2,3,1.8,-37.8,-37.9,-11,18.2,-30.5,26,-12.2,-21.8,-73.6,-37.8,-25.6,-70.9,-58.3,-15,-39.2
463.7,635.6,420.6,836.9,284.3,490,254.8,550.8,120.6,364.8,518.9,798.4,689.2,157.1,367.1,293.8,358.8,517.3,417.1,274.5,279.4,438.7,358.8,509.4
57,25.2,190,58.1,54.5,104,21,31,106.9,-43.1,90.2,98,131.4,37,26.9,71.4,91.3,44.2,27.2,62.7,52.7,215,103.8,108
17,-17.7,106.3,27.2,73.8,167.8,58.3,111.3,827.1,27.5,52,116,94.7,89,44.1,83.9,11.3,54.5,24,25.2,26,505,51.3,150
122.3,110.5,337.3,166.6,66.2,141.5,147.2,144,1067.5,95.8,130,167.6,206,79,65,81.5,62,111,105.3,166.5,145,593.8,172.9,214.5
124.9,107,153.6,108.9,199.4,186.2,102,126,291.6,100.2,171.9,159.1,228,34,224,179.3,78.1,313.9,75,98,308.6,226.2,267.6,45.9
25.2,36.2,139.3,183.1,232.6,93,71.1,217.1,580.7,94.7,130,177.8,101.3,66.6,147.2,157,74.6,106.2,61,84.4,131,303.6,154.3,75.5
17,19,111.6,49.7,69.7,27,26,68.5,337.3,33.8,21,33.2,55.6,18.1,100.2,106.3,35.5,17.9,3,26,-17.9,147.8,17.1,2.5
478,507.1,682.6,675.2,707.5,2165.4,487.3,819.2,1090,661.8,309,594.1,389.3,665,435.5,635.1,663.3,698.7,675.7,497,411.6,709,662.2,1070.2
266.8,202.6,48.5,124.5,178,215.4,204,232.5,180,303.4,201.3,239.8,162.9,218.3,240,96.2,227.3,250.7,351.4,342.3,324.9,167.6,238,313.4
546.6,600.5,680.4,856.7,831.4,468.1,459.1,701.2,351,606,483.9,611.2,561.8,517.8,831.2,709,423.3,815.9,509.4,500.1,670,786.6,840.5,987.1
788.3,1026.3,1550.7,3749.3,828.7,3848.6,2233.2,2014.9,877,1939.2,1771.9,2413.2,1803.1,1617,624,1251,1187,1538.2,1702.9,1582.8,2205.9,1478.9,1227.7,1804
401.2,325.2,480.7,146.2,279.1,303.6,517.6,326.1,17.2,240.6,357.2,289.9,458,538.6,393.2,253,127,528.2,219,434.2,535.6,524,651.5,461.3
17,-0.4,81.7,26,-16.3,3,52.8,-9,-51.9,-117.9,46.4,55.3,-3.6,-28.1,89.1,-93.7,-28.9,17.9,16,44,-8,58.5,18.8,53.4
94.2,30,161.6,48.5,22,32,52.8,65.9,178,45,68.5,109,93.6,69.7,90.2,162.6,74.6,88,55.3,79,114.4,169.7,151.5,84.4
137,124.5,73.4,447,177,287.1,152.6,246.5,129.1,320.9,124,322.7,299.8,242.2,98,164.9,234.3,510.2,189,151,192.7,326.6,324.8,206.9
276.5,374.3,342.7,348.9,983,508.9,373.2,481.1,360,674.6,573.4,581.7,294.4,254,369.8,506.2,433.2,418.9,392.9,385.7,315.1,763.8,454.5,568.9
289,494.6,657.2,356.6,390.9,1601.3,629.8,873,669.6,722.5,271.3,649.4,182.5,418.6,596.6,1512.7,874,450.6,597.5,766.9,308.6,105.5,530.3,720.9
183.6,152.6,157.1,96.9,343.4,192.4,119.8,137,201.3,202.8,127,185.3,144,166,99.1,269.4,177.4,208.7,162.2,150,314.2,189,175,133.7
374.1,553.7,208.7,450.7,590.7,388.1,319.9,475.6,203.2,544.3,432.8,461.8,644.4,202.4,662,237.7,411.8,672,256.2,205.2,436.3,118.9,723.4,600.2
415.3,406,511.9,499.6,258.8,392.7,316,409.6,885.5,381,431.2,441.1,481.7,309.5,575.4,633.2,296.4,440.5,398.4,364.8,437.5,290.2,593.6,601.2
67.6,48.5,21.7,8,21,28,23,45,73.2,7.8,1,24.3,59.3,33,20.3,21.9,32,76.4,74,55.3,1,-7,57,72
353.5,200.9,-169.5,531.8,651.5,565.2,247.2,625.1,-38.6,524.5,499.8,363.9,397.1,-24.2,195.3,-10.4,214.5,327.1,419.2,313.4,219.1,74.9,103,347
239.5,318.8,165.1,250.9,142.6,124,254.8,475.6,357,228.6,479.3,381.8,368,136.1,278,715.6,348.8,788.2,328.1,424.6,302,419.3,323.6,552.8
146.2,52,30.9,158,103,76.4,100,78.1,46.5,189,78,154.2,117.1,92,103.6,76.9,84,105.3,142.9,100.3,91.3,11.8,177,110.7
4,-5.3,-15.5,1,-39,22,-7.7,-23.5,88,24,-67.6,20.2,55.6,5.6,-35.3,-8.5,2.3,-2.4,-28.5,-21,7.8,26.4,12.2,-5.7
182.5,215.7,431.8,110.7,114.4,110.2,117.2,126,40.2,79,133.8,144,78,113,104.7,78.3,89.1,163.7,117.2,144,79,71.5,167.1,214.5
196.2,169.4,501.6,350.6,185,217.3,174,155.2,983.5,127,210.5,211.1,390.2,214.5,326.6,250,161,367.7,178,210.2,237.7,210,200.7,213.6
562,507.9,190,682.8,1122.2,1247.3,476,807.2,165.3,861.3,633.2,732.6,1445.5,559.4,899.1,586.6,438.6,731,790.5,901.4,794.8,905.3,828.4,487.2
234.3,-13.3,169.6,161.7,258,188.1,-8.4,180.4,63.6,166.5,214.9,222.1,45,120,86,118,142,96,-0.6,6.6,46.4,126.3,98,-32.2
122.3,126.3,82.6,65,12.5,90.5,134.7,217.1,111.8,66.2,110.5,601.9,40.7,78.1,69.4,7,155.5,101.6,64,68.5,116.2,238.8,121,17.2
47.3,83,22.4,32,67.3,30,57,47,373.5,10.4,70.8,156.7,61.6,3.9,68.5,-51,44,21,35.5,29.6,56.3,73.8,43.2,108.9
192.7,134.7,4.4,2,61.8,179.6,113.8,54.5,-7.4,50.8,43.8,559.3,35.5,94,18.9,-21,194.7,85,157.1,90.2,82.9,85.2,-5.5,7.4
113.5,69.4,313.9,166.6,99,93,71.1,86,1081,58.6,104.2,170.8,79,68.1,111.6,387.2,65,80,52.8,71.1,70,630.7,73.6,183.8
227.3,219.8,-8.7,21,33.4,153,160,164.4,26.8,109,126,985.3,-17.6,110,115.3,-36.4,269.4,91,217.3,172.9,122.8,21,9,0
54.9,49.7,71.5,33.4,-23.5,5.6,74,50,324.5,-29.3,-36,60,32.9,77.2,2.4,10.8,-19.2,92,19,-22.2,37.6,145.3,49.2,41.7
651,684.5,379.8,642.2,689.1,697.4,442.7,1067.6,31.2,745.2,798.8,1967.3,1082.1,352.6,1562.5,329.8,602.6,1045.1,612,310.7,1038.2,572.4,999.6,503.6
1.3,-33.7,53,0,37.6,-18.5,-17.7,-2,7.9,22,18.5,26,32.9,-45.3,6.8,4.2,-6.1,0,-12.8,-23.3,27.2,63.5,49.9,0
985.1,937.3,775.4,545.7,470.3,1113.7,763.6,779.2,1959,521.9,656.9,2128.8,918,783.3,1024.3,677.2,883.2,891.3,863.4,687.9,823.1,908.7,709,465.8
-27.4,-15.5,162.4,-13.7,-39,-65.2,-16.6,-19.9,38.3,-17.3,-11.6,-24,61.6,-41,30.3,-21.9,-87.7,-16.4,-41.3,-52.9,5.4,-25.5,45.7,-10.7
2550,1834.1,6669.4,7103.5,4916.9,2727.5,2082.3,8881.1,6463.4,4821.7,7147.3,8975.5,7440.5,939.8,9924.7,4562.2,2247.1,7560.4,1923.7,1708.4,7397.8,7665.5,7073.8,5383.6
14.8,33.4,132.8,219.8,172.9,-3.7,61,309.8,-3,181,187.9,-37.9,221,30,215.4,93.5,3,335.4,56.2,9,184.7,223,242,190
884.9,687.2,327.7,793.7,623.5,841.6,589.9,1192.9,-26.6,721.9,871.7,2693.9,837.2,280.9,1176.8,349.8,738.1,1189.6,778.5,354.6,1052.3,978.8,935.8,218.3
50.8,91,181.5,158,195.6,70,26,243,130.9,120,214.1,91.3,172.8,16.7,243,-7.4,9,154.5,52.8,76,157,359.1,78.2,102
14022.9,8435.3,13704.6,17549.5,11402.5,13408.5,12833.3,19330.1,10738,13331,22801.1,25798.4,13541,7752.8,21611.8,11660.8,7444.3,16896,10443.1,8047.8,21572.2,14441.3,18550.7,11568.6
-5.6,25.2,199.4,251.8,294.2,6.4,5,365.3,194.7,331.7,384.2,147.8,391,-2.3,519.8,291.9,78.1,355.1,7.5,9,380.5,294.7,400.6,179.3
12059.4,8095.9,4404,4605,3504.3,12213.9,9349.5,6899.7,4092.2,3371.9,7317.8,22130.5,5006.1,4978.5,7098,3286,8981.6,5620.3,9141.9,6268.1,5783.2,6176.7,5557.3,3528.4
0.4,39,3,77,18,72.9,24,90.2,24.1,94.7,108,49.4,75,17.4,78.1,-44.3,-19.2,44.2,68,25.2,74,123.5,160.3,80.8
13.7,10.4,91.3,19.3,-3,-1.7,2,-19.9,9,23,17.2,-32,55.6,-4.6,-0.6,16.8,-35.2,-17.3,-24,4.2,10.4,57.7,-4,45.9
-42.4,-25.6,29.3,6,-42,-21,-1,-37.6,349.5,11.8,-3,35.5,-4.2,-9.2,36,57,4.3,42,-66,-18.8,1,41,28,-19.6
41.4,20,28.7,33.4,14.2,62,24,50,127.4,4.2,50.6,4.5,11.6,62.7,14.6,83.1,5.7,65,-16.9,6.6,42,103.8,51.3,52
16168.5,10421.1,16153.4,17845.8,7880.3,16874.2,17801,12994.9,9540.2,12654.9,10797.7,15834.7,12268,16331.3,13889.2,15176.1,9966.3,17414.7,16627.2,11457.6,16311.9,13339.8,14558,13364.7
363.8,527.4,640.7,602.8,416.3,371.8,451.8,691.8,596,299.9,455.5,584.1,586.5,308.4,1103.9,401,411.8,1074.4,382.7,337.4,527.1,706.5,1233.5,598.3
17237.3,8349.4,11646.7,11171.6,6403.3,12323.1,19871.9,8753.8,7723.7,6985.7,4303.3,10326.7,12491.4,14823.4,6345.6,8844.6,9737.1,11836.4,14127.7,10955.5,11085.7,7764.7,11117.1,7915.9
-21,-29.1,96.3,-27,-34.8,-34.4,-74.1,7.3,-8.9,-90.1,-118.2,-53.4,-126.1,-82.8,-81.7,-4.5,-59.5,-50.5,-71.9,-67.7,-25.1,-27.9,26.7,-12.1
27461,14232.6,21036.6,21858.7,10673.1,18171.4,32953.3,17557.8,12181.3,14518.8,9636.4,18404.3,20344.4,25025.4,15645.1,16425,15820.4,22631.6,23376.5,15369.7,20665.5,17491.3,20961.5,15198.2
106,45,254,50.8,101,126,146.2,125,427.3,102.4,69.7,20.2,181.5,100.7,40.7,43.8,72,121,71,55.3,101,123.5,74.3,72
5150.1,12012.3,12938.1,13222.3,13383.3,12329.6,10888.3,16207.9,7119.2,13655,21967.3,16781.4,12553,10196.7,21892.2,15013.4,9397,16750.7,10251.5,11464.1,18796,9539.2,17347.4,9496.1
70.2,101,337.3,166.6,137,157,127.2,144.9,173.3,85.4,165.5,211.1,108,68.9,274,180.4,118,276.9,103.5,118,138,245.9,226,232.5
4564.6,14286.2,12228.4,10963.8,20008.6,13491.7,14055.8,15594.1,7864,15681.7,13449.2,15904.7,12086.2,14120.3,16926.1,13719.6,7535.3,16785.9,10402.5,14051,18048.7,11540.3,17076.4,7775.4
-39.2,0.4,47.1,61.6,109.8,3.9,-1,45,32.7,35.5,29,45,4.3,-25.7,1.2,23.7,-35.2,45,-21,4.2,0,25.1,13.5,-32.2
2974.7,11725,10262,8879.8,19955.2,10614,10680.5,17619.4,1118.5,18218.5,19139.7,13549.3,9908.4,11075.1,15150.7,10783.9,5311.9,13896.1,8316.3,11820.5,18253.2,7114.8,12715.6,5691.8
66.8,95,78.3,144,123.5,68,63.7,105.5,53.7,94.7,140.2,127.2,9.9,28,166,141.8,16,54.5,97,91.3,121.6,113,114.9,134.7
800.6,1138.6,2473.8,1398.8,2452.8,3041.1,1060.8,2536.3,1965,947.9,1159,1338.2,547.4,1898.9,1167.5,3201.7,1452,1323.9,1466.7,2443.8,1130.9,883.7,925.5,2458.7
-68.5,-42,50.6,11,123.5,191.6,-64.9,56.2,96.8,-43.1,0,23.5,-0.5,158,-66,60.6,-58.7,-33.4,-84.6,180,-36,106.3,66.4,-63.6
198,462.1,674.9,516.1,853.4,1091.8,447,778.5,69.9,308.5,230.6,517.6,167.8,1521.3,267,814.4,340.9,475.6,345,1151.7,352.2,137,400.6,281.4
317,526.6,587.6,443.9,961,1132.3,436.7,828.1,79.6,321.6,286.4,401.8,270.2,1279.9,308.1,949,378.7,363,494.2,1213.6,377.3,225.1,271.8,554.7
73,104,43.2,109.8,53.7,34.3,68.5,113.8,30.9,58.6,58.3,52.8,21.8,46,125.2,-38.4,102.5,106.2,102.5,28.4,55.6,-0.8,65,31.2
