A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
777.5,376.4,1610.6,486.8,5625.2,889,5684.5,542.7,1065.9,10276.1,722.1,628.1,758.7,517.9,2370.9,4016.3,449.5,496.1,946.1,713.7,1392.6,1643.1,935.4,878.9
62.3,35.5,53.4,49.4,116.1,214.5,272.4,52,76.7,77.8,52,55.6,49.5,52,30.8,40.2,31,72.9,84,43.7,59,83.5,78.1,95.8
149,386.2,323,341,251.3,348,214.5,229.7,233.5,573.6,468.1,257.3,87.3,328.6,290.1,264,288,205.2,272.1,269.9,225,379.6,206,240.4
565.7,340.5,420.2,503.1,169.6,742.5,535.9,421.1,619.8,531.2,580.5,484,554.7,467.2,476.6,631.5,558.9,533.3,604.2,558.2,605.4,601.6,575.8,534.4
400.6,140.5,273.7,198.5,289.1,254.6,206,379.3,264.1,240.1,114.2,273,165.1,259.7,270.3,492.2,340.5,220.4,247,314,302.5,215.4,196.7,317
554.6,485.9,423.3,455.2,1102.4,691.8,740.6,439.4,629.8,571.1,397.8,422.2,488.9,480.9,484,529,530,604,532.6,468,607.2,474.2,490.3,510.2
68.5,103,151.5,193.8,49,14.4,-36,123.6,-5.8,103.7,108.8,75.1,279,65,35,121,32,155.8,365.4,26.9,47,129,99.7,72
22.2,58.3,49.7,47.6,48.3,72.9,133.8,60,52,65,63.5,11.3,1.1,4,3.9,60.4,23.5,17.7,71.1,27.7,-39,61,42.4,71.2
281.6,570.1,384.3,414.2,258.2,172.9,494.9,761.5,347.1,609.6,439.8,738.4,67.9,355.7,774,499.7,412.5,219.6,476.1,265.8,372.5,563.6,497.7,693.8
1018.2,1253.8,1057,982.2,1755.3,596.1,1278.1,981.6,609.4,1350.6,1122.8,800.1,796.9,1579.4,1125.7,1201.2,1220,517.3,843.3,1143.4,1108.1,990.6,774.6,1301.1
658.2,184.7,507.3,330,476.2,510.7,490.6,896.7,893.1,524.7,870.3,1039.8,931.1,419.8,944.9,627.2,358.5,636.8,1006.8,652.9,910.1,620.1,1092.3,696.9
8787.4,17050.2,10557.1,6493.5,11039.1,13003.8,8060.8,7962.1,9167.2,7177.2,6340.6,7654.8,7747.1,7157.4,9515.5,10030.6,6320,9703.3,9018.6,5620.8,7593.9,9027,8103.2,10669.6
287.1,350.4,366.5,486.8,985.4,339.3,648.9,452.5,542.2,555,524.4,530.7,727.5,315,471.1,430.3,314.9,317,479.7,344.8,361.4,529.8,320.8,395.2
452.6,936.9,1092,1320.8,600.4,525.2,820,507.2,608.6,932.8,805.9,845.2,729.8,949,515.4,780.4,571.5,450.4,496.1,1091,720.5,774.6,430.5,501.7
210.9,451.8,259.5,228.5,192.5,131.2,191.1,429.3,263.2,165,329.4,278.3,315.9,279.4,235.4,348.9,193.4,268.8,328.5,262.8,310.2,425.9,299,394.5
580.5,901.4,841.5,774.6,1218.6,853.5,836.9,713.5,726.2,576.1,644.5,668.1,1007.1,832,961,789.1,651.8,631.6,821.9,895.7,618.3,569.5,539.1,675.6
139.3,191.7,81,270.5,281.8,70.2,244.1,64,107.1,197,275.3,161,481.9,172.9,106.2,101.3,82.4,112.2,113.5,272.4,212.8,140,26.9,84
460.7,570.1,718.1,633.7,252.9,205,512,519.5,497.8,532.1,455.9,565.9,360.7,677.3,450.7,521.7,517.7,485.8,608.4,652.9,426.2,624.5,393.4,504
7.5,25,0.6,15.2,47,14.4,13.9,-3,31.2,-2.5,-2.7,-3,16.4,0,-6.5,-12.8,-11.1,4.7,9,12.1,9.9,-24.5,-33.7,-25.7
460.7,348.8,353.1,485.8,1020.1,465,721.6,310.7,462.5,752.7,569.5,427,704.8,329.6,462.7,368.6,355.3,374.2,572.9,466,562.9,414.9,421.6,523.5
105,70,61.6,90.7,407.6,18.5,149,130,129.1,77.8,28.2,89.1,1.4,91.3,96,60.4,14373.6,45,144,144,145,53.4,101.3,28.4
2103.2,529.9,1276.2,1490.1,3440.9,1084.4,1347.5,875.4,2492.1,1989.5,3862.4,2562.4,1531.4,989,1211.3,1704.1,1805.9,2505.9,1529,966.5,2724.2,1588.2,1521,1567.5
183,221.9,129.1,239.4,611.7,421,300.9,113,187.3,302,191,168,238.5,188.9,297.3,103.8,165.5,214.5,340.9,164.9,233,182.9,184.7,213.4
18.9,39,-3,-19,50.7,-18.8,4.4,16,34,-7.2,23.5,25.4,-3.9,-1.5,17.7,16,5.2,-1.5,-24.9,8.3,-30.8,0.4,-27.9,43.3
-23.4,-15.5,6,80.1,115.5,-8.6,18,-26.5,5.6,59,153.3,16,29.7,6,-1.3,-1,21.8,11,28.2,41,140.8,32,31.1,-7.5
84.4,141.7,91.6,89.8,109.9,158,-1.5,46.2,48.5,-0.6,-0.7,75.1,128.3,64.1,61,88,56.4,50.2,120.8,43.7,-10.7,57,51,60
392.8,326.2,289.9,378,391.5,398.9,438,356.2,318.9,540.2,410.1,432.6,601.2,373.4,438.4,389.5,485.3,278.8,380.9,351.6,393.8,376.5,248.9,385.2
164,130,79,135.8,175.6,162.6,200.3,90.7,136.5,342.4,240,118,193,111.3,86,92.5,91,86.9,98,84,138.6,120,66.6,105.3
36,7,10.8,37,114.2,17,83.9,-36,91.8,117.3,93.5,-0.4,46.3,-5.3,-6.5,26,-12.2,-28.5,34.3,45,41.6,24.3,-3.7,7.3
87.1,40.5,48.5,114.4,67.1,55.1,265.9,46.2,56.3,209.4,72.6,58.1,67.3,37,46.2,43.8,35.5,20.2,127.2,43.7,93.5,70,55.8,107.1
7.5,6,-7,25.3,33.5,22.9,67.3,-4.2,18.5,149.2,38.4,-15.5,344.1,257.1,-5.6,10.4,249.4,-0.8,2.3,7,5.7,120,-40.8,21
135.8,98,91.6,58,100.6,161.4,153,65.9,62.7,216.2,249.5,65.8,128.3,61.4,54.9,129,131.1,76.4,27.5,65.8,174,120,52,40.7
1751.6,824.5,979.6,961,518.2,675.5,1021,1292.1,1233.6,1026.2,598.8,1170,443.2,1078.2,837.8,1424.8,1613.3,1361.7,1153.9,826.9,1612.5,1035.3,1126.6,1254.3
211.7,110,176.7,161.4,17.7,37.4,125.7,166.5,392.4,345.2,366.9,187.3,40.5,182.5,186.8,203.7,208.4,255.4,114.4,93,172.9,167,164.6,283.4
-8,3,-3,-23.7,-0.8,13.7,43.9,-4.2,27.5,-723.6,-1437.2,-34.2,-10.4,4,7.3,-31,-28.5,-21,-26.5,1.8,16,-17,2.3,-26.5
343.6,205.2,233,496,573.7,335.6,435.5,231.3,764.5,402.5,147.7,181.1,304.7,506.7,387.7,299.2,318.7,361.1,365.4,279.8,417.9,246.5,564.2,458.5
21,74,53.4,1.8,79.5,2.1,30,-4.2,14,281.6,203,6.4,34.2,18.9,53.4,-6,2.2,22.4,54.5,49,20.4,51,50,62
3284.1,8043,3815.9,3431,5918.5,2872.6,4783.6,3085.8,5133.1,3747.4,8104.3,4090.5,5930,4794.5,4079.7,3006.1,3854.5,2437.8,3949,4314.8,5432.4,3809.9,3707.8,3989.3
278.8,306.3,265.8,454.1,2245.3,338.1,653.1,279.6,283.1,750.5,989.4,347.2,604.9,289,251.4,238,261.3,246.8,403.7,411.8,386.2,257.1,425.8,394.5
191.7,207.1,147.7,195.6,568.5,195,395.1,124.4,265.8,513.3,592.7,108,3,144,209.9,150.5,162.3,125,314.9,249.6,267.9,108,251.5,231.7
318.8,776.7,409.6,365.5,79.9,379.6,560.4,412.9,629.8,682.3,911.8,413.4,741.4,497.7,491.4,346.9,401.5,322.9,435,388.4,472.9,479.5,219.4,441.8
74.6,200.1,116.3,99,-8,154.2,28.7,55.6,52.7,183.4,83.9,107.1,174,79,112.5,94.4,72,48.5,36.7,77.4,39,260.6,80.1,34
21,-12.2,9,58,34.8,-5.8,46.6,0.6,-36,43.6,-59.5,-32.5,24.1,43,-18.6,4.2,19.3,-20.1,9,19.5,37,-4,64.1,27.2
288.9,374.8,254,176.3,183.6,398.9,358.2,242.2,346.1,253.5,84.7,269.4,281,258.8,373.4,290.8,361.8,289,217.1,294,195.3,300.4,191.7,274.2
80.8,37.8,63.9,144,42.7,98,219.2,52,61.6,82,54.5,46.2,134.7,63.2,62.3,66.6,63.9,111.3,51,40.3,86.9,72,100.5,65
105,98,132.3,144.9,46.3,72,355.3,153.6,205.2,161,16,96.9,72,148.7,159,88.9,106,170.6,261,230.4,136.5,147,113.5,168
321.4,401.1,391.3,445.4,190,216.4,417.5,335.3,686.6,496.1,382.7,354.9,526.6,281.3,342.2,415.2,199.3,468.6,382.4,303,348.8,461,359.5,356.8
137,343,256.4,484.8,220.3,235.2,335.6,290.4,255.8,163,92.5,266.8,217.3,230.8,320.9,217.3,235.4,358,255,332,267.9,345,276.5,252.6
381.5,1128,563.6,482.7,113.6,252.3,1088,236.3,696.1,441.5,1700.1,829.6,467.9,1460.5,591.4,379.6,1876.5,238.2,274.7,719.3,1183.5,935.7,198.4,294
120,155.5,52,42,690.3,245.3,312.7,96.2,125.4,-2,133.7,126,434.7,77.4,187.9,50,152.4,130.9,133.2,237.7,115,5,45,80
376.6,559.3,936.2,371.3,140.1,540.6,266.8,355.5,300.3,103.7,233,245.2,464.4,328.6,543.9,265,357.7,343,372.5,334.1,393.8,366.3,370.1,380.2
96.8,284.8,160,180.9,22.7,145.3,45,332.9,47.3,224,261.1,151.5,139.3,142.8,259.8,203.7,310.8,148.3,230,68.1,168.7,136,188.9,367
206.8,58.3,289,349.7,41.1,198,9,248.1,279,191,127,257.3,66.2,258.8,123.5,272.7,248.5,249.7,250,230.4,265,320,191.7,242.1
500.7,-29.4,313.1,412.6,-29.4,-54.1,-5.7,802,886.9,46.5,100.5,692.5,-51.8,22.7,37,286.1,133.2,1419.5,451.5,-56.9,-17.6,213.6,937.9,444.8
-1.8,142.8,87,135.8,-14.2,37.4,78.4,68.5,57,22.8,41.4,36.7,71.4,-0.8,20.2,56.2,10.4,59,65,61,64,68,38.1,18.1
195.9,84.1,171,190.9,487.6,272.4,378,94.4,317.9,132.8,219,273.8,76.3,194.6,193,248.7,170.8,280.3,181.5,201.7,186.8,266.7,165.5,108.8
109.5,281.7,141.7,224.8,152.1,234.1,330.6,155.4,295.9,202,272.9,228.7,658.1,155.2,335.4,122,123.5,237.3,174.9,283.9,307.3,78.1,169.3,248.7
875.8,749.1,779.7,1096.2,592.2,1530.4,1122,748,967.2,757.2,1256.7,832.2,855.7,926,731.5,909,994.1,840.7,1159.4,943.8,910.9,884.2,949,1148.5
53.4,-3,52.7,237.5,25.6,140.5,170.8,28.4,42.8,35.8,3.4,-3,22.9,-9.2,225.9,7.8,39.9,34.3,39.8,24.1,-5.5,-24.5,-10.9,13
210.9,267.4,458.9,193.8,425.7,-44.8,107.1,2162.4,937.3,-57.5,441.6,371.1,-2.2,413.9,361.8,541.8,638.1,568,3896.2,220.4,365.4,284.6,1346.8,2447.8
961.8,489.9,722.7,1351.6,1462.7,1335.1,1101,305.2,450.4,512.5,1505.6,911.4,621.1,742,425.9,650.4,1059.6,166,282.7,593.2,1401,271,346.1,288
1481.4,1051.8,943.4,1342.7,4140,1599.4,1982.2,902.8,1509.9,1530.2,1305.8,1428.2,1568.3,1327.1,1166.9,1150,1298.3,1218,1238,1132.5,1617.5,1268.9,1359,1107.8
327.6,104.2,686.7,423,381.4,75.5,150,2028,507.9,1237.3,60.6,314.4,22.9,672.2,260.8,1822.5,1448.6,2617.5,6488.1,386.5,2859.7,1108.8,3637.7,2125
-11.7,-0.8,-41.8,-31.2,27.1,27.5,35.2,301.3,-16.8,-53,72,17,93.8,-1.5,-41.2,-43.5,-58,27.7,37.8,-12.8,-2.4,-7,95,90.2
-47.5,-24.8,-37.2,-4.2,14.9,5.4,-4.2,-37.8,-80.5,-24.3,-51,-36,49.5,-14.9,-53.6,-29.8,-26.6,-102.6,-24.2,-1.2,-31.5,-67,5.7,-48.2
323.2,566.3,484.3,408.2,69.9,108,276,459.7,428.3,363,550,349.7,522.2,517.2,280,436.1,503.9,265,420.6,393.1,353.5,367,361.2,521.2
65,7,-5,82.4,512.9,135.8,183.8,48.5,58.1,120.8,187,134.7,133.5,55.3,56.3,59.3,39.9,69.4,89,108.8,20.4,52,55.8,47
60.6,21,-5,8.2,343,29,162.3,42,76.7,347.1,291.8,11.3,222.1,21.8,62.3,85.5,3.8,75.5,18.1,65,32,68,86.9,64
119,142.8,146.8,196.6,1097.3,214.5,505.8,121.2,212.3,244,230,159,229.4,83,147.7,155.2,118.9,134.4,142.9,273.2,241,135,181.5,133.5
33,217.3,128.3,230.3,65.4,265,225.2,88.9,132.2,326.4,245.6,166,239.4,108.8,333.5,145.9,123.5,148.3,153.7,71.2,170.8,165,151.5,165
60.6,188.9,63.9,132.3,131.6,117,151,96.2,122.6,245.9,387.4,121,37.9,111.3,206,103.8,55.8,176,85,96,160.1,164,124.5,161
-8,-13.3,-9,28.6,144.7,45.8,0,32,26,52.8,83.9,43.3,103.7,9,43.8,19,21,4.7,3.7,0.6,91.6,49,54.5,54.5
501.5,256.8,376.7,682.1,486.6,90.5,358.2,625.7,768.3,739.3,1499.3,625.5,788.8,707,517,684,440.1,619.7,461.5,930,600.8,680.6,361.2,640.2
253.5,356.1,329.9,258.3,47.3,275.1,220.2,217.1,253.1,63,253.4,230.6,75.2,226.5,196,126,235.4,196.4,125.4,220.4,116,281.2,190.8,153.7
451,667.3,459.7,559.5,514,500.4,621,428.1,895.1,689.2,674.2,641.1,1377.1,625.1,534.6,619.5,576,772,670.3,727.7,598.9,961,634.8,782.1
1833.8,871.3,1260.4,1300.6,396.6,1064,1128,1334.4,2121.4,2526.1,3484.2,2458,2692.1,1786.3,3954.2,2465.2,1344.9,2191.3,1595.1,1266.2,1984.2,3842.1,1668.7,1189.9
405.8,383.8,516,454.1,-8.2,410.2,644.8,381.2,725.3,449.6,446.1,500.4,447,265,481.3,429.4,278.4,656.8,547.7,285.5,380.1,593.8,497.7,479.3
23.5,-29.4,53.4,101,-16.6,68.5,57.8,21,-12.5,70.1,13.7,22.9,-143.6,32,23.1,58.1,-0.8,40,35.5,3,63,23.5,115.3,-5.5
63.2,59.7,63.9,81.2,154.3,82.9,181.4,20.2,65,131.9,147.7,79,120.6,75.1,69,68.9,30,45,58.1,75.9,112,72,35.5,35
317.9,294.4,179.3,134.7,108,103.6,51.2,135.4,138.6,100.9,32,277.4,207.9,156.1,364.2,253.5,111.6,174,127.2,106,172.9,344,136.5,171
345.3,717.7,371.6,686.6,278.3,385.2,433.1,575.6,495.3,467.2,592.7,379.5,367.1,423.5,710.7,392,394.9,483.2,517.4,368.9,408.2,483,435.2,457.4
434.1,72,604.2,1117.4,396.6,307.7,106.2,665.9,638.4,432.2,700.8,526.4,845.1,629.2,308.7,448.6,1153,567.2,381.7,530,634.8,1123.1,481.2,444
95.5,325.4,139.3,148.7,679.3,178,279.7,68.5,164.4,329.2,326.7,84,255.6,88,265,185.3,130,111.3,122.6,139.3,168.7,178.4,77.2,132.3
190.8,399.5,367.8,410.1,178.8,720.9,56.5,353.5,394.5,594.7,131.9,270.3,208.8,568,427.4,407.7,430.9,322,449.7,315,323.4,711.5,374.5,485.5
307.6,338.8,306.4,513.1,407.6,678.2,593.8,318.6,400.7,607.1,332.1,443.8,387.4,238.7,387.7,352.3,373.9,250.7,423,406.3,503,479.5,462,425.2
46,45,42,60,56.5,-12.2,22,68.5,54.1,53.7,-54.5,32,-19.9,16,27.2,55.3,9,45,96,26,10.8,92.4,76.4,44.1
259.3,352.1,276.9,600.3,-112.2,-8.6,0.4,277.3,-46.3,24.5,-610.9,226.8,98.7,81,306.6,439.5,353.7,136.1,144,281.4,128.8,249.2,133.2,169
280.6,361,432.4,358,274.7,85.4,153,610.8,341.4,631.5,283.2,420.6,204,259.7,219.9,291.7,309.8,219.6,389,258.4,372.5,361.9,278.1,492.8
112.6,16,142.8,128.3,119.8,128.9,98.9,88.9,81,-6.7,89.8,58.1,96.3,77.4,114.4,83.9,77.4,120,77.4,71.2,94.4,24.3,50,99.8
17.4,76,-26,-35.3,245.3,21.6,45.8,-33.3,-38.4,230.6,175,-10,28.8,-11.2,-10,-52.2,-39,-1.5,-7.4,-7.3,75.1,4,-10,-23.4
66.8,90.5,115.5,293.4,115.5,186,77.2,344,226.8,178.7,201,114,267,98,171,228.8,142.9,192.4,318.8,131.2,153,113,191.7,317
228.2,195.9,150.5,280.6,2013.1,231.9,405.3,187.2,288,229.7,126,221.1,255.6,223.9,294.2,288.9,197.6,282.6,399.3,299,335.2,306.6,190,282.5
352.3,1173.8,895.1,566.5,383.9,744.8,688.3,392.2,548.4,555,630.2,432.6,1058.7,1129,664.2,495.4,826.3,356.5,576.3,1122.7,451.5,839,256.5,466.8
-13.4,204.3,24,82.4,768.6,111,420.8,135.4,-59.7,39.5,396.9,157.1,406.3,3,241.1,70.4,106,121,97,228.3,160.1,-3,78.1,145.1
158,292.3,127.4,38,-5.2,43.3,-23.2,89.8,94.2,358,58.5,77.4,14.8,125.4,58.3,29.6,135.4,45.9,27.5,97,102,127,31.1,78.2
1.8,98,32,62,15.7,9.8,136.4,32,128.2,62.3,-119.9,108,111.8,65,114.4,92.5,6,48.5,34.3,20.5,102,166,65,43.3
134.7,264.1,154.3,169.4,35,159.1,-48.7,24,59.3,51,-293.5,50.8,23.7,161.4,38,37.8,150.5,17.7,9,110.5,-0.6,55.6,9,73.6
85.3,110,56.3,88,288,118,152,98.8,140.8,704.7,229,159,336.4,85,103.5,83.9,43.3,6.4,153.7,158,180.4,93.6,79,176.5
224.7,422.7,227.6,100,2.5,198,24,108.8,88,4.3,23.5,80,-31,246.5,-23.8,46,223,42,10,193.2,5,148,53.9,50
16.7,17,-19.4,-27.8,137,34.3,168.7,11.3,-6.5,282.5,-20.6,43.3,19.9,31,34,29.6,6.8,26.9,-6.5,74.3,7,84.6,40.7,8.1
713.8,886.4,666.6,981.4,46,1087.9,601.1,751,1258.6,246.8,463.7,919.2,422.5,628.1,539.2,744.7,684,501.4,552.5,462,1101.9,1400.4,961,780.3
-9.5,19,-10,12.9,32.5,14.4,73.8,-5.3,0.8,170,42,10.2,-7.1,-33,-11.2,-43.5,-34.1,-60.3,-25.7,-36.5,30.3,-22.2,7,-10.8
1158.7,1289.6,820,830.1,1067.7,1186,670.7,632.2,1001.1,1075.3,940.2,798.2,550.9,1078.2,540.8,607.6,1094.7,475.4,543.2,1158.4,950.8,1031.8,821.7,816.4
-6.5,-51.6,-33.5,35,27.7,-77.9,24,-14.9,-90.2,45,-359.4,-42,14.8,-53,38,-47.2,-80.4,15,-89.3,-91.2,19.8,-89.8,-30.2,-5.5
2264,3174.4,1892.2,7955.1,3161.3,5214.6,5501.4,6161.2,7507.6,5467.4,8612.9,7025.1,4891.1,2974.7,4576.4,6418.3,2647.2,3514.3,4732.2,2868.1,8218.3,9568.2,7973.7,6594.7
41.2,6,42,328,63,182,263.9,210.4,209.6,211.1,513.8,173,134.7,18.9,102.5,138,40.7,235.4,125.4,-12.1,256,199,339.5,178.2
503,1328.2,618.6,887.3,127.6,731.3,562.5,848.7,881.8,914.6,266.6,994.7,235.7,783.3,534.6,773.7,903.5,376.5,487.9,476,860,1306.7,795.6,802.9
11,94.2,23,251.6,46.3,349.8,73.8,195.3,200.7,421.2,387.4,191.7,21.8,108,125.4,159,44.1,135.2,151.5,24.8,191.8,295.2,195.1,208.1
6369.7,15378.8,9504,16335.1,12912.5,10287.8,15430.6,17100.7,14518.5,15128,17745.9,16395.1,10598.8,12848.9,10301.2,16744,12950.8,10643.1,13435.1,12630.6,15953.1,15437.7,15513.8,16520.6
0.6,30.8,5,242.1,12.1,175.3,271.4,396.8,434.8,222.1,314.5,356.6,36.3,54.5,248.2,282.2,8.2,226.8,167.6,5,351.9,421.2,289,198
6881.1,13311.1,8028.7,5934.4,12190.7,3952.4,3490.6,5717.4,6077.2,5175.6,4297.8,5367,2990.3,10920,3345.8,5376.5,11533.8,2662.9,3528.4,10483.7,5538,7586.9,5402.1,4788
-6.5,52,17.2,116.2,-18.2,29,151,114.7,-36,33.6,54,9,-9.1,30,16.8,74.3,60.4,96,44.2,16,119.2,62,108,123.5
-2.4,18,-17.9,-41,46.7,-30.6,-20.6,16.8,3,-2.8,16.5,10.2,-3.9,8,-3.9,-26,-34.1,-8.4,-21,-8.4,40.7,-5,-18.2,-15.9
-30.5,11.3,-47.5,55.6,224.7,60.4,54.5,-8.8,-36.8,116.7,35.5,-21.9,8.3,-12.4,41.4,-6,-14.4,-23.1,13,21,4.3,-31.4,-42,7.3
10,66,17.2,36,114.9,123.5,77.8,40,27.5,182.5,98.8,33.2,249.3,24.3,29.6,2,33.2,-2.2,27.5,98,-35.2,5,16.8,21
14036.4,9835.2,12050.2,16116.3,9944.3,9490.9,10721.6,14208.9,12109.4,14390.3,32470,17248.7,10155.4,14027.2,11014.8,17730.1,15318.9,14289,12693.9,5584,9953.1,17190.2,12283.5,14777.6
319.7,472.4,364.6,1063.6,254.4,844.7,547.3,342.4,604.9,665.9,406.3,602.7,604,380.8,390.9,574.6,297.3,772,633.4,318.1,759.5,1283.1,1196.8,864.8
14685.7,10609,13052.8,11878.7,5373,9737.9,8471,7406.2,8265.1,8747,16370.8,11619.8,9123.3,13121.6,8131,8536.2,12902.2,9117.8,7775.7,12396.8,7097.8,12053.9,5845.9,8135.2
-19.3,-76.4,-36,-1.2,-25.1,-48.4,-3.4,-77.5,-57.3,-1.8,-6.9,-57,34.2,-73.8,8.1,-23.5,-74,-41.7,-88.6,26.9,-81.2,-14,24.3,-45.4
23065.3,16858.2,20351.4,20629.8,8719.7,16668.8,17765.2,16347.5,15964.7,17675.7,46489.6,25281.2,15171.5,21256.1,13749.2,14214.9,22098.5,17338.9,15291.5,15945.3,14920.4,18389.5,11273.2,16317.2
135.8,119.2,58.1,162.6,498.1,102.4,131.3,65,23.1,220.4,176,83,206,81,108,97.1,91,92,16.7,131.2,83.5,94.7,95,76.7
10046,14229.1,14514.7,10133.2,8023.7,20198.3,13282.5,5573.6,8545.4,9524.5,17078.7,14453.3,22915.3,11010.2,13396.7,6432.6,7443.3,7656.5,6652.4,20691.3,14723.8,9288.2,6960.2,5930
54.9,160.5,85,228.5,91.1,138.2,187.5,91.6,221.2,105.1,152.4,151.5,100.1,180.4,140.8,97.1,107,91,130,106,159.1,126,139.7,128.2
10961.2,15054.7,15372.7,10659.4,8576.5,19410.5,10146.3,5151.8,7626.3,7280.4,15996.2,10793.4,20947.1,10728.7,14283.2,5231,12104.7,5911.7,4760.3,25012.4,11801.8,9064.5,5038.3,4565.6
-23.4,-11.1,-31,81.2,42.7,-19.4,-8.8,-34.6,6.4,35.2,-16.8,18,-4.5,-44,14.8,-18.2,0.8,-119.3,-36.9,32,88.9,-15,26,-25.7
9125.9,12667.8,13761.1,9072,5189.7,18930.9,8024.8,4693,7165.4,4160.2,16676.8,10755.3,21723.1,8670.3,12362,4068.4,8897.2,5025.9,3580.4,20058.7,11120,6867.3,3859.6,3170.1
93,62.3,77,114.4,231.7,65.9,142.7,88,118,207.7,90.7,44.1,121.4,96.9,75.5,79.8,112.5,71.1,80,92,154,100,52.6,82
2245.6,657.2,1917.1,1877.7,415.1,545.7,466.1,945.9,2108.7,3021.7,5154.3,1779.4,1283.2,1514.8,1382.3,1200.4,1799.3,3312,652.8,1515.9,2546.8,1706.2,1125.7,768.6
53.4,-42,103.5,39.8,-10.6,-39.1,-51.9,-55.4,26,41.8,479.2,-5.8,24.1,-13.7,25.3,-3,-5.8,42,-75.9,84,54.9,44,-52.8,-32.1
1023.5,178.3,930.3,778.8,-20.5,183.3,92.4,115.5,944.5,646.1,1965.4,368.6,534.7,499.2,416.5,275.5,681.6,1157.8,-10,433.5,833.8,505.4,206,215.6
