cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
0.156,0.504,1.75,0.243,-0.316,2.003,-0.124,0.266,0.193,0.899,0.276,1.668,0.204,1.012,-0.145,-0.558,0.117,-0.296,-0.229,0.073,0.581
0.625,0.828,0.07,-0.899,-0.386,-0.343,-0.111,0.568,0.848,-0.997,-0.94,-0.242,1.299,0.922,-0.594,0.196,0.857,-0.142,0.258,0.961,0.198
-0.767,-0.15,-0.368,0.329,-0.211,-0.294,-0.224,-0.611,-0.718,-1.673,-1.671,-0.683,-0.481,-0.302,0.042,-0.921,-0.281,-0.204,-0.681,-0.319,-0.527
0.077,0.508,0.38,-0.37,0.369,0.142,0.431,0.217,0.012,0.469,-1.048,0.459,-0.177,0.29,-0.492,-0.27,0.072,-0.228,-0.258,0.042,0.662
1.342,0.78,0.797,-0.217,0.981,0.091,0.554,0.622,0.202,1.131,0.646,0.364,0.277,0.752,0.972,0.132,0.172,0.529,0.263,0.423,1.185
-0.449,-0.899,-0.547,-1.573,-0.374,-1.717,-0.635,-0.087,-0.822,0.592,-1.015,1.096,-1.031,-0.425,-0.732,-2.135,-1.266,-0.546,-0.275,-1.02,-0.359
0.331,-0.014,-0.092,-0.63,-0.146,-0.698,-0.164,0.088,-0.239,-0.154,-0.497,0.893,0.165,0.091,0.096,-0.48,-0.55,-0.286,-0.144,-0.031,0.014
0.526,-0.24,1.251,0.86,-0.644,0.645,0.178,0.641,-0.533,0.971,-0.345,0.969,0.042,1.3,0.811,-0.324,-1.097,0.32,0.262,-0.079,0.22
0.395,0.746,0.166,2.257,0.156,0.911,0.022,0.76,0.378,0.371,0,0.647,0.643,0.846,0.552,0.895,0.292,-0.278,0.308,-0.001,0.304
-0.255,-0.987,0.6,-0.237,0.265,-0.557,-0.06,-0.99,0.666,-0.345,0,-0.728,-0.354,-0.209,-0.588,-0.559,-0.669,-0.859,-0.415,-1.344,-0.028
-0.346,0.256,-0.242,-0.422,0.114,-0.306,-0.168,-0.051,-0.023,0.148,0.911,2.205,-0.133,1.4,0.018,0.147,-0.569,-0.07,0.288,-1.479,1.411
-0.078,0.222,-0.907,-0.664,-0.579,-0.731,-0.169,-0.739,-0.712,-0.791,-2.903,-0.968,-0.757,-0.876,-0.606,-0.795,-1.172,-0.909,0.791,-0.649,-0.544
-0.434,0.509,0.067,-1.445,-0.639,-1.053,-0.267,-0.251,-0.286,-0.444,-2.12,-0.379,1.466,0.523,-0.63,-0.161,-0.671,-1.046,-0.156,-0.359,2.064
-2.222,0.067,-2.632,-1.093,-4.801,-0.909,-0.61,-1.915,0.6,-1.94,-2.683,-1.284,1.41,-0.985,-2.414,-0.204,0.437,-2.289,-1.123,-0.56,-1.734
0.418,1.889,-0.425,2.522,-0.633,1.529,1.211,-0.076,1.835,0.075,1.391,1.137,1.465,2.259,2.597,0.803,1.597,1.431,1.07,1.01,0.309
-0.129,-0.192,-0.442,-1.651,-0.252,-0.833,-0.745,-0.363,-1.511,-0.314,-1.177,-1.08,-0.725,0.149,-1.046,-1.513,-0.779,-0.918,-0.562,-0.609,-0.901
-0.703,-0.24,1.689,-0.627,-0.367,0.351,0.209,0.527,-1.087,-0.258,0.308,0.344,-0.602,0.599,0.282,-0.466,-0.562,0.164,0.088,-0.618,0.261
-0.535,0.349,-0.224,-0.855,-2.991,-0.465,-0.343,-0.207,-0.181,-0.356,0,-0.085,0.397,-0.168,-0.111,-0.495,-0.71,-0.827,-0.829,-0.267,0.178
0.519,-0.065,-0.398,-0.925,-0.306,-0.065,0.205,0.049,-0.48,-0.558,-0.548,-0.064,-0.668,0.306,-0.273,-0.782,-0.358,-0.518,-0.158,-0.227,-0.736
-0.945,-0.911,0.436,-0.777,0.56,-0.2,-0.424,-0.213,-1.08,-0.833,-0.316,0.132,-0.094,0.457,-0.915,-0.524,0.622,-0.767,0.021,-0.42,-0.484
-0.036,1.031,0.269,0.735,-0.927,0.357,0.597,0.275,-0.255,0.42,-2.431,1.298,0.212,0.583,0.678,-0.376,0.168,0.091,0.575,0.817,0.432
0.786,0.011,0.297,-0.574,0.578,-0.496,-0.371,0.317,-0.652,0.295,-0.219,-0.016,-0.168,0.361,0.191,-0.591,-0.972,-0.345,-0.524,-0.463,-0.055
-0.147,0.63,-0.172,-0.607,-0.557,-1.31,-0.344,-0.45,-0.145,-0.35,-0.882,0.008,-0.062,0.285,-1.244,-0.483,-0.859,-1.893,-0.341,0.476,0.094
0.119,0.104,0.311,-1.337,-0.594,-0.5,0.217,0.1,0.123,-0.378,-0.133,0.313,-0.144,-0.02,-0.61,0.172,-0.624,-1.094,-0.101,0.378,0.169
0.484,0.023,-0.494,-0.523,-1.112,0.863,-0.181,0.591,-0.536,-0.37,1.082,-0.523,-0.427,0.447,0.098,-0.236,-0.15,-0.265,0.361,0.207,-0.06
-0.583,1.428,2.464,0.528,-0.436,2.521,1.703,-0.263,-0.011,0,0.926,1.31,1.349,1.604,2.682,0.872,1.886,1.76,1.754,1.015,0.366
0.473,-0.549,-1.05,-0.94,0.404,-1.293,-1.13,-0.584,-0.255,-2.298,-1.762,-1.165,-0.517,0.289,-0.572,-0.965,-1.308,-0.803,-1.142,-0.462,-1.333
1.023,-0.106,0.422,-1.085,-1.081,-0.214,-0.115,0.15,-0.297,-0.558,-0.996,-0.877,-0.575,-0.28,0.305,-0.916,-0.152,-0.803,0.076,0.056,-0.281
-0.456,-0.415,-0.71,-0.997,0.191,-1.474,-0.162,-0.24,-0.663,-0.092,-1.054,-0.261,-0.701,0.117,-1.28,-0.841,-0.597,-1.184,0.273,0.001,-0.5
-0.75,0.703,1.278,0.525,-1.378,-0.746,2.202,-1.134,0.333,1.018,-2.416,1.515,1.424,0.825,-0.699,-0.514,-0.143,-0.238,1.071,1.948,0.617
-0.372,0.409,0.255,1.341,-0.29,1.085,-0.001,0.123,-0.217,-0.625,0.154,-0.38,-0.08,0.506,0.911,-0.002,0.609,0.73,0.274,0.791,0.456
0.2,0.247,-0.171,-0.301,-1.291,-0.151,0.147,0.041,-0.383,0.545,0,-0.093,0.596,0.659,0.096,0.158,0.199,-0.359,-0.496,1.053,0.344
0.484,0.426,0.249,0.328,-0.082,0.142,0.06,-0.103,-0.182,0.663,-7.507,0.068,0.779,0.582,0.104,0.805,0.006,-0.226,-1.744,0.978,0.187
0.64,-0.289,0.329,-0.384,-0.336,-0.615,0.032,0.313,-0.88,-0.122,-0.976,0.082,-0.348,0.361,0.032,-0.887,-0.605,-0.434,0.539,-0.11,0.477
-1.395,0.268,1.121,-0.495,-0.487,-0.106,0.205,0.861,-0.232,0.179,1.255,2.506,0.201,0.551,-0.031,-0.443,1.104,-0.205,-0.51,-0.026,0.323
-0.367,0.642,0.679,-0.307,0.932,0.365,0.57,-0.002,0.309,-0.941,0,0.342,0.601,0.574,-0.242,0.392,-0.015,-1.035,0.561,0.653,0.063
-0.25,0.805,0.193,-0.29,-2.071,0.516,1.662,-0.689,1.348,0.011,0,0.234,1.186,1.528,0.56,0.243,1.67,-0.167,0.939,0.614,0.202
1.31,2.508,1.33,-0.32,-0.332,1.578,2.773,0.432,2.076,0.784,0.986,2.288,2.186,2.73,1.393,1.564,2.957,1.905,1.906,2.027,1.363
0.487,0.182,-0.144,0.929,-1.08,-0.003,1.54,-0.748,-0.342,-1.618,0,0.802,0.929,0.624,-0.557,0.613,0.074,-0.613,-0.335,0.968,0.322
-0.01,1.061,1.022,1.263,0.729,0.536,0.691,0.482,1.611,0.947,0,1.42,0.631,0.745,1.008,0.363,0.823,1.825,0.915,0.732,0.622
-0.735,0.064,0.283,-1.659,0.212,-0.477,0.266,-0.284,0.365,-1.02,-1.154,0.771,0.043,1.096,-0.053,-0.56,-0.149,-1.005,0.346,0.013,-0.228
-0.233,-0.112,-0.652,-1.894,0.117,-1.746,-1.012,-0.624,-0.54,-0.47,-1.956,-0.204,-0.642,-0.114,-0.072,-2.051,-1.308,0.071,-0.717,-0.549,-0.574
0.194,-0.218,-0.809,-2.502,-0.354,-1.557,-0.354,-0.399,-0.667,-0.87,-0.353,-0.527,-0.828,-0.89,-1.244,-1.158,-1.214,-1.529,-0.689,-0.669,-0.127
-0.791,-0.507,0.63,-0.179,1.59,-0.716,-0.403,-0.49,-0.265,-1.086,-2.109,-0.126,-0.544,-0.392,-0.873,-1.195,-0.322,-2.018,-1.104,-0.586,-1.311
-0.138,0.243,0.611,0.225,0.763,0.4,0.653,0.6,-0.19,0.623,0.067,0.588,0.308,0.451,0.551,0.278,0.264,0.107,0.575,0.247,0.704
-0.563,-0.502,-1.886,-0.497,1.546,-0.948,-0.517,0.182,-0.053,-1.701,-1.213,-1.55,-0.466,0.567,-0.617,-0.279,0.405,-0.419,0.314,-1.224,-0.487
-0.029,0.005,-0.405,0.054,0.418,-0.186,-0.644,-0.02,-0.28,1.365,-0.638,0.437,-0.235,0.485,-0.436,0.174,-0.076,-0.423,0.137,-0.057,0.82
-1.092,-0.033,-0.653,-0.954,0.239,-0.859,-0.579,-0.381,-0.224,-0.975,0,-0.633,-0.208,-0.138,-0.704,0.738,-0.424,-0.853,-0.048,-0.063,-0.484
-2.983,-0.358,-2.209,-1.55,2.64,-2.124,-1.578,-2.361,-0.272,-4.229,-2.722,-1.166,-0.183,-1.04,-2.113,-0.691,-1.054,-2.694,-1.244,-0.589,-1.164
-0.695,-0.328,-1.429,-2.447,-1.777,-1.717,-0.464,-1.977,-0.384,0,0,-0.804,-0.165,-0.963,-0.623,-1.412,-1.818,-0.426,-0.888,-0.295,-0.514
0.194,-0.461,-1.61,-0.492,-1.327,1.357,0.154,0.235,0.667,-2.401,0,0.459,-0.309,0.058,0.528,3.173,0.897,0.947,2.162,1.74,1.127
-0.213,1.671,1.122,3.642,0.036,2.858,2.663,2.559,0.838,0,0.234,0.667,2.078,1.418,0.583,2.704,3.015,0.463,2.081,2.289,0.606
-0.067,0.252,-0.68,-0.652,-1.01,0.196,-0.418,-0.223,-0.065,-0.065,0,0.83,-0.015,-0.276,0.523,-0.211,-1.403,-0.119,-0.26,-0.329,-0.456
0.317,0.504,0.597,0.597,1.615,0.819,-0.391,0.067,0.006,-0.375,-0.187,0.241,0.487,0.252,0.282,-0.058,1.134,0.002,0.049,-0.087,0.088
-3.154,-1.746,-0.008,-1.352,-5.584,-1.383,-2.283,-3.714,-1.331,-3.011,-3.296,-2.36,0.273,-2.546,-1.89,-2.053,-1.796,-2.628,-1.743,-1.247,-2.092
-1.006,0.131,-0.845,-3.298,-2.629,-2.72,-1.043,-1.787,-1.044,-0.889,0,-0.489,0.755,-0.819,-1.373,-1.031,-2.075,-1.896,-0.563,-0.223,-1.232
-0.169,1.089,0.431,1.562,0.516,1.605,0.964,0.784,0.489,0.828,0.207,0.633,0.801,1.181,1.524,1.151,0.882,1.519,1.41,1.142,0.675
-1.673,0.019,-1.285,-2.498,0.755,-0.946,-0.796,-1.001,-0.279,-2.157,-3.544,-1.256,0.61,0.587,-1.841,-0.94,-1.103,-1.554,-0.876,-0.743,-1.042
0.162,0.879,0.236,0.127,-0.238,0.474,0.246,0.11,0.6,0.356,0,0.455,1.041,-0.454,-0.324,1.031,1.205,0.322,0.426,-0.964,0.218
-2.389,0.589,0.229,0.121,-5.353,0.835,-0.343,1.231,0.825,-0.428,0.898,0.312,0.024,1.643,2,0.051,0.65,-0.042,1.832,0.471,0.67
1.156,-0.176,0.115,0.037,-0.076,0.382,0.07,-0.158,-0.012,-0.61,-2.062,-0.055,0.157,0.318,0.631,-0.213,0.072,-0.272,0.124,0.019,-0.272
0.247,-0.183,-0.283,-0.468,-0.562,-0.803,-0.973,-0.271,-1.546,-0.42,-0.719,-0.339,-0.888,-0.4,-0.294,-1.061,-1.012,-0.796,-0.224,-0.505,-0.48
-1.163,-0.441,0.006,-0.697,-0.426,-0.282,-0.691,-0.244,-1.137,0.107,0.603,-0.05,0.031,0.445,-0.464,0.044,0.021,-0.94,0.024,-0.535,-0.169
-2.997,0.439,-0.646,-1.447,-4.006,-1.059,-0.813,-1.119,1.322,-0.969,-0.956,-0.309,-0.036,-0.906,0.415,-0.871,-2.034,-1.644,-0.721,-0.478,-0.517
-0.925,0.838,0.052,-1.34,-3.603,0.91,1.736,-0.05,0.801,0.516,0.169,-0.211,0.107,-0.19,1.691,0.239,0.154,-0.312,0.667,0.937,0.4
-0.695,0.045,0.242,-0.292,0.04,1.264,0.849,-0.002,0.596,-0.745,-0.145,-0.412,0.231,0.42,0.939,0.154,0.186,-0.428,-0.635,0.245,-0.229
-0.22,-0.461,-0.406,-1.659,-1.338,0.448,-0.59,-0.776,0.277,-1.275,-0.996,-0.971,0.143,-0.686,-0.25,-0.425,-0.668,-0.722,-0.556,0.144,-0.186
0.988,-0.59,-0.611,-0.356,0.773,0.211,-0.352,-0.191,-0.135,-1.026,0,-1.157,0.172,-0.211,0.342,0.092,-0.177,-0.356,-0.065,0.119,-0.522
-0.66,-0.756,-1.821,-1.716,-1.426,-1.206,-1.162,-0.16,-1.798,-0.88,-2.877,-1.065,-2.407,-1.368,-1.012,-1.048,-2.4,-0.988,-1.48,-1.653,-1.402
3.849,4.563,3.659,3.042,-6.549,3.439,0.174,3.727,2.348,5.004,4.493,2.921,2.065,1.923,4.065,3.785,1.465,3.064,4.145,2.172,4.771
0.533,1.018,0.428,-0.276,0.702,1.224,0.158,-0.297,0.127,0.261,-1.454,0.448,0.248,0.523,0.642,0.011,0.043,-0.024,0.259,0.191,0.043
-3.192,3.404,3.789,1.78,-2.502,3.597,2.468,2.468,3.306,1.839,2.386,3.783,2.974,3.234,3.085,2.243,2.264,1.998,2.511,2.565,2.819
-3.075,-0.489,-0.025,1.329,-1.163,0.214,-0.925,-0.887,-0.819,-4.306,0,-0.935,-0.441,-0.423,-0.165,-0.34,0.505,-0.463,-0.607,0.286,-0.311
0.369,0.569,0.678,-0.834,0.22,-0.617,0.006,-0.114,0.695,-0.814,-0.611,0.119,0.804,0.981,-0.771,-0.383,0.131,-0.667,0.277,0.416,-0.315
0.3,0.681,0.766,1.569,0.139,0.439,0.848,0.923,-0.005,-0.169,0.336,0.43,0.462,0.717,0.839,0.417,-0.156,0.729,0.472,1.201,-0.143
1.095,0.446,0.007,2.189,1.709,4.542,2.649,1.397,1.127,0,2.659,0.728,1.569,0.497,2.84,0.559,1.546,2.39,0.66,1.136,1.002
0.539,0.685,0.486,-0.693,-1.086,1.125,0.78,0.897,-0.542,-0.665,0.171,1.051,0.87,0.347,-0.04,0.734,0.379,-0.219,0.266,0.75,0.399
-0.275,-0.521,-0.734,-0.732,1.189,-1.481,-0.803,0.202,-1.397,-0.143,-1.038,-0.7,-0.967,0.037,-0.336,-0.447,-1.232,-0.482,-0.573,-0.276,-0.459
-3.061,-0.773,-0.399,-1.425,-2.126,-1.087,-1.079,-1.327,-0.803,-1.29,-2.271,-0.349,-1.614,-0.523,-1.041,-1.169,-1.019,-0.702,-1.271,-1.642,-0.607
0.979,2.584,2.323,1.721,-0.21,2.809,3.856,3.942,3.411,1.823,0,1.596,1.351,3.258,2.087,1.568,0.925,3.072,3.044,3.021,2.619
-0.674,1.575,-0.866,0.549,5.778,2.587,2.015,0.196,2.589,-0.479,1.723,1.439,1.842,2.472,0.377,1.825,2.668,2.165,2.276,-0.23,0.159
0.128,-0.986,-0.858,-0.525,-0.02,-0.783,-0.801,0.109,-0.934,-0.4,-1.332,-0.71,-0.789,-0.525,0.39,-0.924,-0.578,0.543,-0.515,-0.679,-0.86
0.483,0.46,0.07,-1.501,0.03,-0.527,0.089,0.157,0.024,-0.516,0,-0.745,-0.14,-0.492,-1.205,0.367,-0.313,-0.989,-0.871,-0.438,0.036
0.757,0.78,0.042,0.424,0.608,0.524,0.536,-0.825,-0.753,1.835,-1.162,1.125,0.407,0.687,1.719,0.139,0.257,1.813,0.373,-0.04,0.745
0.543,0.337,0.196,-0.066,2.635,0.65,0.377,-0.205,0.23,-0.38,0,0.2,0.591,0.777,0.506,0.343,0.095,-1.223,1.635,0.296,0.207
0.408,-0.779,-2.302,-2.495,-1.565,-2.406,-1.367,-1.316,-2.173,-1.201,-6.012,-1.123,-1.862,-1.393,-1.688,-1.827,-2.802,-1.801,-1.331,-1.57,-2.032
0.055,-0.611,-0.561,-1.43,0.046,-1.141,-0.854,-0.706,-1.174,-0.776,-1.349,-0.62,-1.014,-0.73,-1.215,-1.729,-1.162,-1.457,-0.756,-1.08,-1.301
-1.283,-0.091,-0.389,0.361,0.055,1.085,-0.656,-0.2,-0.952,-0.484,-0.572,0.101,-0.558,0.375,0.639,-0.753,-0.362,0.403,0.15,-0.63,-1.021
-0.161,-0.41,0.304,0.497,-0.307,0.304,0.084,-0.041,-0.833,0.112,-0.288,0.127,-0.462,0.305,-0.04,-0.691,-0.403,-0.442,-0.067,-0.399,-0.544
-0.233,0.302,1.911,0.224,-3.671,2.227,0.347,1.084,0.305,2.191,0.994,2.507,1.164,1.843,0.775,0.469,0.966,-0.005,0.829,1.273,1.688
-0.083,0.083,-0.253,-0.803,-0.387,-0.345,0.146,0,-0.209,0.029,-0.512,-0.148,-0.605,0.633,0.177,-1.341,-0.542,-0.132,0.081,-0.192,-0.702
0.38,0.266,-0.524,-0.633,0.315,-0.766,-0.203,0.411,0.01,0.356,-0.268,-0.008,-0.75,-0.035,0.178,-1.438,0.143,0.037,-0.091,-0.534,-0.566
0.066,0.656,0.11,0.139,0.201,0.425,0.341,0.376,0.363,1.224,-0.35,0.916,-0.201,0.462,0.987,0.423,0.197,1.08,0.944,0.536,-0.177
0.297,0.52,-0.035,-0.089,0.055,0.041,0.146,0.151,0.231,0.4,0,0.198,-0.284,0.349,0.374,-0.106,0.367,0.183,0.424,0.119,0.121
-0.014,0.077,-0.644,0.114,-0.437,-0.231,-0.241,0.21,-0.469,-0.463,-1.295,-0.041,0.205,-0.089,-0.358,-1.487,-0.278,-0.11,-0.619,0.099,-0.904
0.48,0.513,-0.422,-1.399,0.328,0.253,-0.858,-0.03,-0.072,-0.7,-0.095,-0.243,-0.793,-0.155,-1.094,-1.326,-1.145,-0.656,-0.836,-0.311,-0.577
-0.655,-0.529,0.225,-0.49,0.134,0.063,-0.798,-0.3,-0.913,-1.364,-5.461,-0.368,-0.822,-0.03,-0.491,-0.938,-0.243,-0.218,0.27,0.244,-0.564
-0.574,-0.383,-0.508,-1.061,0.222,-0.444,-0.886,-0.312,-0.967,-0.943,-0.583,-0.68,-0.934,-0.742,-0.648,-0.848,-0.644,-0.592,-0.179,-0.394,-0.562
-0.573,-0.215,0.6,0.16,-0.148,0.155,0.035,0.556,-0.407,-0.091,-0.044,0.46,-0.334,0.44,-0.084,0.143,0.098,0.161,0.219,-0.096,-0.383
-0.321,0.263,-0.091,-0.212,-0.23,0.366,0.127,0.364,-0.138,-0.572,-0.746,0.531,-0.07,0.435,0.584,0.04,-0.004,0.28,0.259,0.064,-0.09
2.785,0.168,-0.743,0.342,0.751,1.135,-0.327,-0.12,0.217,-0.153,-0.306,-0.18,0.58,0.362,1.95,0.827,0.725,1.808,2.06,0.071,0.285
0.176,0.744,0.06,0.869,0.701,0.82,0.449,1.054,0.185,0.468,0.188,1.587,0.249,0.816,0.492,-0.404,0.565,0.546,1.206,0.185,0.746
0.343,0.019,-0.371,-0.763,-0.188,-0.782,-0.46,0.248,-0.427,0.194,-3.008,0.249,-0.433,0.111,-0.436,-1.18,-0.459,-0.43,-0.483,-0.265,-0.444
-1.368,-0.958,-0.989,0.511,3.447,0.12,-1.098,0.61,0.383,-0.6,0.353,-1.07,-0.108,1.267,-0.018,0.198,0.61,-0.29,0.331,0.579,-0.874
-1.083,-0.817,-0.75,-0.391,-0.098,-1.452,-0.441,0.077,-0.151,-0.08,-2.726,-0.22,0.464,0.454,0.315,-0.927,-0.438,-1.126,0.953,-0.192,-0.484
-0.692,-0.094,-0.108,-0.796,-1.412,-1.153,-0.058,-0.42,-0.76,0.45,-2.788,-0.171,-0.54,-0.46,-0.574,-1.203,-0.866,-0.974,-0.188,-0.276,0.895
-0.297,-0.566,-0.224,-0.117,-0.225,-0.196,-0.675,-0.352,-0.877,-0.372,-0.668,-0.491,-0.591,-0.404,0.152,-0.612,-0.906,0.05,-0.238,-0.484,-1.047
1.091,-0.13,0.303,-0.114,0.519,-0.537,-0.259,0.204,0.045,0.125,-0.659,0.294,0.197,0.567,0.15,0.055,-0.758,-0.7,0.131,-0.22,0.314
-0.414,-0.011,0.162,0.142,0.34,0.255,-0.158,-0.193,-0.526,-0.36,-0.335,-0.558,-0.721,0.113,0.493,-0.654,-0.407,-0.099,-0.244,-0.43,-0.602
