CNS,Melanoma,Colorectal,Ovary,Bladder,Lymphoma,Bladder,Lymphoma,Lymphoma,Lymphoma,Colorectal,Melanoma,Colorectal,dCNS,Lymphoma,Lymphoma,Colorectal,Lung,Leukemia,Lymphoma,Uterus,Mesothelioma,Breast,Bladder,Lung,Ovary,Prostate,Pancreas,Melanoma,Leukemia,CNS,Bladder,Renal,Ovary,Breast,Colorectal,Renal,Pancreas,Pancreas,Uterus,Bladder,Uterus,Bladder,Ovary,Melanoma,Renal,Lung,Pancreas
21274.0,-73.0,19231.0,17554.0,72.0,21644.0,94.0,14649.0,18954.0,8161.0,5265.0,-127.0,4170.9,18341.0,18043.0,19295.0,25.0,1230.0,16807.0,18624.0,1958.0,3546.0,-10.0,102.0,-39.0,6307.0,6250.0,4472.0,66.0,16709.0,18648.0,176.0,1451.0,8968.0,50.0,1029.0,6822.0,-65.0,4722.0,29.0,229.0,323.0,139.0,2219.0,1841.0,5602.0,570.0,7630.0
18155.0,1379.0,17190.0,18497.0,1806.0,17220.0,2795.0,15988.0,14562.0,11078.0,7840.0,1343.0,15110.3,15314.0,17162.0,15010.0,665.0,13666.0,15615.0,16046.0,14281.0,13423.0,333.0,5064.0,1.0,14126.0,16387.0,13113.0,4086.0,13825.0,14853.0,964.0,11131.0,15684.0,153.0,5855.0,13996.0,330.0,14528.0,3088.0,5186.0,8750.0,4366.0,14549.0,12610.0,6295.0,5203.0,14374.0
278.0,508.0,12.0,900.0,41.0,11344.0,44.0,508.0,323.0,1535.0,42.0,271.0,466.9,73.0,78.0,537.0,47.0,83.0,5332.0,53.0,77.0,2382.0,898.0,391.0,53.0,1053.0,134.0,874.0,21.0,2481.0,46.0,163.0,839.0,146.0,54.0,76.0,655.0,63.0,174.0,810.0,76.0,758.0,6.0,59.0,51.0,62.0,1261.0,1004.0
1865.0,5747.0,734.0,2370.0,584.0,3622.0,751.0,2067.0,1599.0,2347.0,528.0,1348.0,8733.4,946.0,992.0,2437.0,330.0,2731.0,5933.0,994.0,2148.0,8232.0,1984.0,1844.0,386.0,6039.0,3686.0,4608.0,158.0,2108.0,697.0,1423.0,2300.0,1442.0,513.0,550.0,4159.0,342.0,659.0,4202.0,461.0,4084.0,577.0,704.0,636.0,817.0,2183.0,3505.0
2512.0,283.0,1116.0,11793.0,366.0,997.0,389.0,1273.0,954.0,1143.0,485.0,222.0,1583.9,1119.0,801.0,1351.0,80.0,2214.0,1592.0,1544.0,526.0,1925.0,131.0,320.0,87.0,3969.0,5237.0,957.0,266.0,1777.0,806.0,219.0,1349.0,1484.0,151.0,384.0,2560.0,81.0,901.0,109.0,240.0,756.0,586.0,770.0,601.0,1019.0,2376.0,1929.0
1142.0,2060.0,5934.0,15670.0,341.0,116.0,275.0,4390.0,1700.0,730.0,6935.0,124.0,3370.0,152.0,460.0,1211.0,6759.0,3661.0,350.0,1909.0,12337.0,4834.0,55.0,833.0,205.0,1533.0,7180.0,5421.0,247.0,2073.0,1620.0,110.0,899.0,6454.0,335.0,3429.0,2771.0,-20.0,10720.0,279.0,2436.0,9.0,806.0,1168.0,39.0,652.0,751.0,11450.0
264.0,94.0,186.0,227.0,30.0,12.0,3.0,686.0,207.0,96.0,137.0,46.0,121.0,2521.0,95.0,161.0,37.0,99.0,108.0,20.0,106.0,66.0,67.0,5.0,250.0,12683.0,170.0,218.0,39.0,511.0,319.0,145.0,122.0,652.0,154.0,169.0,195.0,20.0,270.0,63.0,58.0,35.0,38.0,36.0,13.0,524.0,251.0,587.0
2479.0,7.0,1859.0,971.0,81.0,112.0,71.0,379.0,1320.0,124.0,737.0,-1.0,657.0,9660.0,105.0,475.0,140.0,292.0,67.0,258.0,994.0,65.0,-27.0,110.0,-52.0,425.0,532.0,581.0,-9.0,95.0,1834.0,10.0,25.0,726.0,29.0,31.0,1831.0,-23.0,341.0,120.0,363.0,333.0,9.0,211.0,27.0,6.0,49.0,1509.0
-336.0,-154.0,-175.0,-252.0,-274.0,-94.0,-51.0,-88.0,-57.0,-41.0,-81.0,-21.0,74.0,-248.0,-55.0,-306.0,-312.0,34.0,-428.0,-99.0,156.0,-60.0,46.0,-271.0,-296.0,-286.0,-157.0,-289.0,-104.0,-571.0,-22.0,-155.0,-397.0,-472.0,-283.0,-66.0,-361.0,-118.0,-121.0,21.0,-30.0,-162.0,-158.0,-40.0,31.0,-105.0,-371.0,-384.0
3611.0,769.0,3348.0,4149.0,574.0,192.0,148.0,1069.0,334.0,339.0,2381.0,1265.0,2666.0,814.0,317.0,637.0,1690.0,2747.0,384.0,1502.0,5003.0,1639.0,96.0,807.0,459.0,2745.0,1951.0,3036.0,327.0,1181.0,313.0,428.0,814.0,3188.0,124.0,3328.0,4645.0,207.0,6856.0,3231.0,631.0,457.0,471.0,1171.0,35.0,573.0,669.0,7915.0
185.0,432.0,748.0,244.0,872.0,45.0,87.0,49.0,87.0,27.0,53.0,43.0,148.0,249.0,130.0,290.0,107.0,413.0,241.0,-22.0,270.0,541.0,46.0,4383.0,66.0,356.0,197.0,301.0,39.0,70.0,-88.0,188.0,5599.0,2075.0,90.0,3172.0,4726.0,97.0,619.0,522.0,115.0,183.0,1210.0,80.0,28.0,732.0,89.0,783.0
802.0,120.0,469.0,687.0,123.0,66.0,-28.0,410.0,197.0,159.0,458.0,3.0,363.0,1333.0,131.0,217.0,237.0,317.0,3909.0,362.0,2426.0,501.0,-5.0,547.0,-6.0,724.0,327.0,330.0,52.0,5445.0,213.0,31.0,168.0,2217.0,-1.0,504.0,846.0,52.0,1579.0,576.0,17.0,211.0,22.0,570.0,-4.0,135.0,54.0,1657.0
1879.0,4395.0,13592.0,17642.0,5042.0,1286.0,10152.0,8163.0,2894.0,7134.0,4476.0,3578.0,8387.0,2636.0,3246.0,2572.0,5750.0,12495.0,4979.0,11965.0,25629.0,5799.0,268.0,13881.0,180.0,18223.0,7563.0,5387.0,1084.0,19968.0,688.0,1115.0,11267.0,19796.0,699.0,12256.0,5169.0,446.0,15140.0,12426.0,9000.0,2989.0,12155.0,7331.0,5604.0,1435.0,1525.0,12117.0
1475.0,967.0,3281.0,3046.0,571.0,458.0,1411.0,1679.0,1376.0,1185.0,1607.0,150.0,2912.0,398.0,707.0,1277.0,2567.0,1367.0,1225.0,1244.0,6035.0,2381.0,47.0,2979.0,117.0,2219.0,2404.0,2893.0,88.0,3302.0,437.0,193.0,1156.0,4555.0,127.0,7466.0,2110.0,94.0,2553.0,556.0,1585.0,238.0,3824.0,1999.0,252.0,303.0,344.0,3204.0
3684.0,2290.0,8358.0,14055.0,2547.0,5386.0,3551.0,10810.0,6172.0,12739.0,5281.0,96.0,10781.0,4364.0,4779.0,6391.0,2959.0,7856.0,8834.0,11789.0,19727.0,8382.0,12.0,11619.0,-31.0,15019.0,6084.0,4516.0,52.0,17670.0,1176.0,62.0,6349.0,19962.0,224.0,12045.0,9499.0,-103.0,7959.0,3827.0,6641.0,2558.0,9547.0,6394.0,2171.0,1486.0,1902.0,11910.0
554.0,85.0,1419.0,715.0,284.0,334.0,82.0,7934.0,2260.0,519.0,1196.0,87.0,296.0,2440.0,728.0,3238.0,347.0,367.0,564.0,2917.0,923.0,133.0,178.0,295.0,471.0,1055.0,707.0,648.0,166.0,964.0,1146.0,493.0,507.0,2245.0,294.0,738.0,781.0,284.0,688.0,147.0,277.0,256.0,404.0,242.0,4.0,825.0,414.0,1390.0
413.0,2767.0,4820.0,13920.0,2608.0,164.0,97.0,1500.0,151.0,537.0,8168.0,79.0,6442.0,386.0,375.0,1157.0,10467.0,7117.0,275.0,595.0,14599.0,3820.0,82.0,11778.0,169.0,3687.0,9148.0,6912.0,150.0,1144.0,660.0,464.0,6692.0,12623.0,159.0,11356.0,5083.0,226.0,14716.0,1163.0,2127.0,730.0,12236.0,664.0,123.0,485.0,949.0,13215.0
4558.0,3435.0,13081.0,16387.0,1958.0,7954.0,491.0,16751.0,8492.0,15193.0,8699.0,49.0,10991.0,4343.0,11520.0,11472.0,7789.0,9685.0,14373.0,17174.0,22327.0,6989.0,-46.0,4575.0,26.0,18628.0,12672.0,6070.0,-36.0,19584.0,1621.0,366.0,7042.0,19709.0,269.0,16710.0,8265.0,-137.0,13926.0,1255.0,2498.0,3910.0,7475.0,7174.0,1414.0,2315.0,2078.0,16920.0
4448.0,1621.0,11791.0,13900.0,1028.0,1436.0,1146.0,7397.0,2527.0,5012.0,3260.0,225.0,3264.0,4105.0,2018.0,3832.0,1450.0,3108.0,6740.0,6869.0,13324.0,3021.0,74.0,3205.0,74.0,12940.0,3917.0,3102.0,124.0,12964.0,1590.0,657.0,4190.0,14514.0,221.0,4487.0,2766.0,115.0,7889.0,1734.0,1924.0,2017.0,2748.0,5817.0,870.0,1167.0,906.0,6039.0
556.0,299.0,533.0,516.0,1522.0,-5.0,409.0,904.0,219.0,750.0,656.0,109.0,332.0,880.0,298.0,698.0,556.0,279.0,673.0,811.0,809.0,332.0,300.0,724.0,1626.0,2363.0,293.0,370.0,447.0,2331.0,129.0,3166.0,2076.0,811.0,1067.0,176.0,688.0,647.0,260.0,573.0,1110.0,827.0,1040.0,262.0,48.0,1556.0,705.0,1020.0
6647.0,3650.0,8708.0,15906.0,2634.0,5856.0,4689.0,10095.0,4936.0,13861.0,5091.0,166.0,9664.0,3322.0,6486.0,6524.0,4145.0,6823.0,11596.0,13017.0,21537.0,8432.0,170.0,8121.0,-27.0,12048.0,7602.0,5740.0,120.0,20937.0,2110.0,310.0,7525.0,16847.0,386.0,13154.0,5495.0,103.0,9392.0,3250.0,4898.0,2479.0,7012.0,6778.0,1403.0,1387.0,1611.0,12156.0
7327.0,1115.0,8268.0,15284.0,854.0,3887.0,892.0,4694.0,6468.0,11002.0,5229.0,118.0,4739.0,8069.0,4607.0,6541.0,2851.0,4084.0,10374.0,9988.0,10472.0,3110.0,161.0,4171.0,113.0,11760.0,6546.0,3645.0,128.0,19923.0,2382.0,196.0,3109.0,17534.0,92.0,13680.0,3910.0,51.0,5928.0,969.0,2191.0,2116.0,3904.0,5944.0,503.0,912.0,1459.0,6767.0
718.0,1649.0,5628.0,11230.0,1121.0,2056.0,298.0,3541.0,2241.0,3502.0,2252.0,119.0,4069.0,2845.0,2781.0,2116.0,2096.0,4210.0,7415.0,2956.0,13607.0,3375.0,43.0,4517.0,41.0,10583.0,4537.0,2098.0,42.0,13950.0,754.0,273.0,4811.0,16200.0,46.0,7940.0,3480.0,50.0,8385.0,1318.0,564.0,1642.0,2340.0,3151.0,422.0,404.0,561.0,5316.0
181.0,1592.0,487.0,635.0,184.0,82.0,81.0,456.0,254.0,328.0,339.0,83.0,223.0,944.0,142.0,149.0,236.0,124.0,354.0,291.0,198.0,31.0,177.0,260.0,319.0,679.0,1501.0,2972.0,49.0,749.0,647.0,383.0,512.0,694.0,159.0,390.0,283.0,179.0,8138.0,150.0,69.0,859.0,187.0,943.0,2.0,387.0,225.0,9896.0
-17.0,899.0,7125.0,10114.0,171.0,734.0,157.0,3372.0,654.0,1210.0,4369.0,479.0,9512.0,-258.0,846.0,3210.0,2821.0,3390.0,2125.0,7040.0,4649.0,6167.0,136.0,195.0,115.0,3541.0,4142.0,1459.0,249.0,-282.0,179.0,-131.0,-69.0,14147.0,65.0,5669.0,-58.0,8.0,2367.0,1011.0,484.0,9.0,186.0,13483.0,374.0,-99.0,253.0,5256.0
-90.0,297.0,785.0,6660.0,32.0,214.0,-46.0,1625.0,202.0,-6.0,1245.0,138.0,1720.0,2690.0,664.0,1372.0,273.0,1745.0,62.0,3311.0,1497.0,9601.0,86.0,-110.0,18.0,-152.0,3799.0,4164.0,27.0,321.0,3522.0,-86.0,-60.0,14566.0,-76.0,350.0,639.0,-44.0,3663.0,384.0,6.0,-24.0,-155.0,80.0,1.0,-25.0,407.0,9470.0
16802.0,14553.0,20079.0,20607.0,7628.0,9260.0,5335.0,16023.0,12361.0,20451.0,14054.0,753.0,17245.0,14271.0,11997.0,15322.0,12198.0,16258.0,17969.0,21095.0,18824.0,15069.0,67.0,15643.0,-80.0,20416.0,17700.0,12795.0,498.0,20394.0,6044.0,198.0,18941.0,18961.0,903.0,18227.0,14426.0,68.0,18192.0,9273.0,10433.0,9519.0,8870.0,15149.0,5239.0,6316.0,5153.0,20638.0
14739.0,1632.0,15889.0,6920.0,286.0,2909.0,21.0,16927.0,8448.0,12627.0,11050.0,51.0,10656.0,6449.0,3319.0,12417.0,5276.0,10318.0,1963.0,11559.0,12120.0,3477.0,77.0,2506.0,25.0,8208.0,10812.0,7641.0,1.0,6635.0,4466.0,101.0,3530.0,13798.0,152.0,15805.0,11869.0,2.0,11187.0,315.0,156.0,918.0,1002.0,2636.0,387.0,2231.0,7977.0,16264.0
3089.0,696.0,2386.0,414.0,-105.0,959.0,-14.0,7558.0,1889.0,1590.0,994.0,250.0,1225.0,9876.0,790.0,5590.0,403.0,411.0,-115.0,4529.0,1410.0,898.0,-50.0,54.0,-116.0,1694.0,3136.0,624.0,19.0,-88.0,3690.0,-101.0,-200.0,2462.0,-118.0,2814.0,5417.0,-29.0,616.0,306.0,-109.0,45.0,-51.0,708.0,61.0,-48.0,451.0,1659.0
-132.0,36.0,120.0,-61.0,-20.0,2730.0,76.0,3542.0,2281.0,1602.0,220.0,31.0,316.0,-261.0,2453.0,3363.0,89.0,627.0,2050.0,1754.0,222.0,156.0,61.0,564.0,-471.0,-47.0,580.0,369.0,63.0,-179.0,-23.0,-101.0,43.0,512.0,211.0,414.0,-20.0,114.0,189.0,-20.0,-56.0,-76.0,245.0,162.0,75.0,106.0,-48.0,588.0
10527.0,897.0,18444.0,15492.0,428.0,8575.0,475.0,14370.0,5694.0,18134.0,10960.0,-18.0,10318.0,7575.0,12718.0,15769.0,11632.0,8846.0,11287.0,16668.0,21143.0,10225.0,-92.0,3179.0,99.0,6446.0,9709.0,7761.0,-86.0,14817.0,6871.0,-176.0,5010.0,16649.0,236.0,15007.0,6073.0,21.0,12944.0,676.0,1448.0,1062.0,898.0,2596.0,79.0,2276.0,1720.0,15642.0
15681.0,4808.0,19082.0,20837.0,1942.0,6095.0,303.0,11541.0,13444.0,20582.0,10481.0,193.0,15263.0,13084.0,6714.0,9593.0,11924.0,5927.0,14295.0,16690.0,19339.0,9578.0,146.0,9452.0,348.0,20545.0,15024.0,8108.0,106.0,21631.0,4367.0,362.0,9834.0,22936.0,284.0,16435.0,8038.0,92.0,13172.0,2174.0,682.0,2752.0,5465.0,12802.0,723.0,1754.0,3213.0,18537.0
13067.0,4690.0,14195.0,13222.0,1272.0,7560.0,52.0,11595.0,7639.0,17049.0,6358.0,-42.0,9169.0,9108.0,9860.0,7240.0,6455.0,4095.0,11724.0,15521.0,16189.0,10269.0,-283.0,5862.0,-272.0,12398.0,11248.0,6274.0,-144.0,15986.0,3591.0,-565.0,7688.0,16570.0,-53.0,10797.0,4447.0,-259.0,12984.0,1819.0,67.0,2312.0,909.0,10080.0,683.0,912.0,1087.0,14678.0
9090.0,7140.0,14679.0,14847.0,1707.0,5511.0,1219.0,10075.0,9654.0,18435.0,6923.0,232.0,8881.0,7061.0,7502.0,6027.0,10215.0,5083.0,11063.0,16023.0,17894.0,9533.0,100.0,7330.0,146.0,16490.0,12420.0,6077.0,93.0,18762.0,2011.0,316.0,9177.0,20950.0,328.0,11399.0,6746.0,131.0,6659.0,2902.0,1896.0,2485.0,3459.0,9549.0,1501.0,1142.0,2407.0,11659.0
-87.0,-25.0,11185.0,153.0,15.0,-36.0,16.0,-60.0,-12.0,8.0,575.0,0.0,2032.0,-20.0,-15.0,-70.0,947.0,2240.0,-109.0,19.0,521.0,13.0,-34.0,-5.0,-18.0,43.0,5136.0,4631.0,20.0,-163.0,-27.0,117.0,51.0,152.0,-35.0,2891.0,-26.0,-6.0,14638.0,32.0,94.0,23.0,107.0,-28.0,-9.0,-43.0,82.0,11022.0
19.0,4.0,2.0,84.0,10.0,29.0,-23.0,32.0,70.0,-5.0,-25.0,-15.0,12.0,-19.0,-17.0,50.0,27.0,8267.0,76.0,52.0,80.0,42.0,6.0,56.0,52.0,92.0,14011.0,44.0,-25.0,75.0,7.0,67.0,48.0,113.0,71.0,11.0,17.0,49.0,39.0,12.0,38.0,71.0,-32.0,-5.0,13.0,32.0,2399.0,-6.0
-24.0,1.0,37.0,99.0,8.0,23.0,937.0,52.0,-18.0,38.0,54.0,14.0,8.0,33.0,-3.0,27.0,22.0,19.0,29.0,-27.0,54.0,0.0,87.0,27.0,57.0,22.0,49.0,61.0,22.0,16.0,-1.0,-4.0,50.0,499.0,36.0,13.0,50.0,18.0,87.0,68.0,0.0,44.0,14.0,97.0,11.0,38.0,35.0,42.0
973.0,1499.0,4570.0,6599.0,3257.0,150.0,1566.0,1908.0,1473.0,1551.0,2681.0,2308.0,3248.0,2710.0,428.0,861.0,3387.0,5509.0,2339.0,3327.0,16165.0,2691.0,240.0,6549.0,203.0,7202.0,3192.0,3382.0,1499.0,2446.0,1114.0,2613.0,3310.0,7487.0,475.0,3452.0,6108.0,764.0,6815.0,8110.0,3170.0,1778.0,4003.0,2281.0,1571.0,1241.0,967.0,5990.0
2193.0,1144.0,6249.0,4481.0,349.0,552.0,-66.0,4088.0,640.0,803.0,2716.0,95.0,3194.0,3676.0,1002.0,3132.0,1951.0,1791.0,224.0,2129.0,10106.0,2166.0,-33.0,2638.0,-139.0,2342.0,5602.0,4616.0,60.0,-286.0,6928.0,42.0,1538.0,7631.0,76.0,4471.0,5491.0,43.0,11741.0,403.0,-140.0,493.0,111.0,15839.0,84.0,502.0,318.0,13554.0
-27.0,-17.0,9598.0,27.0,-12.0,-3.0,32.0,-31.0,40.0,-51.0,1262.0,12.0,2459.0,-11.0,8.0,-18.0,1963.0,152.0,24.0,-1.0,37.0,-1.0,18.0,6.0,50.0,39.0,187.0,1023.0,27.0,-29.0,24.0,60.0,17.0,30.0,24.0,4046.0,-15.0,10.0,2336.0,11.0,31.0,9.0,-146.0,2.0,-28.0,-3.0,8.0,1909.0
5371.0,2550.0,7874.0,7206.0,1226.0,727.0,1168.0,7067.0,1785.0,1529.0,4501.0,452.0,5914.0,6637.0,1120.0,4866.0,2587.0,4849.0,2272.0,8285.0,14604.0,5309.0,-66.0,5228.0,-96.0,10331.0,7665.0,3446.0,329.0,10969.0,3937.0,-263.0,1276.0,12722.0,6.0,6263.0,5449.0,-14.0,4855.0,4535.0,2217.0,4849.0,931.0,4644.0,494.0,1086.0,873.0,8311.0
250.0,88.0,249.0,1028.0,139.0,67.0,65.0,218.0,128.0,283.0,193.0,142.0,144.0,105.0,96.0,218.0,200.0,140.0,308.0,214.0,433.0,106.0,116.0,199.0,280.0,581.0,194.0,179.0,113.0,668.0,69.0,386.0,287.0,353.0,207.0,210.0,338.0,70.0,342.0,120.0,174.0,178.0,95.0,148.0,27.0,257.0,202.0,351.0
325.0,1898.0,6208.0,8424.0,673.0,57.0,110.0,2687.0,681.0,754.0,3373.0,94.0,4032.0,39.0,165.0,1471.0,4258.0,3560.0,-45.0,1001.0,13352.0,666.0,-57.0,1259.0,-22.0,4934.0,3253.0,3457.0,-20.0,21.0,649.0,-77.0,388.0,6583.0,56.0,9987.0,2297.0,26.0,10120.0,690.0,958.0,66.0,1105.0,4043.0,542.0,79.0,340.0,7494.0
617.0,147.0,434.0,1651.0,227.0,121.0,20.0,625.0,125.0,408.0,523.0,20.0,333.0,1594.0,8.0,501.0,408.0,348.0,412.0,388.0,1043.0,2125.0,-23.0,179.0,-20.0,876.0,1294.0,960.0,25.0,1165.0,851.0,-67.0,739.0,1478.0,104.0,234.0,3316.0,22.0,767.0,561.0,278.0,359.0,224.0,179.0,17.0,486.0,-34.0,3005.0
7223.0,1932.0,4636.0,3154.0,468.0,233.0,139.0,6787.0,1995.0,615.0,2720.0,1305.0,2378.0,1841.0,459.0,5058.0,1903.0,2628.0,683.0,4928.0,6679.0,1571.0,134.0,3851.0,104.0,3834.0,5477.0,2877.0,275.0,1063.0,1582.0,401.0,2517.0,5588.0,374.0,4501.0,6554.0,448.0,4733.0,1277.0,312.0,852.0,662.0,1501.0,68.0,934.0,845.0,6069.0
4285.0,720.0,211.0,1695.0,855.0,1024.0,269.0,3859.0,429.0,848.0,748.0,111.0,392.0,19868.0,3364.0,2463.0,574.0,1922.0,206.0,1849.0,2165.0,2467.0,83.0,3491.0,213.0,2579.0,13374.0,2569.0,19.0,384.0,16890.0,160.0,556.0,6376.0,165.0,604.0,7235.0,126.0,2439.0,913.0,1663.0,4284.0,1281.0,14246.0,5.0,2749.0,382.0,6848.0
192.0,140.0,398.0,115.0,-55.0,189.0,3.0,354.0,121.0,103.0,-15.0,-53.0,559.0,249.0,165.0,469.0,15.0,482.0,267.0,473.0,2516.0,140.0,-55.0,-131.0,24.0,-282.0,224.0,315.0,17.0,1383.0,-9.0,-113.0,-156.0,96.0,-146.0,989.0,51.0,-115.0,513.0,416.0,-130.0,-252.0,-225.0,365.0,53.0,-210.0,-248.0,512.0
64.0,-15.0,335.0,172.0,16.0,34.0,27.0,100.0,76.0,105.0,81.0,6.0,31.0,244.0,32.0,41.0,109.0,-8.0,171.0,104.0,94.0,26.0,12.0,75.0,96.0,201.0,44.0,10103.0,36.0,349.0,47.0,226.0,317.0,240.0,25.0,43.0,81.0,53.0,113.0,33.0,88.0,174.0,72.0,59.0,-12.0,277.0,57.0,133.0
482.0,51.0,6243.0,1943.0,486.0,276.0,93.0,1019.0,81.0,691.0,2952.0,73.0,1456.0,88.0,252.0,639.0,2645.0,709.0,-86.0,166.0,10590.0,1395.0,10.0,56.0,11.0,1079.0,1399.0,1530.0,-13.0,-216.0,1710.0,69.0,289.0,3052.0,22.0,2691.0,61.0,28.0,1001.0,2157.0,81.0,3458.0,-23.0,834.0,24.0,324.0,169.0,5962.0
1370.0,126.0,112.0,646.0,168.0,41.0,63.0,193.0,67.0,169.0,212.0,3.0,208.0,305.0,72.0,122.0,221.0,696.0,270.0,424.0,441.0,559.0,208.0,259.0,462.0,484.0,1705.0,221.0,150.0,619.0,91.0,383.0,307.0,7131.0,64.0,141.0,114.0,146.0,186.0,129.0,192.0,212.0,145.0,203.0,32.0,363.0,157.0,358.0
1173.0,177.0,356.0,439.0,142.0,67.0,72.0,180.0,51.0,183.0,250.0,8.0,105.0,12916.0,139.0,221.0,144.0,96.0,236.0,177.0,797.0,131.0,79.0,100.0,131.0,4353.0,88.0,207.0,21.0,442.0,1587.0,185.0,495.0,553.0,157.0,191.0,9335.0,80.0,210.0,110.0,317.0,296.0,100.0,99.0,42.0,1028.0,190.0,583.0
